3.732212,-0.556876,0.830596,-0.756586
3.744778,-0.567269,0.823533,-0.803768
3.757345,-0.577573,0.816339,-0.850525
3.769911,-0.587785,0.809017,-0.896802
3.782478,-0.597905,0.801567,-0.942548
3.795044,-0.60793,0.79399,-0.987709
3.80761,-0.61786,0.786288,-1.032235
3.820177,-0.627691,0.778462,-1.076075
3.832743,-0.637424,0.770513,-1.119178
3.845309,-0.647056,0.762443,-1.161496
3.857876,-0.656586,0.754251,-1.20298
3.870442,-0.666012,0.745941,-1.243585
3.883008,-0.675333,0.737513,-1.283263
3.895575,-0.684547,0.728969,-1.321971
3.908141,-0.693653,0.720309,-1.359665
3.920708,-0.70265,0.711536,-1.396303
3.933274,-0.711536,0.70265,-1.431845
3.94584,-0.720309,0.693653,-1.46625
3.958407,-0.728969,0.684547,-1.499482
3.970973,-0.737513,0.675333,-1.531503
3.98354,-0.745941,0.666012,-1.562281
3.996106,-0.754251,0.656586,-1.591779
4.008672,-0.762443,0.647056,-1.619969
4.021239,-0.770513,0.637424,-1.64682
4.033805,-0.778462,0.627691,-1.672304
4.046371,-0.786288,0.61786,-1.696394
4.058938,-0.79399,0.60793,-1.719067
4.071504,-0.801567,0.597905,-1.740301
4.084071,-0.809017,0.587785,-1.760074
4.096637,-0.816339,0.577573,-1.778367
4.109203,-0.823533,0.567269,-1.795164
4.121769,-0.830596,0.556876,-1.810451
4.134336,-0.837528,0.546394,-1.824214
4.146902,-0.844328,0.535827,-1.836442
4.159469,-0.850994,0.525175,-1.847128
4.172035,-0.857527,0.51444,-1.856264
4.184601,-0.863923,0.503623,-1.863844
4.197168,-0.870184,0.492727,-1.869868
4.209734,-0.876307,0.481754,-1.874333
4.222301,-0.882291,0.470704,-1.877242
4.234867,-0.888137,0.45958,-1.878598
4.247433,-0.893841,0.448383,-1.878406
4.26,-0.899405,0.437116,-1.876673
4.272566,-0.904827,0.425779,-1.87341
4.285132,-0.910106,0.414376,-1.868628
4.297699,-0.915241,0.402906,-1.862339
4.310265,-0.920232,0.391374,-1.854561
4.322832,-0.925077,0.379779,-1.845309
4.335398,-0.929776,0.368125,-1.834603
4.347964,-0.934329,0.356412,-1.822465
4.36053,-0.938734,0.344643,-1.808917
4.373097,-0.942991,0.33282,-1.793985
4.385664,-0.947098,0.320944,-1.777694
4.39823,-0.951056,0.309017,-1.760073
4.410796,-0.954865,0.297042,-1.741153
4.423362,-0.958522,0.285019,-1.720964
4.435929,-0.962028,0.272952,-1.699541
4.448495,-0.965382,0.260842,-1.676917
4.461061,-0.968583,0.24869,-1.65313
4.473628,-0.971632,0.236499,-1.628217
4.486194,-0.974527,0.224271,-1.602218
4.498761,-0.977268,0.212007,-1.575173
4.511327,-0.979855,0.19971,-1.547124
4.523893,-0.982287,0.187381,-1.518114
4.53646,-0.984564,0.175023,-1.488187
4.549026,-0.986686,0.162637,-1.45739
4.561593,-0.988652,0.150226,-1.425768
4.574159,-0.990461,0.13779,-1.393368
4.586725,-0.992115,0.125333,-1.360239
4.599292,-0.993611,0.112856,-1.326431
4.611858,-0.994951,0.100362,-1.291993
4.624424,-0.996134,0.087851,-1.256975
4.636991,-0.997159,0.075327,-1.22143
4.649557,-0.998027,0.06279,-1.185408
4.662124,-0.998737,0.050244,-1.148963
4.67469,-0.999289,0.03769,-1.112146
4.687256,-0.999684,0.02513,-1.075011
4.699822,-0.999921,0.012566,-1.037611
4.712389,-1,0,-1
4.724956,-0.999921,-0.012566,-0.962231
4.737522,-0.999684,-0.02513,-0.924358
4.750088,-0.999289,-0.03769,-0.886433
4.762654,-0.998737,-0.050244,-0.848511
4.775221,-0.998027,-0.06279,-0.810646
4.787787,-0.997159,-0.075327,-0.772888
4.800354,-0.996134,-0.087851,-0.735292
4.81292,-0.994951,-0.100362,-0.69791
4.825486,-0.993611,-0.112856,-0.660792
4.838053,-0.992115,-0.125333,-0.62399
4.850619,-0.990461,-0.13779,-0.587555
4.863185,-0.988652,-0.150226,-0.551536
4.875752,-0.986686,-0.162637,-0.515982
4.888318,-0.984564,-0.175023,-0.480941
4.900885,-0.982287,-0.187381,-0.44646
4.913451,-0.979855,-0.19971,-0.412586
4.926017,-0.977268,-0.212007,-0.379363
4.938584,-0.974527,-0.224271,-0.346835
4.95115,-0.971632,-0.236499,-0.315046
4.963717,-0.968583,-0.24869,-0.284036
4.976283,-0.965382,-0.260841,-0.253846
4.988849,-0.962028,-0.272952,-0.224515
5.001416,-0.958522,-0.285019,-0.196079
5.013982,-0.954865,-0.297042,-0.168576
5.026548,-0.951056,-0.309017,-0.142039
5.039114,-0.947098,-0.320944,-0.116502
5.051681,-0.942991,-0.33282,-0.091996
5.064247,-0.938734,-0.344643,-0.06855
5.076814,-0.934329,-0.356412,-0.046193
5.08938,-0.929776,-0.368125,-0.024949
5.101946,-0.925077,-0.379779,-0.004845
5.114513,-0.920232,-0.391374,0.014097
5.127079,-0.915241,-0.402906,0.031857
5.139646,-0.910106,-0.414376,0.048416
5.152212,-0.904827,-0.425779,0.063756
5.164778,-0.899405,-0.437116,0.077863
5.177345,-0.893841,-0.448383,0.090723
5.189911,-0.888137,-0.45958,0.102325
5.202477,-0.882291,-0.470704,0.11266
5.215044,-0.876307,-0.481754,0.12172
5.22761,-0.870184,-0.492727,0.1295
5.240177,-0.863923,-0.503623,0.135998
5.252743,-0.857527,-0.51444,0.14121
5.265309,-0.850994,-0.525175,0.145139
5.277875,-0.844328,-0.535827,0.147787
5.290442,-0.837528,-0.546394,0.149158
5.303009,-0.830596,-0.556876,0.149259
5.315575,-0.823533,-0.567269,0.148099
5.328141,-0.816339,-0.577573,0.145688
5.340707,-0.809017,-0.587785,0.142039
5.353274,-0.801567,-0.597905,0.137167
5.36584,-0.79399,-0.60793,0.131087
5.378407,-0.786288,-0.61786,0.123817
5.390973,-0.778462,-0.627691,0.115379
5.403539,-0.770513,-0.637424,0.105793
5.416106,-0.762443,-0.647056,0.095084
5.428672,-0.754251,-0.656586,0.083277
5.441238,-0.745941,-0.666012,0.070398
5.453805,-0.737513,-0.675333,0.056477
5.466371,-0.728969,-0.684547,0.041545
5.478938,-0.720309,-0.693653,0.025632
5.491504,-0.711536,-0.70265,0.008774
5.50407,-0.70265,-0.711536,-0.008997
5.516637,-0.693653,-0.720309,-0.027641
5.529203,-0.684547,-0.728969,-0.047123
5.54177,-0.675333,-0.737513,-0.067402
5.554336,-0.666012,-0.745941,-0.088439
5.566902,-0.656586,-0.754251,-0.110191
5.579469,-0.647056,-0.762443,-0.132616
5.592035,-0.637424,-0.770513,-0.15567
5.604601,-0.627691,-0.778462,-0.179308
5.617167,-0.61786,-0.786288,-0.203484
5.629734,-0.60793,-0.79399,-0.228151
5.642301,-0.597905,-0.801567,-0.253262
5.654867,-0.587785,-0.809017,-0.278769
5.667433,-0.577573,-0.816339,-0.304621
5.679999,-0.567269,-0.823533,-0.33077
5.692566,-0.556876,-0.830596,-0.357165
5.705132,-0.546394,-0.837528,-0.383757
5.717699,-0.535827,-0.844328,-0.410494
5.730265,-0.525174,-0.850995,-0.437323
5.742831,-0.51444,-0.857527,-0.464195
5.755398,-0.503623,-0.863923,-0.491057
5.767964,-0.492728,-0.870184,-0.517857
5.78053,-0.481754,-0.876307,-0.544544
5.793097,-0.470704,-0.882291,-0.571066
5.805663,-0.45958,-0.888136,-0.59737
5.81823,-0.448383,-0.893841,-0.623406
5.830796,-0.437116,-0.899405,-0.649123
5.843362,-0.425779,-0.904827,-0.674469
5.855929,-0.414375,-0.910106,-0.699395
5.868495,-0.402907,-0.915241,-0.72385
5.881062,-0.391374,-0.920232,-0.747786
5.893628,-0.379779,-0.925077,-0.771153
5.906194,-0.368125,-0.929776,-0.793904
5.918761,-0.356412,-0.934329,-0.815991
5.931327,-0.344643,-0.938734,-0.837371
5.943893,-0.332819,-0.942991,-0.857994
5.95646,-0.320944,-0.947098,-0.877819
5.969026,-0.309017,-0.951056,-0.896802
5.981592,-0.297042,-0.954865,-0.914901
5.994159,-0.285019,-0.958522,-0.932076
6.006725,-0.272952,-0.962028,-0.948285
6.019291,-0.260842,-0.965382,-0.963492
6.031858,-0.24869,-0.968583,-0.977658
6.044424,-0.236499,-0.971632,-0.99075
6.056991,-0.224271,-0.974527,-1.002733
6.069557,-0.212007,-0.977268,-1.013574
6.082123,-0.19971,-0.979855,-1.023243
6.09469,-0.187381,-0.982287,-1.031709
6.107256,-0.175023,-0.984564,-1.038947
6.119823,-0.162637,-0.986686,-1.044928
6.132389,-0.150225,-0.988652,-1.049631
6.144955,-0.13779,-0.990461,-1.053032
6.157522,-0.125333,-0.992115,-1.05511
6.170088,-0.112857,-0.993611,-1.055847
6.182654,-0.100362,-0.994951,-1.055226
6.195221,-0.087851,-0.996134,-1.053233
6.207787,-0.075327,-0.997159,-1.049854
6.220354,-0.06279,-0.998027,-1.045078
6.23292,-0.050244,-0.998737,-1.038896
6.245486,-0.03769,-0.999289,-1.031301
6.258052,-0.02513,-0.999684,-1.022289
6.270619,-0.012566,-0.999921,-1.011855
6.283185,0,-1,-1
6.295752,0.012566,-0.999921,-0.986724
6.308318,0.02513,-0.999684,-0.972029
6.320884,0.03769,-0.999289,-0.955921
6.333451,0.050244,-0.998737,-0.938407
6.346017,0.062791,-0.998027,-0.919496
6.358583,0.075327,-0.997159,-0.8992
6.37115,0.087851,-0.996134,-0.87753
6.383716,0.100362,-0.994951,-0.854503
6.396283,0.112856,-0.993611,-0.830134
6.408849,0.125333,-0.992115,-0.804443
6.421415,0.13779,-0.990461,-0.777451
6.433982,0.150226,-0.988652,-0.749179
6.446548,0.162637,-0.986686,-0.719654
6.459115,0.175023,-0.984564,-0.6889
6.471681,0.187381,-0.982287,-0.656947
6.484247,0.19971,-0.979855,-0.623823
6.496814,0.212007,-0.977268,-0.58956
6.50938,0.224271,-0.974527,-0.554192
6.521946,0.236499,-0.971632,-0.517752
6.534513,0.24869,-0.968583,-0.480279
6.547079,0.260841,-0.965382,-0.441809
6.559646,0.272952,-0.962028,-0.40238
6.572212,0.285019,-0.958522,-0.362037
6.584778,0.297042,-0.954865,-0.320818
6.597344,0.309017,-0.951057,-0.278768
6.609911,0.320944,-0.947098,-0.235932
6.622478,0.33282,-0.942991,-0.192355
6.635044,0.344643,-0.938734,-0.148084
6.64761,0.356412,-0.934329,-0.103168
6.660176,0.368124,-0.929776,-0.057655
6.672743,0.379779,-0.925077,-0.011595
6.685309,0.391373,-0.920232,0.034961
6.697875,0.402906,-0.915241,0.081963
6.710442,0.414376,-0.910106,0.129357
6.723008,0.425779,-0.904827,0.177089
6.735575,0.437116,-0.899405,0.225109
6.748141,0.448383,-0.893841,0.27336
6.760707,0.45958,-0.888137,0.321789
6.773274,0.470704,-0.882291,0.370343
6.78584,0.481754,-0.876307,0.418963
6.798407,0.492727,-0.870184,0.467597
6.810973,0.503623,-0.863923,0.516189
6.823539,0.51444,-0.857527,0.564684
6.836106,0.525175,-0.850995,0.613026
6.848672,0.535827,-0.844328,0.66116
6.861238,0.546394,-0.837528,0.709032
6.873805,0.556875,-0.830596,0.756585
6.886371,0.567269,-0.823533,0.803768
6.898938,0.577573,-0.816339,0.850525
6.911504,0.587785,-0.809017,0.896803
6.92407,0.597905,-0.801567,0.942548
6.936636,0.60793,-0.79399,0.987709
6.949203,0.61786,-0.786288,1.032235
6.961769,0.627691,-0.778462,1.076074
6.974336,0.637424,-0.770513,1.119177
6.986902,0.647056,-0.762442,1.161496
6.999468,0.656586,-0.754251,1.20298
7.012035,0.666012,-0.745941,1.243585
7.024601,0.675333,-0.737513,1.283263
7.037168,0.684547,-0.728969,1.321971
7.049734,0.693653,-0.720309,1.359666
7.0623,0.70265,-0.711536,1.396303
7.074867,0.711536,-0.70265,1.431845
7.087433,0.720309,-0.693653,1.46625
7.099999,0.728969,-0.684547,1.499482
7.112566,0.737513,-0.675333,1.531503
7.125132,0.745941,-0.666012,1.562281
7.137699,0.754251,-0.656586,1.59178
7.150265,0.762442,-0.647056,1.619969
7.162831,0.770513,-0.637424,1.64682
7.175397,0.778462,-0.627691,1.672303
7.187964,0.786288,-0.61786,1.696395
7.200531,0.79399,-0.60793,1.719068
7.213097,0.801567,-0.597905,1.740301
7.225663,0.809017,-0.587785,1.760074
7.238229,0.816339,-0.577573,1.778367
7.250796,0.823533,-0.567269,1.795164
7.263362,0.830596,-0.556876,1.810451
7.275928,0.837528,-0.546394,1.824214
7.288495,0.844328,-0.535827,1.836443
7.301061,0.850994,-0.525175,1.847128
7.313628,0.857527,-0.514439,1.856264
7.326194,0.863924,-0.503623,1.863845
7.33876,0.870184,-0.492727,1.869868
7.351327,0.876307,-0.481754,1.874334
7.363893,0.882291,-0.470704,1.877242
7.37646,0.888136,-0.45958,1.878598
7.389026,0.893841,-0.448383,1.878406
7.401592,0.899405,-0.437116,1.876673
7.414159,0.904827,-0.425779,1.87341
7.426725,0.910106,-0.414376,1.868628
7.439291,0.915241,-0.402906,1.862339
7.451858,0.920232,-0.391374,1.854561
7.464424,0.925077,-0.379779,1.845309
7.476991,0.929777,-0.368125,1.834604
7.489557,0.934329,-0.356412,1.822465
7.502123,0.938734,-0.344643,1.808918
7.514689,0.94299,-0.33282,1.793985
7.527256,0.947098,-0.320943,1.777694
7.539823,0.951057,-0.309017,1.760074
7.552389,0.954865,-0.297042,1.741153
7.564955,0.958522,-0.285019,1.720965
7.577521,0.962028,-0.272952,1.699541
7.590088,0.965382,-0.260841,1.676917
7.602654,0.968583,-0.24869,1.653131
7.615221,0.971632,-0.236499,1.628217
7.627787,0.974527,-0.224271,1.602219
7.640353,0.977268,-0.212007,1.575173
7.65292,0.979855,-0.19971,1.547123
7.665486,0.982287,-0.187381,1.518114
7.678052,0.984564,-0.175023,1.488187
7.690619,0.986686,-0.162637,1.45739
7.703185,0.988652,-0.150226,1.425767
7.715752,0.990461,-0.137791,1.393368
7.728318,0.992115,-0.125333,1.360239
7.740884,0.993611,-0.112856,1.32643
7.753451,0.994951,-0.100362,1.291993
7.766017,0.996134,-0.087851,1.256975
7.778584,0.997159,-0.075327,1.22143
7.79115,0.998027,-0.062791,1.185408
7.803716,0.998737,-0.050244,1.148962
7.816283,0.999289,-0.03769,1.112146
7.828849,0.999684,-0.02513,1.075011
7.841415,0.999921,-0.012566,1.037612
7.853981,1,0,1
7.866548,0.999921,0.012566,0.96223
7.879114,0.999684,0.02513,0.924358
7.891681,0.999289,0.03769,0.886433
7.904247,0.998737,0.050244,0.848512
7.916813,0.998027,0.062791,0.810645
7.92938,0.997159,0.075327,0.772887
7.941946,0.996134,0.087851,0.735292
7.954513,0.994951,0.100362,0.697909
7.967079,0.993611,0.112856,0.660792
7.979645,0.992115,0.125333,0.62399
7.992212,0.990461,0.13779,0.587556
8.004778,0.988652,0.150226,0.551536
8.017344,0.986686,0.162637,0.515982
8.029911,0.984564,0.175023,0.480941
8.042478,0.982287,0.187381,0.44646
8.055043,0.979855,0.19971,0.412587
8.06761,0.977268,0.212007,0.379363
8.080176,0.974527,0.224271,0.346835
8.092743,0.971632,0.236499,0.315046
8.105309,0.968583,0.24869,0.284036
8.117875,0.965382,0.260841,0.253846
8.130442,0.962028,0.272952,0.224515
8.143008,0.958522,0.285019,0.196079
8.155575,0.954864,0.297042,0.168576
8.168141,0.951056,0.309017,0.142039
8.180707,0.947098,0.320943,0.116503
8.193274,0.942991,0.33282,0.091996
8.20584,0.938734,0.344643,0.06855
8.218407,0.934329,0.356412,0.046192
8.230972,0.929777,0.368125,0.024949
8.243539,0.925077,0.379779,0.004846
