9.499888 NaN -0.210782 NaN 0.988606 NaN 0.561786
9.512454 NaN -0.224499 NaN 0.985627 NaN 0.520593
9.525020 NaN -0.238396 NaN 0.982358 NaN 0.477681
9.537585 NaN -0.252466 NaN 0.978793 NaN 0.433080
9.550151 NaN -0.266700 NaN 0.974929 NaN 0.386840
9.562716 NaN -0.281083 NaN 0.970762 NaN 0.339026
9.575282 NaN -0.295597 NaN 0.966294 NaN 0.289718
9.587848 NaN -0.310220 NaN 0.961525 NaN 0.239013
9.600413 NaN -0.324929 NaN 0.956460 NaN 0.187026
9.612979 NaN -0.339697 NaN 0.951106 NaN 0.133879
9.625545 NaN -0.354498 NaN 0.945470 NaN 0.079708
9.638110 NaN -0.369302 NaN 0.939563 NaN 0.024655
9.650676 NaN -0.384083 NaN 0.933396 NaN -0.031134
9.663241 NaN -0.398813 NaN 0.926981 NaN -0.087515
9.675807 NaN -0.413467 NaN 0.920331 NaN -0.144342
9.688373 NaN -0.428022 NaN 0.913458 NaN -0.201477
9.700938 NaN -0.442455 NaN 0.906375 NaN -0.258792
9.713504 NaN -0.456749 NaN 0.899092 NaN -0.316162
9.726069 NaN -0.470888 NaN 0.891622 NaN -0.373478
9.738635 NaN -0.484859 NaN 0.883974 NaN -0.430637
9.751201 NaN -0.498651 NaN 0.876155 NaN -0.487551
9.763766 NaN -0.512256 NaN 0.868174 NaN -0.544138
9.776332 NaN -0.525668 NaN 0.860035 NaN -0.600328
9.788898 NaN -0.538883 NaN 0.851743 NaN -0.656057
9.801463 NaN -0.551898 NaN 0.843302 NaN -0.711269
9.814029 NaN -0.564712 NaN 0.834713 NaN -0.765911
9.826594 NaN -0.577324 NaN 0.825977 NaN -0.819935
9.839160 NaN -0.589734 NaN 0.817094 NaN -0.873294
9.851726 NaN -0.601942 NaN 0.808066 NaN -0.925941
9.864291 NaN -0.613948 NaN 0.798889 NaN -0.977829
9.876857 NaN -0.625753 NaN 0.789564 NaN -1.028911
9.889422 NaN -0.637357 NaN 0.780090 NaN -1.079133
9.901988 NaN -0.648759 NaN 0.770464 NaN -1.128443
9.914554 NaN -0.659960 NaN 0.760686 NaN -1.176782
9.927119 NaN -0.670959 NaN 0.750755 NaN -1.224087
9.939685 NaN -0.681755 NaN 0.740671 NaN -1.270293
9.952250 NaN -0.692346 NaN 0.730433 NaN -1.315329
9.964816 NaN -0.702733 NaN 0.720043 NaN -1.359119
9.977382 NaN -0.712913 NaN 0.709502 NaN -1.401588
9.989947 NaN -0.722885 NaN 0.698811 NaN -1.442652
10.002513 NaN -0.732648 NaN 0.687974 NaN -1.482231
10.015079 NaN -0.742201 NaN 0.676995 NaN -1.520239
10.027644 NaN -0.751543 NaN 0.665877 NaN -1.556592
10.040210 NaN -0.760674 NaN 0.654625 NaN -1.591207
10.052775 NaN -0.769593 NaN 0.643246 NaN -1.624003
10.065341 NaN -0.778302 NaN 0.631746 NaN -1.654903
10.077907 NaN -0.786801 NaN 0.620130 NaN -1.683836
10.090472 NaN -0.795092 NaN 0.608407 NaN -1.710737
10.103038 NaN -0.803178 NaN 0.596583 NaN -1.735546
10.115603 NaN -0.811061 NaN 0.584666 NaN -1.758218
10.128169 NaN -0.818746 NaN 0.572664 NaN -1.778711
10.140735 NaN -0.826237 NaN 0.560586 NaN -1.797000
10.153300 NaN -0.833539 NaN 0.548438 NaN -1.813066
10.165866 NaN -0.840655 NaN 0.536230 NaN -1.826906
10.178432 NaN -0.847593 NaN 0.523970 NaN -1.838524
10.190997 NaN -0.854357 NaN 0.511667 NaN -1.847940
10.203563 NaN -0.860951 NaN 0.499328 NaN -1.855181
10.216128 NaN -0.867380 NaN 0.486962 NaN -1.860285
10.228694 NaN -0.873648 NaN 0.474578 NaN -1.863301
10.241260 NaN -0.879760 NaN 0.462183 NaN -1.864284
10.253825 NaN -0.885717 NaN 0.449784 NaN -1.863298
10.266391 NaN -0.891522 NaN 0.437389 NaN -1.860409
10.278956 NaN -0.897177 NaN 0.425004 NaN -1.855692
10.291522 NaN -0.902683 NaN 0.412634 NaN -1.849221
10.304088 NaN -0.908041 NaN 0.400283 NaN -1.841074
10.316653 NaN -0.913251 NaN 0.387954 NaN -1.831327
10.329219 NaN -0.918313 NaN 0.375650 NaN -1.820059
10.341784 NaN -0.923225 NaN 0.363372 NaN -1.807345
10.354350 NaN -0.927989 NaN 0.351119 NaN -1.793257
10.366916 NaN -0.932603 NaN 0.338891 NaN -1.777864
10.379481 NaN -0.937067 NaN 0.326684 NaN -1.761232
10.392047 NaN -0.941380 NaN 0.314496 NaN -1.743423
10.404613 NaN -0.945542 NaN 0.302322 NaN -1.724492
10.417178 NaN -0.949552 NaN 0.290157 NaN -1.704489
10.429744 NaN -0.953410 NaN 0.277994 NaN -1.683461
10.442309 NaN -0.957115 NaN 0.265825 NaN -1.661446
10.454875 NaN -0.960668 NaN 0.253643 NaN -1.638479
10.467441 NaN -0.964069 NaN 0.241437 NaN -1.614587
10.480006 NaN -0.967318 NaN 0.229199 NaN -1.589792
10.492572 NaN -0.970414 NaN 0.216916 NaN -1.564113
10.505137 NaN -0.973357 NaN 0.204578 NaN -1.537560
10.517703 NaN -0.976146 NaN 0.192172 NaN -1.510138
10.530269 NaN -0.978783 NaN 0.179685 NaN -1.481851
10.542834 NaN -0.981265 NaN 0.167103 NaN -1.452693
10.555400 NaN -0.983591 NaN 0.154412 NaN -1.422658
10.567966 NaN -0.985761 NaN 0.141597 NaN -1.391733
10.580531 NaN -0.987771 NaN 0.128643 NaN -1.359904
10.593097 NaN -0.989619 NaN 0.115534 NaN -1.327154
10.605662 NaN -0.991303 NaN 0.102255 NaN -1.293464
10.618228 NaN -0.992818 NaN 0.088790 NaN -1.258812
10.630794 NaN -0.994160 NaN 0.075124 NaN -1.223179
10.643359 NaN -0.995323 NaN 0.061242 NaN -1.186545
10.655925 NaN -0.996303 NaN 0.047129 NaN -1.148892
10.668490 NaN -0.997092 NaN 0.032773 NaN -1.110207
10.681056 NaN -0.997683 NaN 0.018160 NaN -1.070482
10.693622 NaN -0.998069 NaN 0.003281 NaN -1.029716
10.706187 NaN -0.998239 NaN -0.011872 NaN -0.987916
10.718753 NaN -0.998186 NaN -0.027306 NaN -0.945103
10.731318 NaN -0.997898 NaN -0.043023 NaN -0.901308
10.743884 NaN -0.997366 NaN -0.059023 NaN -0.856578
10.756450 NaN -0.996578 NaN -0.075302 NaN -0.810978
10.769015 NaN -0.995523 NaN -0.091852 NaN -0.764592
10.781581 NaN -0.994189 NaN -0.108660 NaN -0.717523
10.794147 NaN -0.992566 NaN -0.125709 NaN -0.669896
10.806712 NaN -0.990641 NaN -0.142980 NaN -0.621856
10.819278 NaN -0.988404 NaN -0.160445 NaN -0.573571
10.831843 NaN -0.985845 NaN -0.178076 NaN -0.525227
10.844409 NaN -0.982954 NaN -0.195839 NaN -0.477029
10.856975 NaN -0.979723 NaN -0.213698 NaN -0.429197
10.869540 NaN -0.976146 NaN -0.231613 NaN -0.381962
10.882106 NaN -0.972220 NaN -0.249543 NaN -0.335563
10.894671 NaN -0.967944 NaN -0.267444 NaN -0.290242
10.907237 NaN -0.963321 NaN -0.285274 NaN -0.246242
10.919803 NaN -0.958357 NaN -0.302987 NaN -0.203796
10.932368 NaN -0.953063 NaN -0.320540 NaN -0.163132
10.944934 NaN -0.947455 NaN -0.337888 NaN -0.124459
10.957500 NaN -0.941551 NaN -0.354990 NaN -0.087971
10.970065 NaN -0.935377 NaN -0.371805 NaN -0.053841
10.982631 NaN -0.928957 NaN -0.388294 NaN -0.022215
10.995196 NaN -0.922323 NaN -0.404422 NaN 0.006785
11.007762 NaN -0.915505 NaN -0.420156 NaN 0.033070
11.020328 NaN -0.908534 NaN -0.435471 NaN 0.056579
11.032893 NaN -0.901441 NaN -0.450344 NaN 0.077289
11.045459 NaN -0.894252 NaN -0.464762 NaN 0.095206
11.058024 NaN -0.886994 NaN -0.478718 NaN 0.110373
11.070590 NaN -0.879686 NaN -0.492211 NaN 0.122862
11.083156 NaN -0.872346 NaN -0.505249 NaN 0.132773
11.095721 NaN -0.864986 NaN -0.517844 NaN 0.140229
11.108287 NaN -0.857616 NaN -0.530013 NaN 0.145369
11.120852 NaN -0.850242 NaN -0.541779 NaN 0.148345
11.133418 NaN -0.842868 NaN -0.553166 NaN 0.149315
11.145984 NaN -0.835494 NaN -0.564199 NaN 0.148437
11.158549 NaN -0.828122 NaN -0.574903 NaN 0.145866
11.171115 NaN -0.820748 NaN -0.585305 NaN 0.141748
11.183681 NaN -0.813371 NaN -0.595429 NaN 0.136220
11.196246 NaN -0.805987 NaN -0.605301 NaN 0.129407
11.208812 NaN -0.798590 NaN -0.614942 NaN 0.121422
11.221377 NaN -0.791175 NaN -0.624376 NaN 0.112364
11.233943 NaN -0.783736 NaN -0.633622 NaN 0.102317
11.246509 NaN -0.776265 NaN -0.642700 NaN 0.091357
11.259074 NaN -0.768756 NaN -0.651628 NaN 0.079547
11.271640 NaN -0.761200 NaN -0.660423 NaN 0.066939
11.284205 NaN -0.753590 NaN -0.669098 NaN 0.053577
11.296771 NaN -0.745918 NaN -0.677667 NaN 0.039498
11.309337 NaN -0.738174 NaN -0.686144 NaN 0.024732
11.321902 NaN -0.730351 NaN -0.694537 NaN 0.009303
11.334468 NaN -0.722440 NaN -0.702858 NaN -0.006771
11.347034 NaN -0.714431 NaN -0.711114 NaN -0.023473
11.359599 NaN -0.706317 NaN -0.719314 NaN -0.040793
11.372165 NaN -0.698089 NaN -0.727462 NaN -0.058722
11.384730 NaN -0.689737 NaN -0.735565 NaN -0.077250
11.397296 NaN -0.681254 NaN -0.743626 NaN -0.096373
11.409862 NaN -0.672631 NaN -0.751647 NaN -0.116083
11.422427 NaN -0.663860 NaN -0.759628 NaN -0.136374
11.434993 NaN -0.654934 NaN -0.767571 NaN -0.157241
11.447558 NaN -0.645845 NaN -0.775475 NaN -0.178674
11.460124 NaN -0.636586 NaN -0.783335 NaN -0.200664
11.472690 NaN -0.627149 NaN -0.791149 NaN -0.223201
11.485255 NaN -0.617529 NaN -0.798913 NaN -0.246269
11.497821 NaN -0.607720 NaN -0.806618 NaN -0.269853
11.510386 NaN -0.597716 NaN -0.814260 NaN -0.293931
11.522952 NaN -0.587513 NaN -0.821829 NaN -0.318480
11.535518 NaN -0.577105 NaN -0.829316 NaN -0.343472
11.548083 NaN -0.566490 NaN -0.836711 NaN -0.368875
11.560649 NaN -0.555663 NaN -0.844004 NaN -0.394655
11.573215 NaN -0.544621 NaN -0.851184 NaN -0.420772
11.585780 NaN -0.533362 NaN -0.858238 NaN -0.447182
11.598346 NaN -0.521883 NaN -0.865156 NaN -0.473839
11.610911 NaN -0.510184 NaN -0.871926 NaN -0.500692
11.623477 NaN -0.498261 NaN -0.878536 NaN -0.527686
11.636043 NaN -0.486115 NaN -0.884975 NaN -0.554763
11.648608 NaN -0.473743 NaN -0.891233 NaN -0.581864
11.661174 NaN -0.461145 NaN -0.897300 NaN -0.608925
11.673739 NaN -0.448321 NaN -0.903166 NaN -0.635881
11.686305 NaN -0.435270 NaN -0.908824 NaN -0.662664
11.698871 NaN -0.421991 NaN -0.914268 NaN -0.689207
11.711436 NaN -0.408486 NaN -0.919490 NaN -0.715436
11.724002 NaN -0.394754 NaN -0.924487 NaN -0.741279
11.736567 NaN -0.380798 NaN -0.929256 NaN -0.766662
11.749133 NaN -0.366618 NaN -0.933794 NaN -0.791507
11.761699 NaN -0.352218 NaN -0.938101 NaN -0.815737
11.774264 NaN -0.337602 NaN -0.942177 NaN -0.839271
11.786830 NaN -0.322775 NaN -0.946025 NaN -0.862025
11.799396 NaN -0.307746 NaN -0.949646 NaN -0.883914
11.811961 NaN -0.292523 NaN -0.953044 NaN -0.904850
11.824527 NaN -0.277121 NaN -0.956226 NaN -0.924741
11.837092 NaN -0.261556 NaN -0.959195 NaN -0.943493
11.849658 NaN -0.245846 NaN -0.961959 NaN -0.961011
11.862224 NaN -0.230015 NaN -0.964526 NaN -0.977198
11.874789 NaN -0.214091 NaN -0.966903 NaN -0.991955
11.887355 NaN -0.198105 NaN -0.969099 NaN -1.005186
11.899920 NaN -0.182090 NaN -0.971124 NaN -1.016797
11.912486 NaN -0.166085 NaN -0.972987 NaN -1.026699
11.925052 NaN -0.150128 NaN -0.974698 NaN -1.034808
11.937617 NaN -0.134258 NaN -0.976267 NaN -1.041053
11.950183 NaN -0.118512 NaN -0.977703 NaN -1.045370
11.962749 NaN -0.102927 NaN -0.979015 NaN -1.047710
11.975314 NaN -0.087531 NaN -0.980212 NaN -1.048038
11.987880 NaN -0.072348 NaN -0.981299 NaN -1.046330
12.000445 NaN -0.057396 NaN -0.982282 NaN -1.042579
12.013011 NaN -0.042683 NaN -0.983164 NaN -1.036789
12.025577 NaN -0.028209 NaN -0.983944 NaN -1.028975
12.038142 NaN -0.013969 NaN -0.984623 NaN -1.019164
12.050708 NaN 0.000052 NaN -0.985196 NaN -1.007388
12.063273 NaN 0.013872 NaN -0.985658 NaN -0.993685
12.075839 NaN 0.027512 NaN -0.986001 NaN -0.978096
12.088405 NaN 0.040998 NaN -0.986220 NaN -0.960666
12.100970 NaN 0.054355 NaN -0.986302 NaN -0.941439
12.113536 NaN 0.067609 NaN -0.986240 NaN -0.920456
12.126101 NaN 0.080785 NaN -0.986022 NaN -0.897759
12.138667 NaN 0.093908 NaN -0.985638 NaN -0.873387
12.151233 NaN 0.106998 NaN -0.985079 NaN -0.847376
12.163798 NaN 0.120075 NaN -0.984335 NaN -0.819759
12.176364 NaN 0.133156 NaN -0.983396 NaN -0.790569
12.188930 NaN 0.146255 NaN -0.982254 NaN -0.759836
12.201495 NaN 0.159384 NaN -0.980901 NaN -0.727591
12.214061 NaN 0.172551 NaN -0.979330 NaN -0.693867
12.226626 NaN 0.185762 NaN -0.977534 NaN -0.658694
12.239192 NaN 0.199022 NaN -0.975508 NaN -0.622110
12.251758 NaN 0.212331 NaN -0.973248 NaN -0.584151
12.264323 NaN 0.225691 NaN -0.970749 NaN -0.544857
12.276889 NaN 0.239097 NaN -0.968009 NaN -0.504271
12.289454 NaN 0.252548 NaN -0.965026 NaN -0.462438
12.302020 NaN 0.266040 NaN -0.961799 NaN -0.419404
12.314586 NaN 0.279567 NaN -0.958326 NaN -0.375217
12.327151 NaN 0.293124 NaN -0.954609 NaN -0.329927
12.339717 NaN 0.306705 NaN -0.950646 NaN -0.283583
12.352283 NaN 0.320304 NaN -0.946440 NaN -0.236235
12.364848 NaN 0.333916 NaN -0.941991 NaN -0.187934
12.377414 NaN 0.347534 NaN -0.937300 NaN -0.138732
12.389979 NaN 0.361150 NaN -0.932369 NaN -0.088681
12.402545 NaN 0.374759 NaN -0.927200 NaN -0.037835
12.415111 NaN 0.388352 NaN -0.921796 NaN 0.013748
12.427676 NaN 0.401921 NaN -0.916157 NaN 0.066010
12.440242 NaN 0.415458 NaN -0.910289 NaN 0.118889
12.452807 NaN 0.428952 NaN -0.904193 NaN 0.172317
12.465373 NaN 0.442392 NaN -0.897874 NaN 0.226224
12.477939 NaN 0.455768 NaN -0.891336 NaN 0.280533
12.490504 NaN 0.469067 NaN -0.884584 NaN 0.335166
12.503070 NaN 0.482276 NaN -0.877625 NaN 0.390037
12.515635 NaN 0.495381 NaN -0.870463 NaN 0.445056
12.528201 NaN 0.508368 NaN -0.863107 NaN 0.500132
12.540767 NaN 0.521224 NaN -0.855563 NaN 0.555169
12.553332 NaN 0.533933 NaN -0.847840 NaN 0.610068
12.565898 NaN 0.546483 NaN -0.839945 NaN 0.664731
12.578464 NaN 0.558859 NaN -0.831889 NaN 0.719060
12.591029 NaN 0.571050 NaN -0.823678 NaN 0.772957
12.603595 NaN 0.583044 NaN -0.815322 NaN 0.826326
12.616160 NaN 0.594831 NaN -0.806829 NaN 0.879075
12.628726 NaN 0.606402 NaN -0.798208 NaN 0.931115
12.641292 NaN 0.617750 NaN -0.789467 NaN 0.982364
12.653857 NaN 0.628869 NaN -0.780612 NaN 1.032741
12.666423 NaN 0.639756 NaN -0.771651 NaN 1.082174
12.678988 NaN 0.650407 NaN -0.762589 NaN 1.130596
12.691554 NaN 0.660823 NaN -0.753432 NaN 1.177945
12.704120 NaN 0.671003 NaN -0.744185 NaN 1.224163
12.716685 NaN 0.680951 NaN -0.734850 NaN 1.269199
12.729251 NaN 0.690669 NaN -0.725431 NaN 1.313005
12.741817 NaN 0.700161 NaN -0.715930 NaN 1.355537
12.754382 NaN 0.709433 NaN -0.706348 NaN 1.396753
12.766948 NaN 0.718490 NaN -0.696686 NaN 1.436615
12.779513 NaN 0.727339 NaN -0.686945 NaN 1.475084
12.792079 NaN 0.735987 NaN -0.677125 NaN 1.512123
12.804645 NaN 0.744441 NaN -0.667225 NaN 1.547697
12.817210 NaN 0.752707 NaN -0.657244 NaN 1.581768
12.829776 NaN 0.760793 NaN -0.647183 NaN 1.614300
12.842341 NaN 0.768706 NaN -0.637039 NaN 1.645254
12.854907 NaN 0.776453 NaN -0.626813 NaN 1.674592
12.867473 NaN 0.784042 NaN -0.616504 NaN 1.702277
12.880038 NaN 0.791478 NaN -0.606112 NaN 1.728272
12.892604 NaN 0.798769 NaN -0.595636 NaN 1.752537
12.905169 NaN 0.805922 NaN -0.585077 NaN 1.775039
12.917735 NaN 0.812943 NaN -0.574437 NaN 1.795744
12.930301 NaN 0.819837 NaN -0.563715 NaN 1.814622
12.942866 NaN 0.826612 NaN -0.552915 NaN 1.831645
12.955432 NaN 0.833272 NaN -0.542039 NaN 1.846791
12.967998 NaN 0.839824 NaN -0.531090 NaN 1.860046
12.980563 NaN 0.846272 NaN -0.520074 NaN 1.871397
12.993129 NaN 0.852620 NaN -0.508994 NaN 1.880841
13.005694 NaN 0.858872 NaN -0.497856 NaN 1.888380
13.018260 NaN 0.865031 NaN -0.486667 NaN 1.894026
13.030826 NaN 0.871099 NaN -0.475434 NaN 1.897796
13.043391 NaN 0.877077 NaN -0.464164 NaN 1.899715
13.055957 NaN 0.882966 NaN -0.452866 NaN 1.899815
13.068522 NaN 0.888765 NaN -0.441548 NaN 1.898135
13.081088 NaN 0.894472 NaN -0.430216 NaN 1.894721
13.093654 NaN 0.900084 NaN -0.418880 NaN 1.889621
13.106219 NaN 0.905599 NaN -0.407546 NaN 1.882891
13.118785 NaN 0.911013 NaN -0.396222 NaN 1.874590
13.131351 NaN 0.916320 NaN -0.384912 NaN 1.864780
13.143916 NaN 0.921516 NaN -0.373622 NaN 1.853523
13.156482 NaN 0.926596 NaN -0.362356 NaN 1.840885
13.169047 NaN 0.931555 NaN -0.351117 NaN 1.826932
13.181613 NaN 0.936387 NaN -0.339906 NaN 1.811726
13.194179 NaN 0.941087 NaN -0.328725 NaN 1.795332
13.206744 NaN 0.945651 NaN -0.317572 NaN 1.777812
13.219310 NaN 0.950073 NaN -0.306448 NaN 1.759224
13.231875 NaN 0.954351 NaN -0.295349 NaN 1.739624
13.244441 NaN 0.958479 NaN -0.284274 NaN 1.719065
13.257007 NaN 0.962456 NaN -0.273217 NaN 1.697597
13.269572 NaN 0.966277 NaN -0.262175 NaN 1.675266
13.282138 NaN 0.969940 NaN -0.251144 NaN 1.652114
13.294703 NaN 0.973444 NaN -0.240116 NaN 1.628177
13.307269 NaN 0.976786 NaN -0.229088 NaN 1.603492
13.319835 NaN 0.979965 NaN -0.218052 NaN 1.578089
13.332400 NaN 0.982980 NaN -0.207003 NaN 1.551996
13.344966 NaN 0.985829 NaN -0.195934 NaN 1.525238
13.357532 NaN 0.988511 NaN -0.184839 NaN 1.497837
13.370097 NaN 0.991026 NaN -0.173711 NaN 1.469814
13.382663 NaN 0.993373 NaN -0.162544 NaN 1.441187
13.395228 NaN 0.995550 NaN -0.151333 NaN 1.411973
13.407794 NaN 0.997556 NaN -0.140071 NaN 1.382188
13.420360 NaN 0.999391 NaN -0.128754 NaN 1.351850
13.432925 NaN 1.001053 NaN -0.117378 NaN 1.320975
13.445491 NaN 1.002541 NaN -0.105938 NaN 1.289581
13.458056 NaN 1.003855 NaN -0.094433 NaN 1.257687
13.470622 NaN 1.004992 NaN -0.082860 NaN 1.225316
13.483188 NaN 1.005951 NaN -0.071218 NaN 1.192489
13.495753 NaN 1.006732 NaN -0.059507 NaN 1.159235
13.508319 NaN 1.007332 NaN -0.047728 NaN 1.125583
13.520885 NaN 1.007753 NaN -0.035885 NaN 1.091567
13.533450 NaN 1.007992 NaN -0.023979 NaN 1.057222
13.546016 NaN 1.008049 NaN -0.012017 NaN 1.022588
13.558581 NaN 1.007926 NaN -0.000002 NaN 0.987710
13.571147 NaN 1.007620 NaN 0.012060 NaN 0.952631
13.583713 NaN 1.007133 NaN 0.024160 NaN 0.917399
13.596278 NaN 1.006466 NaN 0.036293 NaN 0.882064
13.608844 NaN 1.005620 NaN 0.048451 NaN 0.846675
13.621409 NaN 1.004596 NaN 0.060628 NaN 0.811283
13.633975 NaN 1.003396 NaN 0.072816 NaN 0.775935
13.646541 NaN 1.002022 NaN 0.085010 NaN 0.740677
13.659106 NaN 1.000474 NaN 0.097205 NaN 0.705556
13.671672 NaN 0.998755 NaN 0.109397 NaN 0.670610
13.684237 NaN 0.996865 NaN 0.121584 NaN 0.635877
13.696803 NaN 0.994805 NaN 0.133764 NaN 0.601391
13.709369 NaN 0.992576 NaN 0.145939 NaN 0.567178
13.721934 NaN 0.990177 NaN 0.158111 NaN 0.533265
13.734500 NaN 0.987606 NaN 0.170284 NaN 0.499672
13.747066 NaN 0.984863 NaN 0.182464 NaN 0.466416
13.759631 NaN 0.981944 NaN 0.194657 NaN 0.433515
13.772197 NaN 0.978846 NaN 0.206871 NaN 0.400981
13.784762 NaN 0.975565 NaN 0.219116 NaN 0.368831
13.797328 NaN 0.972095 NaN 0.231400 NaN 0.337080
13.809894 NaN 0.968431 NaN 0.243732 NaN 0.305748
13.822459 NaN 0.964567 NaN 0.256122 NaN 0.274859
13.835025 NaN 0.960497 NaN 0.268577 NaN 0.244442
13.847590 NaN 0.956215 NaN 0.281105 NaN 0.214534
13.860156 NaN 0.951714 NaN 0.293709 NaN 0.185183
13.872722 NaN 0.946989 NaN 0.306392 NaN 0.156444
13.885287 NaN 0.942038 NaN 0.319152 NaN 0.128386
13.897853 NaN 0.936858 NaN 0.331983 NaN 0.101090
13.910419 NaN 0.931450 NaN 0.344877 NaN 0.074648
13.922984 NaN 0.925817 NaN 0.357818 NaN 0.049163
13.935550 NaN 0.919967 NaN 0.370787 NaN 0.024750
13.948115 NaN 0.913911 NaN 0.383760 NaN 0.001531
13.960681 NaN 0.907662 NaN 0.396706 NaN -0.020369
13.973247 NaN 0.901240 NaN 0.409593 NaN -0.040826
13.985812 NaN 0.894665 NaN 0.422386 NaN -0.059721
13.998378 NaN 0.887961 NaN 0.435046 NaN -0.076947
14.010943 NaN 0.881153 NaN 0.447540 NaN -0.092414
14.023509 NaN 0.874265 NaN 0.459834 NaN -0.106056
14.036075 NaN 0.867321 NaN 0.471898 NaN -0.117830
14.048640 NaN 0.860343 NaN 0.483711 NaN -0.127723
14.061206 NaN 0.853348 NaN 0.495255 NaN -0.135747
14.073771 NaN 0.846350 NaN 0.506521 NaN -0.141941
14.086337 NaN 0.839359 NaN 0.517506 NaN -0.146365
14.098903 NaN 0.832383 NaN 0.528213 NaN -0.149095
14.111468 NaN 0.825424 NaN 0.538650 NaN -0.150222
14.124034 NaN 0.818484 NaN 0.548828 NaN -0.149842
14.136600 NaN 0.811559 NaN 0.558762 NaN -0.148054
14.149165 NaN 0.804646 NaN 0.568470 NaN -0.144955
14.161731 NaN 0.797739 NaN 0.577969 NaN -0.140641
14.174296 NaN 0.790831 NaN 0.587279 NaN -0.135197
14.186862 NaN 0.783913 NaN 0.596421 NaN -0.128701
14.199428 NaN 0.776975 NaN 0.605415 NaN -0.121222
14.211993 NaN 0.770006 NaN 0.614281 NaN -0.112819
14.224559 NaN 0.762994 NaN 0.623040 NaN -0.103537
14.237124 NaN 0.755926 NaN 0.631712 NaN -0.093417
14.249690 NaN 0.748789 NaN 0.640317 NaN -0.082484
14.262256 NaN 0.741568 NaN 0.648873 NaN -0.070759
14.274821 NaN 0.734248 NaN 0.657398 NaN -0.058252
14.287387 NaN 0.726813 NaN 0.665911 NaN -0.044965
14.299953 NaN 0.719246 NaN 0.674429 NaN -0.030895
14.312518 NaN 0.711530 NaN 0.682967 NaN -0.016029
