0.640866 0.587785 0.601520 -0.809017 -0.801880 0.896802 0.909090
0.653432 0.597905 0.611423 -0.801567 -0.794375 0.942548 0.953734
0.665998 0.607930 0.621172 -0.793990 -0.786770 0.987710 0.997830
0.678564 0.617860 0.630769 -0.786288 -0.779066 1.032235 1.041343
0.691130 0.627691 0.640212 -0.778462 -0.771264 1.076075 1.084237
0.703696 0.637424 0.649503 -0.770513 -0.763365 1.119178 1.126479
0.716262 0.647056 0.658644 -0.762443 -0.755368 1.161495 1.168037
0.728827 0.656586 0.667635 -0.754251 -0.747272 1.202980 1.208878
0.741393 0.666012 0.676479 -0.745941 -0.739078 1.243585 1.248970
0.753959 0.675333 0.685179 -0.737513 -0.730784 1.283263 1.288281
0.766525 0.684547 0.693737 -0.728969 -0.722388 1.321971 1.326777
0.779091 0.693653 0.702156 -0.720309 -0.713890 1.359665 1.364422
0.791657 0.702650 0.710439 -0.711536 -0.705287 1.396303 1.401183
0.804223 0.711536 0.718589 -0.702650 -0.696579 1.431845 1.437021
0.816789 0.720309 0.726609 -0.693653 -0.687762 1.466250 1.471894
0.829355 0.728969 0.734502 -0.684547 -0.678837 1.499482 1.505763
0.841921 0.737513 0.742271 -0.675333 -0.669801 1.531503 1.538581
0.854487 0.745941 0.749919 -0.666012 -0.660654 1.562280 1.570300
0.867053 0.754251 0.757448 -0.656586 -0.651394 1.591780 1.600873
0.879619 0.762443 0.764861 -0.647056 -0.642022 1.619969 1.630246
0.892185 0.770513 0.772159 -0.637424 -0.632538 1.646820 1.658367
0.904751 0.778462 0.779347 -0.627691 -0.622941 1.672304 1.685181
0.917317 0.786288 0.786425 -0.617860 -0.613233 1.696394 1.710633
0.929883 0.793990 0.793396 -0.607930 -0.603415 1.719067 1.734669
0.942449 0.801567 0.800263 -0.597905 -0.593489 1.740301 1.757236
0.955015 0.809017 0.807027 -0.587785 -0.583459 1.760074 1.778282
0.967581 0.816339 0.813691 -0.577573 -0.573325 1.778367 1.797759
0.980147 0.823533 0.820258 -0.567269 -0.563093 1.795164 1.815623
0.992713 0.830596 0.826731 -0.556876 -0.552765 1.810451 1.831836
1.005279 0.837528 0.833112 -0.546394 -0.542347 1.824214 1.846361
1.017845 0.844328 0.839404 -0.535827 -0.531842 1.836443 1.859173
1.030411 0.850994 0.845610 -0.525175 -0.521256 1.847128 1.870250
1.042977 0.857527 0.851733 -0.514440 -0.510594 1.856264 1.879579
1.055543 0.863923 0.857775 -0.503623 -0.499862 1.863845 1.887151
1.068109 0.870184 0.863738 -0.492727 -0.489064 1.869868 1.892968
1.080675 0.876307 0.869625 -0.481754 -0.478208 1.874333 1.897037
1.093241 0.882291 0.875437 -0.470704 -0.467298 1.877242 1.899369
1.105807 0.888136 0.881175 -0.459580 -0.456341 1.878598 1.899985
1.118373 0.893841 0.886838 -0.448383 -0.445340 1.878406 1.898910
1.130939 0.899405 0.892428 -0.437116 -0.434301 1.876673 1.896171
1.143505 0.904827 0.897942 -0.425779 -0.423227 1.873410 1.891801
1.156070 0.910106 0.903380 -0.414376 -0.412122 1.868628 1.885836
1.168636 0.915241 0.908739 -0.402906 -0.400987 1.862339 1.878313
1.181202 0.920232 0.914017 -0.391374 -0.389825 1.854561 1.869271
1.193768 0.925077 0.919209 -0.379779 -0.378635 1.845309 1.858749
1.206334 0.929776 0.924314 -0.368125 -0.367417 1.834604 1.846787
1.218900 0.934329 0.929324 -0.356412 -0.356169 1.822465 1.833424
1.231466 0.938734 0.934238 -0.344643 -0.344889 1.808918 1.818698
1.244032 0.942991 0.939047 -0.332820 -0.333574 1.793985 1.802648
1.256598 0.947098 0.943748 -0.320944 -0.322219 1.777694 1.785309
1.269164 0.951057 0.948335 -0.309017 -0.310822 1.760074 1.766717
1.281730 0.954865 0.952800 -0.297042 -0.299375 1.741153 1.746905
1.294296 0.958522 0.957138 -0.285019 -0.287876 1.720964 1.725908
1.306862 0.962028 0.961342 -0.272952 -0.276319 1.699541 1.703757
1.319428 0.965382 0.965406 -0.260841 -0.264698 1.676917 1.680484
1.331994 0.968583 0.969321 -0.248690 -0.253010 1.653130 1.656121
1.344560 0.971632 0.973082 -0.236499 -0.241250 1.628217 1.630699
1.357126 0.974527 0.976682 -0.224271 -0.229413 1.602218 1.604250
1.369692 0.977268 0.980114 -0.212007 -0.217498 1.575173 1.576808
1.382258 0.979855 0.983371 -0.199710 -0.205501 1.547124 1.548407
1.394824 0.982287 0.986447 -0.187381 -0.193421 1.518114 1.519082
1.407390 0.984564 0.989337 -0.175023 -0.181257 1.488188 1.488870
1.419956 0.986686 0.992033 -0.162637 -0.169010 1.457390 1.457812
1.432522 0.988652 0.994531 -0.150226 -0.156681 1.425768 1.425949
1.445088 0.990461 0.996827 -0.137790 -0.144271 1.393368 1.393327
1.457654 0.992115 0.998916 -0.125333 -0.131785 1.360239 1.359991
1.470220 0.993611 1.000794 -0.112856 -0.119227 1.326431 1.325991
1.482786 0.994951 1.002459 -0.100362 -0.106601 1.291992 1.291380
1.495352 0.996134 1.003909 -0.087851 -0.093914 1.256975 1.256212
1.507918 0.997159 1.005141 -0.075327 -0.081173 1.221430 1.220542
1.520484 0.998027 1.006156 -0.062790 -0.068385 1.185408 1.184431
1.533050 0.998737 1.006953 -0.050244 -0.055557 1.148962 1.147936
1.545616 0.999289 1.007533 -0.037690 -0.042697 1.112146 1.111117
1.558182 0.999684 1.007897 -0.025130 -0.029814 1.075011 1.074033
1.570747 0.999921 1.008048 -0.012566 -0.016916 1.037611 1.036748
1.583313 1.000000 1.007987 0.000000 -0.004011 1.000000 0.999317
1.595879 0.999921 1.007718 0.012566 0.008894 0.962231 0.961800
1.608445 0.999684 1.007244 0.025130 0.021793 0.924357 0.924250
1.621011 0.999289 1.006567 0.037690 0.034678 0.886433 0.886723
1.633577 0.998737 1.005692 0.050244 0.047544 0.848511 0.849269
1.646143 0.998027 1.004622 0.062790 0.060387 0.810645 0.811935
1.658709 0.997159 1.003360 0.075327 0.073202 0.772888 0.774768
1.671275 0.996134 1.001910 0.087851 0.085987 0.735292 0.737808
1.683841 0.994951 1.000273 0.100362 0.098740 0.697910 0.701095
1.696407 0.993611 0.998454 0.112856 0.111460 0.660792 0.664664
1.708973 0.992115 0.996454 0.125333 0.124145 0.623990 0.628550
1.721539 0.990461 0.994274 0.137790 0.136798 0.587555 0.592785
1.734105 0.988652 0.991917 0.150226 0.149419 0.551536 0.557397
1.746671 0.986686 0.989382 0.162637 0.162009 0.515982 0.522416
1.759237 0.984564 0.986670 0.175023 0.174570 0.480941 0.487871
1.771803 0.982287 0.983783 0.187381 0.187105 0.446460 0.453789
1.784369 0.979855 0.980719 0.199710 0.199614 0.412586 0.420200
1.796935 0.977268 0.977477 0.212007 0.212101 0.379363 0.387135
1.809501 0.974527 0.974059 0.224271 0.224565 0.346835 0.354626
1.822067 0.971632 0.970463 0.236499 0.237007 0.315046 0.322707
1.834633 0.968583 0.966689 0.248690 0.249428 0.284036 0.291416
1.847199 0.965382 0.962739 0.260842 0.261825 0.253846 0.260796
1.859765 0.962028 0.958612 0.272952 0.274196 0.224515 0.230888
1.872331 0.958522 0.954310 0.285019 0.286536 0.196079 0.201741
1.884897 0.954865 0.949837 0.297042 0.298840 0.168576 0.173405
1.897463 0.951056 0.945195 0.309017 0.311102 0.142040 0.145935
1.910029 0.947098 0.940391 0.320944 0.323312 0.116502 0.119386
1.922595 0.942991 0.935429 0.332820 0.335460 0.091996 0.093815
1.935161 0.938734 0.930318 0.344643 0.347535 0.068550 0.069282
1.947727 0.934329 0.925067 0.356412 0.359526 0.046192 0.045843
1.960293 0.929776 0.919685 0.368125 0.371419 0.024949 0.023556
1.972859 0.925077 0.914183 0.379779 0.383200 0.004845 0.002474
1.985425 0.920232 0.908573 0.391374 0.394857 -0.014097 -0.017353
1.997990 0.915241 0.902866 0.402906 0.406378 -0.031857 -0.035880
2.010556 0.910106 0.897074 0.414376 0.417751 -0.048416 -0.053069
2.023123 0.904827 0.891208 0.425779 0.428966 -0.063756 -0.068886
2.035689 0.899405 0.885279 0.437116 0.440015 -0.077863 -0.083308
2.048255 0.893841 0.879295 0.448383 0.450893 -0.090723 -0.096317
2.060821 0.888136 0.873263 0.459580 0.461598 -0.102325 -0.107905
2.073387 0.882291 0.867188 0.470704 0.472130 -0.112660 -0.118068
2.085953 0.876307 0.861075 0.481754 0.482490 -0.121720 -0.126811
2.098519 0.870184 0.854922 0.492727 0.492686 -0.129500 -0.134146
2.111085 0.863923 0.848730 0.503623 0.502725 -0.135998 -0.140088
2.123651 0.857527 0.842495 0.514440 0.512618 -0.141210 -0.144658
2.136217 0.850995 0.836211 0.525175 0.522378 -0.145139 -0.147878
2.148783 0.844328 0.829872 0.535827 0.532018 -0.147787 -0.149774
2.161350 0.837528 0.823469 0.546394 0.541554 -0.149158 -0.150371
2.173916 0.830596 0.816993 0.556876 0.551002 -0.149259 -0.149696
2.186482 0.823533 0.810433 0.567269 0.560378 -0.148099 -0.147775
2.199048 0.816339 0.803779 0.577573 0.569698 -0.145688 -0.144632
2.211614 0.809017 0.797018 0.587785 0.578978 -0.142040 -0.140291
2.224180 0.801567 0.790141 0.597905 0.588232 -0.137167 -0.134773
2.236746 0.793990 0.783136 0.607930 0.597474 -0.131087 -0.128098
2.249312 0.786288 0.775992 0.617860 0.606716 -0.123818 -0.120286
2.261878 0.778462 0.768700 0.627691 0.615968 -0.115379 -0.111352
2.274444 0.770513 0.761250 0.637424 0.625241 -0.105793 -0.101313
2.287010 0.762443 0.753634 0.647056 0.634541 -0.095084 -0.090186
2.299577 0.754251 0.745846 0.656586 0.643874 -0.083277 -0.077986
2.312143 0.745941 0.737878 0.666012 0.653242 -0.070398 -0.064728
2.324709 0.737513 0.729726 0.675333 0.662648 -0.056477 -0.050432
2.337275 0.728969 0.721386 0.684547 0.672091 -0.041545 -0.035115
2.349841 0.720309 0.712856 0.693653 0.681567 -0.025632 -0.018799
2.362407 0.711536 0.704134 0.702650 0.691072 -0.008773 -0.001507
2.374973 0.702650 0.695222 0.711536 0.700601 0.008997 0.016733
2.387539 0.693653 0.686119 0.720309 0.710144 0.027641 0.035894
2.400105 0.684547 0.676828 0.728969 0.719692 0.047123 0.055940
2.412671 0.675333 0.667354 0.737513 0.729234 0.067403 0.076835
2.425237 0.666012 0.657701 0.745941 0.738756 0.088439 0.098537
2.437804 0.656586 0.647874 0.754251 0.748246 0.110191 0.121003
2.450370 0.647056 0.637880 0.762443 0.757688 0.132616 0.144185
2.462936 0.637424 0.627727 0.770513 0.767067 0.155670 0.168030
2.475502 0.627691 0.617420 0.778462 0.776368 0.179308 0.192485
2.488068 0.617860 0.606970 0.786288 0.785574 0.203484 0.217493
2.500634 0.607930 0.596384 0.793990 0.794670 0.228151 0.242992
2.513200 0.597905 0.585671 0.801567 0.803640 0.253262 0.268923
2.525766 0.587785 0.574838 0.809017 0.812468 0.278768 0.295222
2.538332 0.577573 0.563895 0.816339 0.821141 0.304621 0.321826
2.550898 0.567269 0.552849 0.823533 0.829644 0.330770 0.348670
2.563464 0.556876 0.541708 0.830596 0.837964 0.357166 0.375691
2.576030 0.546394 0.530479 0.837528 0.846088 0.383757 0.402825
2.588597 0.535827 0.519171 0.844328 0.854008 0.410494 0.430008
2.601163 0.525175 0.507788 0.850994 0.861713 0.437323 0.457179
2.613729 0.514440 0.496338 0.857527 0.869194 0.464195 0.484278
2.626295 0.503623 0.484825 0.863923 0.876445 0.491057 0.511246
2.638861 0.492727 0.473255 0.870184 0.883460 0.517858 0.538027
2.651427 0.481754 0.461633 0.876307 0.890235 0.544544 0.564564
2.663993 0.470704 0.449963 0.882291 0.896766 0.571066 0.590804
2.676559 0.459580 0.438250 0.888136 0.903051 0.597370 0.616698
2.689125 0.448383 0.426497 0.893841 0.909088 0.623406 0.642194
2.701691 0.437116 0.414708 0.899405 0.914880 0.649123 0.667248
2.714257 0.425779 0.402887 0.904827 0.920426 0.674469 0.691813
2.726824 0.414375 0.391037 0.910106 0.925729 0.699395 0.715847
2.739390 0.402906 0.379162 0.915241 0.930791 0.723850 0.739307
2.751956 0.391374 0.367266 0.920232 0.935617 0.747786 0.762155
2.764522 0.379779 0.355352 0.925077 0.940212 0.771153 0.784352
2.777088 0.368125 0.343425 0.929776 0.944579 0.793904 0.805862
2.789654 0.356412 0.331488 0.934329 0.948727 0.815992 0.826652
2.802220 0.344643 0.319545 0.938734 0.952660 0.837370 0.846687
2.814786 0.332819 0.307601 0.942991 0.956386 0.857994 0.865937
2.827352 0.320944 0.295660 0.947098 0.959913 0.877819 0.884372
2.839918 0.309017 0.283727 0.951057 0.963246 0.896802 0.901962
2.852484 0.297042 0.271806 0.954865 0.966396 0.914901 0.918680
2.865051 0.285019 0.259904 0.958522 0.969369 0.932075 0.934499
2.877617 0.272952 0.248023 0.962028 0.972174 0.948285 0.949395
2.890183 0.260841 0.236169 0.965382 0.974818 0.963491 0.963343
2.902749 0.248690 0.224346 0.968583 0.977311 0.977659 0.976320
2.915315 0.236499 0.212559 0.971632 0.979659 0.990750 0.988302
2.927881 0.224271 0.200811 0.974527 0.981871 1.002733 0.999269
2.940447 0.212007 0.189106 0.977268 0.983955 1.013574 1.009198
2.953013 0.199710 0.177447 0.979855 0.985917 1.023242 1.018067
2.965579 0.187381 0.165834 0.982287 0.987765 1.031709 1.025857
2.978145 0.175023 0.154271 0.984564 0.989504 1.038947 1.032544
2.990711 0.162637 0.142757 0.986686 0.991141 1.044928 1.038108
3.003278 0.150226 0.131291 0.988652 0.992682 1.049631 1.042526
3.015844 0.137790 0.119872 0.990461 0.994130 1.053031 1.045774
3.028410 0.125333 0.108496 0.992115 0.995490 1.055110 1.047829
3.040976 0.112856 0.097160 0.993611 0.996766 1.055847 1.048666
3.053542 0.100362 0.085858 0.994951 0.997959 1.055226 1.048257
3.066108 0.087851 0.074583 0.996134 0.999070 1.053233 1.046575
3.078674 0.075327 0.063326 0.997159 1.000102 1.049854 1.043590
3.091240 0.062790 0.052080 0.998027 1.001051 1.045078 1.039272
3.103806 0.050244 0.040832 0.998737 1.001918 1.038896 1.033588
3.116372 0.037690 0.029573 0.999289 1.002698 1.031301 1.026505
3.128938 0.025130 0.018290 0.999684 1.003389 1.022289 1.017990
3.141505 0.012566 0.006971 0.999921 1.003984 1.011856 1.008006
3.154071 0.000000 -0.004397 1.000000 1.004477 1.000000 0.996520
3.166637 -0.012566 -0.015827 0.999921 1.004860 0.986723 0.983499
3.179203 -0.025130 -0.027331 0.999684 1.005126 0.972029 0.968909
3.191769 -0.037690 -0.038921 0.999289 1.005263 0.955921 0.952721
3.204335 -0.050244 -0.050606 0.998737 1.005263 0.938407 0.934909
3.216901 -0.062791 -0.062397 0.998027 1.005115 0.919497 0.915451
3.229467 -0.075327 -0.074301 0.997159 1.004807 0.899200 0.894330
3.242033 -0.087851 -0.086324 0.996134 1.004327 0.877530 0.871535
3.254599 -0.100362 -0.098469 0.994951 1.003666 0.854503 0.847064
3.267165 -0.112856 -0.110738 0.993611 1.002813 0.830134 0.820921
3.279732 -0.125333 -0.123129 0.992115 1.001757 0.804443 0.793119
3.292298 -0.137790 -0.135641 0.990461 1.000490 0.777451 0.763683
3.304864 -0.150226 -0.148266 0.988652 0.999004 0.749180 0.732644
3.317430 -0.162637 -0.160999 0.986686 0.997293 0.719654 0.700043
3.329996 -0.175023 -0.173829 0.984564 0.995351 0.688900 0.665934
3.342562 -0.187381 -0.186744 0.982287 0.993177 0.656947 0.630375
3.355128 -0.199710 -0.199733 0.979855 0.990768 0.623823 0.593436
3.367694 -0.212007 -0.212781 0.977268 0.988123 0.589560 0.555192
3.380260 -0.224271 -0.225873 0.974527 0.985245 0.554192 0.515726
3.392826 -0.236499 -0.238993 0.971632 0.982138 0.517752 0.475126
3.405392 -0.248690 -0.252127 0.968583 0.978804 0.480279 0.433482
3.417958 -0.260841 -0.265258 0.965382 0.975251 0.441809 0.390889
3.430525 -0.272952 -0.278370 0.962028 0.971484 0.402381 0.347443
3.443091 -0.285019 -0.291449 0.958522 0.967510 0.362037 0.303237
3.455657 -0.297042 -0.304480 0.954865 0.963338 0.320818 0.258366
3.468223 -0.309017 -0.317450 0.951057 0.958976 0.278768 0.212921
3.480789 -0.320944 -0.330347 0.947098 0.954432 0.235932 0.166991
3.493355 -0.332819 -0.343160 0.942991 0.949715 0.192355 0.120658
3.505921 -0.344643 -0.355878 0.938734 0.944834 0.148084 0.074002
3.518487 -0.356412 -0.368493 0.934329 0.939795 0.103168 0.027096
3.531053 -0.368125 -0.380997 0.929776 0.934608 0.057655 -0.019992
3.543619 -0.379779 -0.393385 0.925077 0.929279 0.011595 -0.067201
3.556185 -0.391374 -0.405651 0.920232 0.923814 -0.034962 -0.114475
3.568752 -0.402907 -0.417792 0.915241 0.918220 -0.081963 -0.161763
3.581318 -0.414376 -0.429805 0.910106 0.912500 -0.129356 -0.209024
3.593884 -0.425779 -0.441689 0.904827 0.906661 -0.177089 -0.256216
3.606450 -0.437116 -0.453444 0.899405 0.900705 -0.225109 -0.303309
3.619016 -0.448383 -0.465068 0.893841 0.894634 -0.273360 -0.350273
3.631582 -0.459580 -0.476565 0.888136 0.888452 -0.321789 -0.397085
3.644148 -0.470704 -0.487934 0.882291 0.882159 -0.370342 -0.443722
3.656714 -0.481754 -0.499179 0.876307 0.875756 -0.418963 -0.490168
3.669280 -0.492727 -0.510301 0.870184 0.869242 -0.467597 -0.536407
3.681846 -0.503623 -0.521303 0.863923 0.862618 -0.516189 -0.582423
3.694412 -0.514439 -0.532187 0.857527 0.855882 -0.564684 -0.628204
3.706979 -0.525175 -0.542957 0.850994 0.849032 -0.613026 -0.673735
3.719545 -0.535827 -0.553613 0.844328 0.842068 -0.661160 -0.719002
3.732111 -0.546394 -0.564159 0.837528 0.834987 -0.709032 -0.763989
3.744677 -0.556876 -0.574595 0.830596 0.827786 -0.756586 -0.808678
3.757243 -0.567269 -0.584923 0.823533 0.820464 -0.803768 -0.853046
3.769809 -0.577573 -0.595142 0.816339 0.813019 -0.850525 -0.897071
3.782375 -0.587785 -0.605253 0.809017 0.805450 -0.896802 -0.940724
3.794941 -0.597905 -0.615254 0.801567 0.797753 -0.942548 -0.983974
3.807507 -0.607930 -0.625145 0.793990 0.789928 -0.987709 -1.026785
3.820073 -0.617860 -0.634923 0.786288 0.781974 -1.032235 -1.069118
3.832639 -0.627691 -0.644585 0.778462 0.773891 -1.076075 -1.110931
3.845206 -0.637424 -0.654130 0.770513 0.765678 -1.119178 -1.152176
3.857772 -0.647056 -0.663553 0.762443 0.757335 -1.161496 -1.192802
3.870338 -0.656586 -0.672852 0.754251 0.748863 -1.202980 -1.232756
3.882904 -0.666012 -0.682021 0.745941 0.740264 -1.243585 -1.271982
3.895470 -0.675333 -0.691058 0.737513 0.731540 -1.283263 -1.310422
3.908036 -0.684547 -0.699959 0.728969 0.722691 -1.321971 -1.348016
3.920602 -0.693653 -0.708721 0.720309 0.713721 -1.359665 -1.384702
3.933168 -0.702650 -0.717339 0.711536 0.704634 -1.396303 -1.420419
3.945734 -0.711536 -0.725811 0.702650 0.695432 -1.431845 -1.455104
3.958300 -0.720309 -0.734134 0.693653 0.686118 -1.466250 -1.488696
3.970866 -0.728969 -0.742305 0.684547 0.676698 -1.499482 -1.521134
3.983433 -0.737513 -0.750324 0.675333 0.667174 -1.531503 -1.552362
3.995999 -0.745941 -0.758188 0.666012 0.657552 -1.562281 -1.582321
4.008564 -0.754251 -0.765898 0.656586 0.647834 -1.591779 -1.610959
4.021131 -0.762443 -0.773453 0.647056 0.638026 -1.619969 -1.638227
4.033697 -0.770513 -0.780853 0.637424 0.628131 -1.646820 -1.664075
4.046263 -0.778462 -0.788101 0.627691 0.618153 -1.672304 -1.688464
4.058829 -0.786288 -0.795197 0.617860 0.608096 -1.696394 -1.711354
4.071395 -0.793990 -0.802144 0.607930 0.597964 -1.719067 -1.732712
4.083961 -0.801567 -0.808945 0.597905 0.587758 -1.740301 -1.752508
4.096527 -0.809017 -0.815604 0.587785 0.577483 -1.760074 -1.770719
4.109093 -0.816339 -0.822123 0.577573 0.567141 -1.778367 -1.787326
4.121659 -0.823533 -0.828507 0.567269 0.556734 -1.795164 -1.802314
4.134225 -0.830596 -0.834761 0.556876 0.546265 -1.810451 -1.815673
4.146791 -0.837528 -0.840888 0.546394 0.535736 -1.824214 -1.827400
4.159358 -0.844328 -0.846893 0.535827 0.525148 -1.836442 -1.837493
4.171924 -0.850994 -0.852780 0.525175 0.514503 -1.847128 -1.845958
4.184490 -0.857527 -0.858554 0.514440 0.503804 -1.856264 -1.852802
4.197056 -0.863923 -0.864219 0.503623 0.493051 -1.863844 -1.858039
4.209622 -0.870184 -0.869777 0.492727 0.482246 -1.869868 -1.861683
4.222188 -0.876307 -0.875233 0.481754 0.471390 -1.874333 -1.863755
4.234754 -0.882291 -0.880589 0.470704 0.460485 -1.877242 -1.864277
4.247320 -0.888137 -0.885847 0.459580 0.449532 -1.878598 -1.863274
4.259886 -0.893841 -0.891010 0.448383 0.438532 -1.878406 -1.860772
4.272452 -0.899405 -0.896078 0.437116 0.427484 -1.876673 -1.856801
4.285018 -0.904827 -0.901051 0.425779 0.416390 -1.873410 -1.851391
4.297585 -0.910106 -0.905932 0.414376 0.405250 -1.868628 -1.844573
4.310151 -0.915241 -0.910717 0.402906 0.394063 -1.862339 -1.836381
4.322717 -0.920232 -0.915408 0.391374 0.382830 -1.854561 -1.826846
4.335283 -0.925077 -0.920002 0.379779 0.371549 -1.845309 -1.816002
4.347849 -0.929776 -0.924497 0.368125 0.360218 -1.834603 -1.803882
4.360415 -0.934329 -0.928892 0.356412 0.348838 -1.822465 -1.790518
4.372981 -0.938734 -0.933184 0.344643 0.337406 -1.808917 -1.775943
4.385547 -0.942991 -0.937370 0.332820 0.325920 -1.793985 -1.760188
4.398113 -0.947098 -0.941446 0.320944 0.314378 -1.777694 -1.743285
4.410679 -0.951056 -0.945410 0.309017 0.302779 -1.760073 -1.725264
4.423245 -0.954865 -0.949258 0.297042 0.291119 -1.741153 -1.706154
4.435812 -0.958522 -0.952987 0.285019 0.279396 -1.720964 -1.685985
4.448378 -0.962028 -0.956592 0.272952 0.267608 -1.699541 -1.664783
4.460944 -0.965382 -0.960070 0.260842 0.255753 -1.676917 -1.642576
4.473510 -0.968583 -0.963417 0.248690 0.243828 -1.653130 -1.619392
4.486076 -0.971632 -0.966631 0.236499 0.231832 -1.628217 -1.595255
4.498642 -0.974527 -0.969706 0.224271 0.219761 -1.602218 -1.570192
4.511208 -0.977268 -0.972640 0.212007 0.207614 -1.575173 -1.544227
4.523774 -0.979855 -0.975428 0.199710 0.195391 -1.547124 -1.517386
4.536340 -0.982287 -0.978069 0.187381 0.183088 -1.518114 -1.489693
4.548906 -0.984564 -0.980559 0.175023 0.170706 -1.488187 -1.461175
4.561472 -0.986686 -0.982894 0.162637 0.158244 -1.457390 -1.431857
4.574039 -0.988652 -0.985073 0.150226 0.145702 -1.425768 -1.401766
4.586605 -0.990461 -0.987092 0.137790 0.133080 -1.393368 -1.370929
4.599171 -0.992115 -0.988949 0.125333 0.120380 -1.360239 -1.339376
4.611737 -0.993611 -0.990642 0.112856 0.107603 -1.326431 -1.307138
4.624303 -0.994951 -0.992169 0.100362 0.094751 -1.291993 -1.274246
4.636869 -0.996134 -0.993529 0.087851 0.081827 -1.256975 -1.240737
4.649435 -0.997159 -0.994720 0.075327 0.068835 -1.221430 -1.206645
4.662001 -0.998027 -0.995740 0.062790 0.055778 -1.185408 -1.172011
4.674567 -0.998737 -0.996590 0.050244 0.042662 -1.148963 -1.136875
4.687133 -0.999289 -0.997269 0.037690 0.029492 -1.112146 -1.101281
4.699699 -0.999684 -0.997776 0.025130 0.016274 -1.075011 -1.065275
4.712265 -0.999921 -0.998112 0.012566 0.003014 -1.037611 -1.028907
4.724832 -1.000000 -0.998276 0.000000 -0.010281 -1.000000 -0.992224
4.737398 -0.999921 -0.998269 -0.012566 -0.023603 -0.962231 -0.955281
4.749964 -0.999684 -0.998092 -0.025130 -0.036946 -0.924358 -0.918131
4.762530 -0.999289 -0.997744 -0.037690 -0.050301 -0.886433 -0.880827
4.775096 -0.998737 -0.997228 -0.050244 -0.063661 -0.848511 -0.843429
4.787662 -0.998027 -0.996544 -0.062790 -0.077019 -0.810646 -0.805990
4.800228 -0.997159 -0.995693 -0.075327 -0.090366 -0.772888 -0.768569
4.812794 -0.996134 -0.994676 -0.087851 -0.103695 -0.735292 -0.731223
4.825360 -0.994951 -0.993493 -0.100362 -0.117001 -0.697910 -0.694008
4.837926 -0.993611 -0.992145 -0.112856 -0.130275 -0.660792 -0.656980
