0.766549 0.700498 0.693653 -0.711784 -0.720309 1.284983 1.359665
0.779115 0.708966 0.702650 -0.702999 -0.711536 1.321832 1.396303
0.791681 0.717294 0.711536 -0.694127 -0.702650 1.357648 1.431845
0.804248 0.725485 0.720309 -0.685169 -0.693653 1.392393 1.466250
0.816814 0.733537 0.728969 -0.676126 -0.684547 1.426031 1.499482
0.829380 0.741451 0.737513 -0.667001 -0.675333 1.458531 1.531503
0.841947 0.749228 0.745941 -0.657795 -0.666012 1.489858 1.562280
0.854513 0.756868 0.754251 -0.648509 -0.656586 1.519986 1.591780
0.867080 0.764373 0.762443 -0.639144 -0.647056 1.548883 1.619969
0.879646 0.771744 0.770513 -0.629703 -0.637424 1.576525 1.646820
0.892212 0.778981 0.778462 -0.620186 -0.627691 1.602886 1.672304
0.904779 0.786086 0.786288 -0.610594 -0.617860 1.627942 1.696394
0.917345 0.793060 0.793990 -0.600929 -0.607930 1.651673 1.719067
0.929911 0.799905 0.801567 -0.591191 -0.597905 1.674057 1.740301
0.942478 0.806622 0.809017 -0.581381 -0.587785 1.695076 1.760074
0.955044 0.813213 0.816339 -0.571500 -0.577573 1.714716 1.778367
0.967611 0.819678 0.823533 -0.561549 -0.567269 1.732960 1.795164
0.980177 0.826021 0.830596 -0.551529 -0.556876 1.749794 1.810451
0.992743 0.832242 0.837528 -0.541439 -0.546394 1.765209 1.824214
1.005310 0.838343 0.844328 -0.531281 -0.535827 1.779192 1.836443
1.017876 0.844326 0.850994 -0.521055 -0.525175 1.791736 1.847128
1.030442 0.850192 0.857527 -0.510762 -0.514440 1.802835 1.856264
1.043009 0.855942 0.863923 -0.500401 -0.503623 1.812482 1.863845
1.055575 0.861578 0.870184 -0.489973 -0.492727 1.820674 1.869868
1.068141 0.867102 0.876307 -0.479479 -0.481754 1.827409 1.874333
1.080708 0.872515 0.882291 -0.468918 -0.470704 1.832686 1.877242
1.093274 0.877817 0.888136 -0.458290 -0.459580 1.836508 1.878598
1.105841 0.883011 0.893841 -0.447597 -0.448383 1.838875 1.878406
1.118407 0.888097 0.899405 -0.436837 -0.437116 1.839792 1.876673
1.130973 0.893075 0.904827 -0.426011 -0.425779 1.839265 1.873410
1.143540 0.897948 0.910106 -0.415119 -0.414376 1.837301 1.868628
1.156106 0.902715 0.915241 -0.404161 -0.402906 1.833909 1.862339
1.168672 0.907376 0.920232 -0.393137 -0.391374 1.829099 1.854561
1.181239 0.911933 0.925077 -0.382047 -0.379779 1.822882 1.845309
1.193805 0.916385 0.929776 -0.370892 -0.368125 1.815272 1.834604
1.206372 0.920732 0.934329 -0.359670 -0.356412 1.806284 1.822465
1.218938 0.924974 0.938734 -0.348383 -0.344643 1.795933 1.808918
1.231504 0.929112 0.942991 -0.337031 -0.332820 1.784239 1.793985
1.244071 0.933143 0.947098 -0.325613 -0.320944 1.771219 1.777694
1.256637 0.937069 0.951057 -0.314130 -0.309017 1.756896 1.760074
1.269203 0.940887 0.954865 -0.302583 -0.297042 1.741290 1.741153
1.281770 0.944598 0.958522 -0.290971 -0.285019 1.724426 1.720964
1.294336 0.948199 0.962028 -0.279295 -0.272952 1.706328 1.699541
1.306903 0.951690 0.965382 -0.267555 -0.260841 1.687024 1.676917
1.319469 0.955069 0.968583 -0.255753 -0.248690 1.666542 1.653130
1.332035 0.958334 0.971632 -0.243888 -0.236499 1.644911 1.628217
1.344602 0.961484 0.974527 -0.231963 -0.224271 1.622162 1.602218
1.357168 0.964517 0.977268 -0.219976 -0.212007 1.598329 1.575173
1.369734 0.967430 0.979855 -0.207930 -0.199710 1.573444 1.547124
1.382301 0.970222 0.982287 -0.195826 -0.187381 1.547542 1.518114
1.394867 0.972890 0.984564 -0.183664 -0.175023 1.520661 1.488188
1.407434 0.975432 0.986686 -0.171446 -0.162637 1.492838 1.457390
1.420000 0.977845 0.988652 -0.159174 -0.150226 1.464112 1.425768
1.432566 0.980127 0.990461 -0.146849 -0.137790 1.434524 1.393368
1.445133 0.982276 0.992115 -0.134473 -0.125333 1.404114 1.360239
1.457699 0.984287 0.993611 -0.122048 -0.112856 1.372928 1.326431
1.470265 0.986160 0.994951 -0.109575 -0.100362 1.341007 1.291992
1.482832 0.987890 0.996134 -0.097056 -0.087851 1.308395 1.256975
1.495398 0.989476 0.997159 -0.084495 -0.075327 1.275141 1.221430
1.507964 0.990914 0.998027 -0.071893 -0.062790 1.241291 1.185408
1.520531 0.992202 0.998737 -0.059252 -0.050244 1.206892 1.148962
1.533097 0.993337 0.999289 -0.046576 -0.037690 1.171991 1.112146
1.545664 0.994315 0.999684 -0.033866 -0.025130 1.136641 1.075011
1.558230 0.995136 0.999921 -0.021126 -0.012566 1.100889 1.037611
1.570796 0.995794 1.000000 -0.008359 0.000000 1.064788 1.000000
1.583363 0.996290 0.999921 0.004433 0.012566 1.028386 0.962231
1.595929 0.996619 0.999684 0.017247 0.025130 0.991737 0.924357
1.608495 0.996780 0.999289 0.030079 0.037690 0.954893 0.886433
1.621062 0.996771 0.998737 0.042926 0.050244 0.917905 0.848511
1.633628 0.996588 0.998027 0.055785 0.062790 0.880826 0.810645
1.646195 0.996232 0.997159 0.068653 0.075327 0.843707 0.772888
1.658761 0.995699 0.996134 0.081526 0.087851 0.806604 0.735292
1.671327 0.994988 0.994951 0.094401 0.100362 0.769565 0.697910
1.683894 0.994098 0.993611 0.107274 0.112856 0.732646 0.660792
1.696460 0.993028 0.992115 0.120143 0.125333 0.695897 0.623990
1.709026 0.991776 0.990461 0.133003 0.137790 0.659369 0.587555
1.721593 0.990341 0.988652 0.145851 0.150226 0.623115 0.551536
1.734159 0.988724 0.986686 0.158683 0.162637 0.587184 0.515982
1.746726 0.986923 0.984564 0.171497 0.175023 0.551627 0.480941
1.759292 0.984939 0.982287 0.184289 0.187381 0.516493 0.446460
1.771858 0.982771 0.979855 0.197054 0.199710 0.481829 0.412586
1.784425 0.980419 0.977268 0.209792 0.212007 0.447684 0.379363
1.796991 0.977884 0.974527 0.222496 0.224271 0.414105 0.346835
1.809557 0.975166 0.971632 0.235166 0.236499 0.381136 0.315046
1.822124 0.972266 0.968583 0.247797 0.248690 0.348822 0.284036
1.834690 0.969185 0.965382 0.260385 0.260842 0.317207 0.253846
1.847256 0.965924 0.962028 0.272930 0.272952 0.286333 0.224515
1.859823 0.962484 0.958522 0.285426 0.285019 0.256239 0.196079
1.872389 0.958867 0.954865 0.297872 0.297042 0.226966 0.168576
1.884956 0.955074 0.951056 0.310264 0.309017 0.198550 0.142040
1.897522 0.951108 0.947098 0.322600 0.320944 0.171029 0.116502
1.910088 0.946969 0.942991 0.334877 0.332820 0.144437 0.091996
1.922655 0.942659 0.938734 0.347092 0.344643 0.118808 0.068550
1.935221 0.938182 0.934329 0.359244 0.356412 0.094172 0.046192
1.947787 0.933539 0.929776 0.371329 0.368125 0.070560 0.024949
1.960354 0.928733 0.925077 0.383345 0.379779 0.047999 0.004845
1.972920 0.923765 0.920232 0.395290 0.391374 0.026517 -0.014097
1.985487 0.918638 0.915241 0.407163 0.402906 0.006137 -0.031857
1.998053 0.913355 0.910106 0.418960 0.414376 -0.013117 -0.048416
2.010619 0.907919 0.904827 0.430679 0.425779 -0.031225 -0.063756
2.023186 0.902331 0.899405 0.442319 0.437116 -0.048168 -0.077863
2.035752 0.896595 0.893841 0.453878 0.448383 -0.063928 -0.090723
2.048318 0.890713 0.888136 0.465353 0.459580 -0.078490 -0.102325
2.060885 0.884687 0.882291 0.476744 0.470704 -0.091841 -0.112660
2.073451 0.878521 0.876307 0.488049 0.481754 -0.103969 -0.121720
2.086018 0.872217 0.870184 0.499265 0.492727 -0.114865 -0.129500
2.098584 0.865776 0.863923 0.510391 0.503623 -0.124521 -0.135998
2.111150 0.859203 0.857527 0.521425 0.514440 -0.132931 -0.141210
2.123717 0.852499 0.850995 0.532366 0.525175 -0.140091 -0.145139
2.136283 0.845667 0.844328 0.543212 0.535827 -0.146000 -0.147787
2.148849 0.838709 0.837528 0.553962 0.546394 -0.150657 -0.149158
2.161416 0.831628 0.830596 0.564614 0.556876 -0.154065 -0.149259
2.173982 0.824425 0.823533 0.575167 0.567269 -0.156228 -0.148099
2.186548 0.817103 0.816339 0.585618 0.577573 -0.157150 -0.145688
2.199115 0.809664 0.809017 0.595968 0.587785 -0.156839 -0.142040
2.211681 0.802109 0.801567 0.606214 0.597905 -0.155307 -0.137167
2.224248 0.794441 0.793990 0.616354 0.607930 -0.152562 -0.131087
2.236814 0.786663 0.786288 0.626387 0.617860 -0.148620 -0.123818
2.249380 0.778774 0.778462 0.636313 0.627691 -0.143493 -0.115379
2.261947 0.770777 0.770513 0.646128 0.637424 -0.137200 -0.105793
2.274513 0.762674 0.762443 0.655832 0.647056 -0.129760 -0.095084
2.287079 0.754467 0.754251 0.665423 0.656586 -0.121191 -0.083277
2.299646 0.746156 0.745941 0.674900 0.666012 -0.111516 -0.070398
2.312212 0.737743 0.737513 0.684261 0.675333 -0.100760 -0.056477
2.324779 0.729229 0.728969 0.693505 0.684547 -0.088947 -0.041545
2.337345 0.720616 0.720309 0.702629 0.693653 -0.076105 -0.025632
2.349911 0.711904 0.711536 0.711634 0.702650 -0.062262 -0.008773
2.362478 0.703096 0.702650 0.720515 0.711536 -0.047448 0.008997
2.375044 0.694191 0.693653 0.729274 0.720309 -0.031695 0.027641
2.387610 0.685191 0.684547 0.737908 0.728969 -0.015037 0.047123
2.400177 0.676098 0.675333 0.746415 0.737513 0.002493 0.067403
2.412743 0.666911 0.666012 0.754793 0.745941 0.020857 0.088439
2.425309 0.657632 0.656586 0.763042 0.754251 0.040019 0.110191
2.437876 0.648262 0.647056 0.771161 0.762443 0.059940 0.132616
2.450442 0.638801 0.637424 0.779146 0.770513 0.080579 0.155670
2.463009 0.629251 0.627691 0.786998 0.778462 0.101895 0.179308
2.475575 0.619612 0.617860 0.794714 0.786288 0.123847 0.203484
2.488141 0.609885 0.607930 0.802292 0.793990 0.146391 0.228151
2.500708 0.600071 0.597905 0.809733 0.801567 0.169482 0.253262
2.513274 0.590171 0.587785 0.817035 0.809017 0.193076 0.278768
2.525841 0.580186 0.577573 0.824196 0.816339 0.217125 0.304621
2.538407 0.570116 0.567269 0.831215 0.823533 0.241583 0.330770
2.550973 0.559963 0.556876 0.838090 0.830596 0.266401 0.357166
2.563540 0.549728 0.546394 0.844822 0.837528 0.291532 0.383757
2.576106 0.539411 0.535827 0.851408 0.844328 0.316926 0.410494
2.588672 0.529014 0.525175 0.857848 0.850994 0.342534 0.437323
2.601239 0.518537 0.514440 0.864142 0.857527 0.368305 0.464195
2.613805 0.507982 0.503623 0.870287 0.863923 0.394190 0.491057
2.626371 0.497350 0.492727 0.876284 0.870184 0.420136 0.517858
2.638938 0.486643 0.481754 0.882131 0.876307 0.446095 0.544544
2.651504 0.475860 0.470704 0.887829 0.882291 0.472014 0.571066
2.664071 0.465005 0.459580 0.893376 0.888136 0.497842 0.597370
2.676637 0.454077 0.448383 0.898772 0.893841 0.523529 0.623406
2.689203 0.443079 0.437116 0.904018 0.899405 0.549022 0.649123
2.701770 0.432012 0.425779 0.909112 0.904827 0.574272 0.674469
2.714336 0.420877 0.414375 0.914054 0.910106 0.599228 0.699395
2.726902 0.409676 0.402906 0.918844 0.915241 0.623840 0.723850
2.739469 0.398411 0.391374 0.923483 0.920232 0.648059 0.747786
2.752035 0.387083 0.379779 0.927971 0.925077 0.671835 0.771153
2.764601 0.375694 0.368125 0.932306 0.929776 0.695119 0.793904
2.777168 0.364245 0.356412 0.936490 0.934329 0.717864 0.815992
2.789734 0.352738 0.344643 0.940523 0.938734 0.740023 0.837370
2.802301 0.341176 0.332819 0.944405 0.942991 0.761549 0.857994
2.814867 0.329559 0.320944 0.948136 0.947098 0.782397 0.877819
2.827433 0.317890 0.309017 0.951717 0.951057 0.802521 0.896802
2.840000 0.306170 0.297042 0.955148 0.954865 0.821880 0.914901
2.852566 0.294400 0.285019 0.958431 0.958522 0.840430 0.932075
2.865133 0.282584 0.272952 0.961564 0.962028 0.858130 0.948285
2.877699 0.270723 0.260841 0.964549 0.965382 0.874938 0.963491
2.890265 0.258818 0.248690 0.967387 0.968583 0.890819 0.977659
2.902832 0.246871 0.236499 0.970077 0.971632 0.905733 0.990750
2.915398 0.234885 0.224271 0.972621 0.974527 0.919643 1.002733
2.927964 0.222860 0.212007 0.975019 0.977268 0.932515 1.013574
2.940531 0.210798 0.199710 0.977271 0.979855 0.944316 1.023242
2.953097 0.198701 0.187381 0.979379 0.982287 0.955014 1.031709
2.965663 0.186571 0.175023 0.981342 0.984564 0.964577 1.038947
2.978230 0.174410 0.162637 0.983162 0.986686 0.972976 1.044928
2.990796 0.162218 0.150226 0.984839 0.988652 0.980186 1.049631
3.003363 0.149997 0.137790 0.986373 0.990461 0.986178 1.053031
3.015929 0.137750 0.125333 0.987764 0.992115 0.990930 1.055110
3.028495 0.125476 0.112856 0.989014 0.993611 0.994418 1.055847
3.041062 0.113178 0.100362 0.990122 0.994951 0.996623 1.055226
3.053628 0.100857 0.087851 0.991089 0.996134 0.997523 1.053233
3.066195 0.088514 0.075327 0.991914 0.997159 0.997102 1.049854
3.078761 0.076151 0.062790 0.992598 0.998027 0.995345 1.045078
3.091327 0.063768 0.050244 0.993142 0.998737 0.992237 1.038896
3.103894 0.051366 0.037690 0.993545 0.999289 0.987766 1.031301
3.116460 0.038947 0.025130 0.993808 0.999684 0.981921 1.022289
3.129026 0.026512 0.012566 0.993929 0.999921 0.974695 1.011856
3.141593 0.014062 0.000000 0.993910 1.000000 0.966079 1.000000
3.154159 0.001598 -0.012566 0.993749 0.999921 0.956071 0.986723
3.166725 -0.010880 -0.025130 0.993447 0.999684 0.944665 0.972029
3.179292 -0.023370 -0.037690 0.993003 0.999289 0.931861 0.955921
3.191858 -0.035872 -0.050244 0.992416 0.998737 0.917661 0.938407
3.204425 -0.048385 -0.062791 0.991688 0.998027 0.902066 0.919497
3.216991 -0.060906 -0.075327 0.990816 0.997159 0.885082 0.899200
3.229557 -0.073437 -0.087851 0.989800 0.996134 0.866714 0.877530
3.242124 -0.085976 -0.100362 0.988640 0.994951 0.846971 0.854503
3.254690 -0.098522 -0.112856 0.987334 0.993611 0.825863 0.830134
3.267256 -0.111073 -0.125333 0.985884 0.992115 0.803403 0.804443
3.279823 -0.123630 -0.137790 0.984286 0.990461 0.779606 0.777451
3.292389 -0.136191 -0.150226 0.982542 0.988652 0.754487 0.749180
3.304955 -0.148754 -0.162637 0.980649 0.986686 0.728064 0.719654
3.317522 -0.161319 -0.175023 0.978608 0.984564 0.700358 0.688900
3.330088 -0.173885 -0.187381 0.976417 0.982287 0.671391 0.656947
3.342654 -0.186449 -0.199710 0.974075 0.979855 0.641187 0.623823
3.355221 -0.199012 -0.212007 0.971583 0.977268 0.609772 0.589560
3.367787 -0.211570 -0.224271 0.968938 0.974527 0.577173 0.554192
3.380354 -0.224123 -0.236499 0.966140 0.971632 0.543422 0.517752
3.392920 -0.236669 -0.248690 0.963189 0.968583 0.508547 0.480279
3.405486 -0.249206 -0.260841 0.960083 0.965382 0.472586 0.441809
3.418053 -0.261732 -0.272952 0.956823 0.962028 0.435571 0.402381
3.430619 -0.274245 -0.285019 0.953406 0.958522 0.397541 0.362037
3.443186 -0.286743 -0.297042 0.949834 0.954865 0.358534 0.320818
3.455752 -0.299223 -0.309017 0.946105 0.951057 0.318591 0.278768
3.468318 -0.311683 -0.320944 0.942218 0.947098 0.277755 0.235932
3.480885 -0.324120 -0.332819 0.938175 0.942991 0.236069 0.192355
3.493451 -0.336532 -0.344643 0.933974 0.938734 0.193579 0.148084
3.506017 -0.348915 -0.356412 0.929615 0.934329 0.150331 0.103168
3.518584 -0.361266 -0.368125 0.925099 0.929776 0.106375 0.057655
3.531150 -0.373583 -0.379779 0.920424 0.925077 0.061759 0.011595
3.543716 -0.385861 -0.391374 0.915592 0.920232 0.016536 -0.034962
3.556283 -0.398098 -0.402907 0.910603 0.915241 -0.029244 -0.081963
3.568849 -0.410290 -0.414376 0.905457 0.910106 -0.075526 -0.129356
3.581416 -0.422432 -0.425779 0.900155 0.904827 -0.122256 -0.177089
3.593982 -0.434522 -0.437116 0.894697 0.899405 -0.169380 -0.225109
3.606548 -0.446555 -0.448383 0.889084 0.893841 -0.216841 -0.273360
3.619115 -0.458528 -0.459580 0.883318 0.888136 -0.264583 -0.321789
3.631681 -0.470436 -0.470704 0.877399 0.882291 -0.312549 -0.370342
3.644248 -0.482274 -0.481754 0.871328 0.876307 -0.360680 -0.418963
3.656814 -0.494040 -0.492727 0.865108 0.870184 -0.408918 -0.467597
3.669380 -0.505727 -0.503623 0.858738 0.863923 -0.457207 -0.516189
3.681947 -0.517334 -0.514439 0.852221 0.857527 -0.505486 -0.564684
3.694513 -0.528854 -0.525175 0.845559 0.850994 -0.553699 -0.613026
3.707079 -0.540284 -0.535827 0.838753 0.844328 -0.601785 -0.661160
3.719646 -0.551619 -0.546394 0.831806 0.837528 -0.649688 -0.709032
3.732212 -0.562856 -0.556876 0.824718 0.830596 -0.697350 -0.756586
3.744778 -0.573990 -0.567269 0.817494 0.823533 -0.744712 -0.803768
3.757345 -0.585017 -0.577573 0.810133 0.816339 -0.791720 -0.850525
3.769911 -0.595932 -0.587785 0.802640 0.809017 -0.838315 -0.896802
3.782478 -0.606733 -0.597905 0.795016 0.801567 -0.884444 -0.942548
3.795044 -0.617415 -0.607930 0.787263 0.793990 -0.930051 -0.987709
3.807610 -0.627975 -0.617860 0.779385 0.786288 -0.975083 -1.032235
3.820177 -0.638409 -0.627691 0.771384 0.778462 -1.019488 -1.076075
3.832743 -0.648713 -0.637424 0.763261 0.770513 -1.063214 -1.119178
3.845309 -0.658885 -0.647056 0.755021 0.762443 -1.106212 -1.161496
3.857876 -0.668921 -0.656586 0.746665 0.754251 -1.148431 -1.202980
3.870442 -0.678819 -0.666012 0.738196 0.745941 -1.189826 -1.243585
3.883008 -0.688575 -0.675333 0.729617 0.737513 -1.230349 -1.283263
3.895575 -0.698188 -0.684547 0.720931 0.728969 -1.269956 -1.321971
3.908141 -0.707654 -0.693653 0.712139 0.720309 -1.308603 -1.359665
3.920708 -0.716972 -0.702650 0.703246 0.711536 -1.346251 -1.396303
3.933274 -0.726140 -0.711536 0.694252 0.702650 -1.382858 -1.431845
3.945840 -0.735157 -0.720309 0.685161 0.693653 -1.418386 -1.466250
3.958407 -0.744019 -0.728969 0.675976 0.684547 -1.452798 -1.499482
3.970973 -0.752727 -0.737513 0.666698 0.675333 -1.486061 -1.531503
3.983540 -0.761280 -0.745941 0.657330 0.666012 -1.518139 -1.562281
3.996106 -0.769675 -0.754251 0.647875 0.656586 -1.549003 -1.591779
4.008672 -0.777913 -0.762443 0.638335 0.647056 -1.578622 -1.619969
4.021239 -0.785992 -0.770513 0.628711 0.637424 -1.606968 -1.646820
4.033805 -0.793913 -0.778462 0.619006 0.627691 -1.634016 -1.672304
4.046371 -0.801676 -0.786288 0.609223 0.617860 -1.659740 -1.696394
4.058938 -0.809279 -0.793990 0.599362 0.607930 -1.684118 -1.719067
4.071504 -0.816724 -0.801567 0.589427 0.597905 -1.707129 -1.740301
4.084071 -0.824011 -0.809017 0.579418 0.587785 -1.728754 -1.760074
4.096637 -0.831139 -0.816339 0.569337 0.577573 -1.748975 -1.778367
4.109203 -0.838109 -0.823533 0.559187 0.567269 -1.767777 -1.795164
4.121769 -0.844923 -0.830596 0.548968 0.556876 -1.785146 -1.810451
4.134336 -0.851580 -0.837528 0.538682 0.546394 -1.801069 -1.824214
4.146902 -0.858081 -0.844328 0.528331 0.535827 -1.815537 -1.836442
4.159469 -0.864427 -0.850994 0.517916 0.525175 -1.828539 -1.847128
4.172035 -0.870619 -0.857527 0.507437 0.514440 -1.840068 -1.856264
4.184601 -0.876659 -0.863923 0.496897 0.503623 -1.850121 -1.863844
4.197168 -0.882546 -0.870184 0.486296 0.492727 -1.858691 -1.869868
4.209734 -0.888282 -0.876307 0.475635 0.481754 -1.865778 -1.874333
4.222301 -0.893868 -0.882291 0.464915 0.470704 -1.871380 -1.877242
4.234867 -0.899305 -0.888137 0.454138 0.459580 -1.875499 -1.878598
4.247433 -0.904594 -0.893841 0.443303 0.448383 -1.878137 -1.878406
4.260000 -0.909736 -0.899405 0.432412 0.437116 -1.879298 -1.876673
4.272566 -0.914732 -0.904827 0.421466 0.425779 -1.878988 -1.873410
4.285132 -0.919583 -0.910106 0.410464 0.414376 -1.877215 -1.868628
4.297699 -0.924289 -0.915241 0.399409 0.402906 -1.873987 -1.862339
4.310265 -0.928852 -0.920232 0.388300 0.391374 -1.869315 -1.854561
4.322832 -0.933272 -0.925077 0.377138 0.379779 -1.863212 -1.845309
4.335398 -0.937551 -0.929776 0.365923 0.368125 -1.855690 -1.834603
4.347964 -0.941688 -0.934329 0.354657 0.356412 -1.846765 -1.822465
4.360530 -0.945684 -0.938734 0.343340 0.344643 -1.836454 -1.808917
4.373097 -0.949540 -0.942991 0.331972 0.332820 -1.824775 -1.793985
4.385664 -0.953256 -0.947098 0.320554 0.320944 -1.811748 -1.777694
4.398230 -0.956833 -0.951056 0.309087 0.309017 -1.797394 -1.760073
4.410796 -0.960271 -0.954865 0.297572 0.297042 -1.781736 -1.741153
4.423362 -0.963569 -0.958522 0.286008 0.285019 -1.764797 -1.720964
4.435929 -0.966729 -0.962028 0.274396 0.272952 -1.746606 -1.699541
4.448495 -0.969749 -0.965382 0.262738 0.260842 -1.727188 -1.676917
4.461061 -0.972630 -0.968583 0.251035 0.248690 -1.706572 -1.653130
4.473628 -0.975371 -0.971632 0.239286 0.236499 -1.684788 -1.628217
4.486194 -0.977972 -0.974527 0.227493 0.224271 -1.661869 -1.602218
4.498761 -0.980434 -0.977268 0.215657 0.212007 -1.637848 -1.575173
4.511327 -0.982754 -0.979855 0.203779 0.199710 -1.612758 -1.547124
4.523893 -0.984934 -0.982287 0.191860 0.187381 -1.586636 -1.518114
4.536460 -0.986971 -0.984564 0.179900 0.175023 -1.559519 -1.488187
4.549026 -0.988866 -0.986686 0.167902 0.162637 -1.531446 -1.457390
4.561593 -0.990617 -0.988652 0.155867 0.150226 -1.502457 -1.425768
4.574159 -0.992225 -0.990461 0.143795 0.137790 -1.472592 -1.393368
4.586725 -0.993687 -0.992115 0.131689 0.125333 -1.441893 -1.360239
4.599292 -0.995004 -0.993611 0.119550 0.112856 -1.410405 -1.326431
4.611858 -0.996173 -0.994951 0.107379 0.100362 -1.378172 -1.291993
4.624424 -0.997195 -0.996134 0.095178 0.087851 -1.345240 -1.256975
4.636991 -0.998068 -0.997159 0.082949 0.075327 -1.311654 -1.221430
4.649557 -0.998791 -0.998027 0.070694 0.062790 -1.277463 -1.185408
4.662124 -0.999364 -0.998737 0.058415 0.050244 -1.242715 -1.148963
4.674690 -0.999784 -0.999289 0.046114 0.037690 -1.207459 -1.112146
4.687256 -1.000052 -0.999684 0.033792 0.025130 -1.171746 -1.075011
4.699822 -1.000167 -0.999921 0.021452 0.012566 -1.135625 -1.037611
4.712389 -1.000126 -1.000000 0.009097 0.000000 -1.099149 -1.000000
4.724956 -0.999931 -0.999921 -0.003273 -0.012566 -1.062368 -0.962231
4.737522 -0.999579 -0.999684 -0.015654 -0.025130 -1.025335 -0.924358
4.750088 -0.999070 -0.999289 -0.028044 -0.037690 -0.988102 -0.886433
4.762654 -0.998404 -0.998737 -0.040441 -0.050244 -0.950723 -0.848511
4.775221 -0.997579 -0.998027 -0.052842 -0.062790 -0.913249 -0.810646
4.787787 -0.996595 -0.997159 -0.065244 -0.075327 -0.875735 -0.772888
4.800354 -0.995452 -0.996134 -0.077647 -0.087851 -0.838232 -0.735292
4.812920 -0.994150 -0.994951 -0.090046 -0.100362 -0.800794 -0.697910
4.825486 -0.992687 -0.993611 -0.102440 -0.112856 -0.763474 -0.660792
4.838053 -0.991065 -0.992115 -0.114826 -0.125333 -0.726323 -0.623990
4.850619 -0.989282 -0.990461 -0.127201 -0.137790 -0.689393 -0.587555
4.863185 -0.987338 -0.988652 -0.139564 -0.150226 -0.652736 -0.551536
4.875752 -0.985235 -0.986686 -0.151911 -0.162637 -0.616403 -0.515982
4.888318 -0.982972 -0.984564 -0.164240 -0.175023 -0.580444 -0.480941
4.900885 -0.980549 -0.982287 -0.176549 -0.187381 -0.544908 -0.446460
4.913451 -0.977967 -0.979855 -0.188836 -0.199710 -0.509843 -0.412586
4.926017 -0.975227 -0.977268 -0.201099 -0.212007 -0.475299 -0.379363
4.938584 -0.972328 -0.974527 -0.213334 -0.224271 -0.441320 -0.346835
4.951150 -0.969272 -0.971632 -0.225540 -0.236499 -0.407953 -0.315046
