1956.000000 7.575072 7.571075
1957.000000 7.974189 7.945325
1958.000000 7.615791 7.628820
1959.000000 7.474205 7.489798
1960.000000 7.334329 7.328997
1961.000000 7.319202 7.338095
1962.000000 7.404888 7.396771
1963.000000 7.424762 7.467254
1964.000000 7.470224 7.480824
1965.000000 7.367709 7.389741
1966.000000 7.284135 7.275929
1967.000000 7.325808 7.310337
1968.000000 7.290975 7.265816
1969.000000 7.191429 7.217116
1970.000000 7.289610 7.301165
1971.000000 7.332369 7.348095
1972.000000 7.395721 7.410539
1973.000000 7.567346 7.567419
1974.000000 7.621195 7.639043
1975.000000 7.268920 7.267999
1976.000000 7.269617 7.276209
1977.000000 7.307873 7.309472
1978.000000 7.281386 7.278111
1979.000000 7.321188 7.306194
1980.000000 7.512071 7.500089
1981.000000 7.500529 7.504930
1982.000000 7.113142 7.107366
1983.000000 7.142036 7.139087
1984.000000 7.323831 7.317694
1985.000000 7.428927 7.430412
1986.000000 7.528869 7.532109
1987.000000 7.419980 7.404278
1988.000000 7.473069 7.477994
1989.000000 7.337588 7.336845
1990.000000 7.354362 7.307508
1991.000000 7.582738 7.621423
1992.000000 7.626083 7.623837
1993.000000 7.759614 7.728406
1994.000000 7.940584 7.942594
1995.000000 7.590852 7.595505
1996.000000 7.418181 7.388769
1997.000000 7.411556 7.426141
1998.000000 7.597898 7.593372
1999.000000 6.635947 6.620390
2000.000000 7.647309 7.614045
2001.000000 7.827640 7.809257
2002.000000 7.633853 7.616150
2003.000000 8.530307 8.461375
2004.000000 8.529517 8.555347
2005.000000 7.851272 7.811798
2006.000000 7.795647 7.826016
2007.000000 7.582229 7.570450
2008.000000 7.438972 7.454158
2009.000000 7.638680 7.628855
2010.000000 7.527256 7.520213
2011.000000 7.724888 7.685062
2012.000000 7.913521 7.925364
2013.000000 8.659560 8.604309
2014.000000 8.295798 8.293561
2015.000000 8.132413 8.110654
2016.000000 7.925519 7.910703
2017.000000 7.828436 7.794442
2018.000000 7.844241 7.791107
2019.000000 7.776954 7.768523
2020.000000 7.766840 7.773788
2021.000000 7.789868 7.787498
2022.000000 7.693937 7.738872
2023.000000 7.715569 7.717075
2024.000000 8.152774 8.135877
2025.000000 8.252967 8.229309
2026.000000 7.941296 7.973897
2027.000000 7.809541 7.869190
2028.000000 7.819234 7.796946
2029.000000 7.812378 7.795790
2030.000000 7.545390 7.546323
2031.000000 8.474286 8.527701
2032.000000 7.791936 7.804036
2033.000000 7.668094 7.682530
2034.000000 7.805475 7.821950
2035.000000 7.967280 7.932665
2036.000000 7.994295 7.952887
2037.000000 7.809541 7.819537
2038.000000 8.703175 8.666684
2039.000000 7.967280 8.001588
2040.000000 8.096209 8.129301
2041.000000 8.037867 8.038597
2042.000000 8.580168 8.523875
2043.000000 10.871859 10.870197
2044.000000 9.192482 9.190351
2045.000000 9.150697 9.138251
2046.000000 9.823199 9.918898
2047.000000 8.768886 8.784492
2048.000000 8.508556 8.507446
2049.000000 8.729720 8.749284
2050.000000 8.921457 8.925045
2051.000000 8.529912 8.527156
2052.000000 10.415982 10.423874
2053.000000 10.336989 10.325996
2054.000000 9.146441 9.162078
2055.000000 8.508758 8.525954
2056.000000 8.386173 8.395732
2057.000000 8.361007 8.374226
2058.000000 8.129765 8.153913
2059.000000 8.731982 8.746933
2060.000000 8.735847 8.750864
2061.000000 10.819698 10.840592
2062.000000 10.659093 10.682096
2063.000000 9.849454 9.839717
2064.000000 8.888205 8.865931
2065.000000 8.927712 8.935929
