221.000000 7.370231 7.375453
222.000000 7.385231 7.360928
223.000000 7.302496 7.278362
224.000000 7.275172 7.294116
225.000000 7.392032 7.362382
226.000000 7.516977 7.498170
227.000000 7.909122 7.907611
228.000000 7.723120 7.693281
229.000000 7.670429 7.657804
230.000000 7.629004 7.606519
231.000000 7.430707 7.434669
232.000000 7.579679 7.579182
233.000000 7.948385 7.959871
234.000000 7.795647 7.770169
235.000000 8.007367 7.996858
236.000000 7.790696 7.762320
237.000000 7.832808 7.850432
238.000000 7.514800 7.495758
239.000000 7.627544 7.645178
240.000000 7.855157 7.852528
241.000000 7.964851 7.933423
242.000000 7.745868 7.753768
243.000000 8.080856 8.071517
244.000000 8.259975 8.259553
245.000000 7.769801 7.753780
246.000000 8.177516 8.121681
247.000000 9.281731 9.270138
248.000000 8.338545 8.352985
249.000000 7.830426 7.822532
250.000000 7.808729 7.800091
251.000000 7.816820 7.775890
252.000000 7.554859 7.509625
253.000000 8.555067 8.516461
254.000000 8.207947 8.193442
255.000000 8.083637 8.078799
256.000000 7.791110 7.765694
257.000000 7.670895 7.652674
258.000000 7.640123 7.649990
259.000000 7.550135 7.535310
260.000000 8.249313 8.219977
261.000000 8.304000 8.274134
262.000000 8.126814 8.130756
263.000000 7.706163 7.739298
264.000000 7.663877 7.660798
265.000000 7.526718 7.496083
266.000000 7.925880 7.896687
267.000000 7.921535 7.915227
268.000000 8.033982 8.018208
269.000000 7.725771 7.700608
270.000000 7.694393 7.692556
271.000000 7.449498 7.436067
272.000000 7.391415 7.402737
273.000000 7.346010 7.343975
274.000000 8.101375 8.053073
275.000000 8.156510 8.133194
276.000000 7.971086 7.952062
277.000000 7.872836 7.867643
278.000000 7.635304 7.640479
279.000000 7.587817 7.584190
280.000000 7.342132 7.325069
281.000000 8.177516 8.152641
282.000000 8.340933 8.311327
283.000000 8.476580 8.408801
284.000000 7.873598 7.874307
285.000000 7.717351 7.701361
286.000000 7.490530 7.487803
287.000000 7.375882 7.333415
288.000000 8.075583 8.032239
289.000000 8.165363 8.116030
290.000000 7.585281 7.584936
291.000000 7.607381 7.612135
292.000000 7.267525 7.271868
293.000000 8.040125 8.022738
294.000000 8.109225 8.078964
295.000000 8.806873 8.756585
296.000000 7.747165 7.722391
297.000000 7.480992 7.463249
298.000000 7.346655 7.323422
299.000000 7.247081 7.217077
300.000000 7.938089 7.903745
301.000000 9.035630 8.960894
302.000000 8.041091 7.992033
303.000000 7.406104 7.407944
304.000000 7.973845 7.960653
305.000000 7.768110 7.753956
306.000000 7.471363 7.453327
307.000000 8.030084 8.006771
308.000000 8.729397 8.665877
309.000000 7.937017 7.912931
310.000000 7.665285 7.636177
311.000000 7.580189 7.535187
312.000000 7.710653 7.710855
313.000000 7.261225 7.247161
314.000000 8.046550 8.006973
315.000000 8.093462 8.052657
316.000000 7.767264 7.764616
317.000000 7.496653 7.493480
318.000000 7.552238 7.557968
319.000000 7.497207 7.485929
320.000000 7.312553 7.317028
321.000000 7.938802 7.889882
322.000000 9.058703 8.957432
323.000000 8.194229 8.155905
324.000000 7.519150 7.508941
325.000000 7.551187 7.559189
326.000000 7.713785 7.714740
327.000000 7.605890 7.565409
328.000000 8.499029 8.437176
329.000000 8.291797 8.262021
330.000000 7.894691 7.827422
331.000000 7.790282 7.757425
332.000000 7.655391 7.673972
333.000000 7.610358 7.591755
334.000000 7.531016 7.532370
335.000000 8.231376 8.188149
336.000000 8.006701 7.946822
337.000000 7.858641 7.824628
338.000000 7.697121 7.706067
339.000000 7.595890 7.587751
340.000000 7.735870 7.737989
341.000000 7.351158 7.368803
342.000000 8.031385 7.986378
343.000000 8.394347 8.337388
344.000000 7.823646 7.802714
345.000000 8.086718 8.085958
346.000000 7.771489 7.771828
347.000000 8.688959 8.675932
348.000000 7.747165 7.727099
349.000000 7.960672 7.890513
350.000000 8.624612 8.557436
351.000000 7.996654 7.974668
352.000000 7.620705 7.627162
353.000000 7.431892 7.437228
354.000000 7.462789 7.481118
355.000000 7.448916 7.389746
356.000000 8.251403 8.188737
357.000000 8.555260 8.525471
358.000000 8.315811 8.327407
359.000000 8.309923 8.301767
360.000000 7.758760 7.759655
361.000000 8.808220 8.788334
362.000000 9.121946 9.091866
363.000000 10.153818 10.082195
364.000000 9.267855 9.185078
365.000000 8.434246 8.403096
366.000000 8.137689 8.163311
367.000000 8.044947 8.059096
368.000000 8.228977 8.208786
369.000000 8.141190 8.093175
370.000000 9.215627 9.136190
371.000000 8.732788 8.664288
372.000000 8.510169 8.474051
373.000000 8.104099 8.095494
374.000000 7.950150 7.943661
375.000000 7.852050 7.847147
376.000000 7.656337 7.648293
377.000000 8.044306 8.015802
378.000000 8.801018 8.742412
379.000000 7.829630 7.809173
380.000000 7.777374 7.788653
381.000000 7.935230 7.917952
382.000000 7.672292 7.679049
383.000000 7.388328 7.377494
384.000000 7.511525 7.518397
385.000000 7.663408 7.638144
386.000000 7.789454 7.800119
387.000000 7.807917 7.802725
388.000000 7.824846 7.829782
389.000000 7.906547 7.908321
390.000000 7.702105 7.655712
391.000000 8.477620 8.461492
392.000000 9.149529 9.107706
393.000000 8.062118 8.054951
394.000000 8.066522 8.087035
395.000000 8.059592 8.056517
396.000000 8.049427 8.020056
397.000000 7.762171 7.735131
398.000000 8.097731 8.070503
399.000000 8.018296 8.023479
400.000000 7.616776 7.617302
401.000000 7.842671 7.834865
402.000000 7.768533 7.749744
403.000000 7.530480 7.514385
404.000000 7.332369 7.344006
405.000000 7.224025 7.237587
406.000000 7.416378 7.413194
407.000000 7.427144 7.400738
408.000000 7.397562 7.399838
409.000000 7.495542 7.467630
410.000000 7.399398 7.390051
411.000000 7.008505 6.987788
412.000000 7.118016 7.143508
413.000000 7.483807 7.491789
414.000000 7.571474 7.543034
415.000000 7.648263 7.615731
416.000000 7.474205 7.465379
417.000000 7.472501 7.443010
418.000000 7.211557 7.191744
419.000000 7.343426 7.335011
420.000000 7.482119 7.444059
421.000000 7.410952 7.384410
422.000000 7.403061 7.363422
423.000000 7.452982 7.426708
424.000000 7.423568 7.414321
425.000000 7.085064 7.059829
426.000000 7.210818 7.198985
427.000000 7.356280 7.353392
428.000000 7.304516 7.314517
429.000000 7.465655 7.449846
430.000000 7.869020 7.841982
431.000000 7.248504 7.232263
432.000000 7.078341 7.053640
433.000000 7.221105 7.219654
434.000000 7.334329 7.329163
435.000000 7.292337 7.289835
436.000000 7.299121 7.271670
437.000000 7.283448 7.259009
438.000000 7.301822 7.341766
439.000000 7.062191 7.006907
440.000000 7.181592 7.150663
441.000000 7.505492 7.469147
442.000000 7.874739 7.857059
443.000000 7.578657 7.558825
444.000000 7.367077 7.347841
445.000000 7.257003 7.196864
446.000000 7.056175 7.012507
447.000000 7.502738 7.466767
448.000000 7.443079 7.437382
449.000000 7.481556 7.438522
450.000000 7.482119 7.463531
451.000000 7.519150 7.502449
452.000000 7.659643 7.626060
453.000000 7.244227 7.223938
454.000000 7.232733 7.211076
455.000000 7.342132 7.312858
456.000000 7.421177 7.433557
457.000000 7.492203 7.487949
458.000000 7.315218 7.295723
459.000000 7.141245 7.150646
460.000000 7.009409 7.007800
461.000000 7.087574 7.102771
462.000000 7.304516 7.289585
463.000000 7.374629 7.385736
464.000000 7.512618 7.492846
465.000000 7.517521 7.520775
466.000000 7.374002 7.307710
467.000000 7.141245 7.091563
468.000000 7.161622 7.165833
469.000000 7.484931 7.459556
470.000000 7.512618 7.482929
471.000000 7.444833 7.419289
472.000000 7.474205 7.481521
473.000000 7.671827 7.628389
474.000000 7.842279 7.847519
475.000000 7.924072 7.896129
476.000000 7.828436 7.820140
477.000000 7.586803 7.583358
478.000000 7.629976 7.599576
479.000000 7.709757 7.687208
480.000000 7.526718 7.487158
481.000000 7.193686 7.192571
482.000000 7.257708 7.230450
483.000000 7.454141 7.418427
484.000000 7.481556 7.454955
485.000000 7.559038 7.524158
486.000000 7.444833 7.418620
487.000000 7.337588 7.347827
488.000000 7.135687 7.121553
489.000000 7.085064 7.054925
490.000000 7.272398 7.249949
491.000000 7.510978 7.489070
492.000000 7.498870 7.515004
493.000000 7.444249 7.431007
494.000000 7.403061 7.405810
495.000000 6.916715 6.930192
496.000000 6.977282 6.961416
497.000000 7.482682 7.431734
498.000000 7.413970 7.433896
499.000000 7.372118 7.352164
500.000000 7.333676 7.311790
501.000000 7.395108 7.387097
502.000000 7.036149 6.998255
503.000000 6.874198 6.875946
504.000000 6.984716 6.982211
505.000000 7.455877 7.439891
506.000000 7.494986 7.452467
507.000000 7.331060 7.348102
508.000000 7.104965 7.119730
509.000000 6.993933 6.974156
510.000000 6.930495 6.934242
511.000000 7.218177 7.201649
512.000000 7.475906 7.463256
513.000000 7.364547 7.367247
514.000000 7.239933 7.210833
515.000000 7.309212 7.290874
516.000000 7.138867 7.126212
517.000000 6.972606 6.951435
518.000000 7.188413 7.206305
519.000000 7.334982 7.362253
520.000000 7.334329 7.380067
521.000000 7.432484 7.404424
522.000000 7.391415 7.362352
523.000000 6.961296 6.963217
524.000000 7.021976 6.997760
525.000000 7.213768 7.217688
526.000000 7.509883 7.465027
527.000000 7.328437 7.321947
528.000000 7.496653 7.463326
529.000000 7.200425 7.190993
530.000000 7.084227 7.047059
531.000000 7.149132 7.104071
532.000000 7.256297 7.217901
533.000000 7.198184 7.184643
534.000000 7.288928 7.267536
535.000000 7.128496 7.128971
536.000000 7.082549 7.042863
537.000000 6.822197 6.826495
538.000000 6.947937 6.948698
539.000000 7.112328 7.122694
540.000000 7.199678 7.222982
541.000000 7.317213 7.318467
542.000000 7.098376 7.092999
543.000000 7.044905 7.043636
544.000000 7.304516 7.260818
545.000000 7.793587 7.749903
546.000000 7.805475 7.820265
547.000000 7.483244 7.525524
548.000000 7.356918 7.369081
549.000000 7.507141 7.517744
550.000000 7.375256 7.352398
551.000000 7.196687 7.132206
552.000000 7.223296 7.253616
553.000000 7.352441 7.336669
554.000000 7.317213 7.353375
555.000000 7.444249 7.407828
556.000000 7.355641 7.353182
557.000000 7.324490 7.296121
558.000000 7.214504 7.167744
559.000000 7.284135 7.307720
560.000000 7.540090 7.576633
561.000000 7.474772 7.500754
562.000000 7.829233 7.792847
563.000000 7.681099 7.616597
564.000000 7.729735 7.666506
565.000000 7.303170 7.254151
566.000000 7.282073 7.267712
567.000000 7.485492 7.475739
568.000000 7.618742 7.658299
569.000000 7.693937 7.693186
570.000000 7.539559 7.510684
571.000000 7.438384 7.440248
572.000000 7.273787 7.288268
573.000000 7.355641 7.340311
574.000000 7.658227 7.640979
575.000000 7.843456 7.829668
576.000000 8.368462 8.348288
577.000000 8.172165 8.131634
578.000000 7.811568 7.788030
579.000000 7.575072 7.570711
580.000000 7.658700 7.652373
581.000000 7.866339 7.880793
582.000000 7.781138 7.777958
583.000000 7.754910 7.817264
584.000000 7.708859 7.698448
585.000000 8.207129 8.208622
586.000000 7.711549 7.759548
587.000000 7.734559 7.738369
588.000000 7.967627 7.968350
589.000000 8.403801 8.405094
590.000000 8.292799 8.264059
591.000000 7.985484 7.991649
592.000000 8.671801 8.656039
593.000000 7.782390 7.797524
594.000000 7.786967 7.769310
595.000000 7.946618 7.941421
596.000000 8.173575 8.167621
597.000000 7.809541 7.828817
598.000000 7.803027 7.828206
599.000000 8.051341 8.069271
600.000000 7.973155 7.946421
601.000000 7.869020 7.887702
602.000000 8.162517 8.177757
603.000000 8.040125 8.049290
604.000000 7.963460 7.943477
605.000000 7.838343 7.799413
606.000000 7.913155 7.916002
607.000000 7.953318 7.923024
608.000000 8.076204 8.089485
609.000000 7.982416 7.981899
610.000000 8.128585 8.096548
611.000000 7.954723 7.986413
612.000000 8.110126 8.093276
613.000000 8.213653 8.198953
614.000000 8.046869 8.030916
615.000000 8.924257 8.926160
616.000000 8.617220 8.587423
617.000000 8.519590 8.505811
618.000000 8.014336 8.011331
619.000000 8.057694 8.087351
620.000000 8.104402 8.111026
621.000000 7.993958 8.010341
622.000000 8.431853 8.429982
623.000000 9.738200 9.722734
624.000000 10.179982 10.166988
625.000000 8.361942 8.378515
626.000000 9.948843 9.952757
627.000000 8.759041 8.762486
628.000000 8.251664 8.278893
629.000000 8.078689 8.105516
630.000000 8.173575 8.186404
631.000000 7.889084 7.876874
632.000000 9.099855 9.083815
633.000000 9.406565 9.413935
634.000000 9.164401 9.138985
635.000000 8.487352 8.474315
636.000000 8.431417 8.395519
637.000000 8.277666 8.275824
638.000000 8.312135 8.273921
639.000000 8.790117 8.785033
640.000000 10.280039 10.265112
641.000000 9.075780 9.046644
642.000000 8.699182 8.720953
643.000000 9.086590 9.095691
644.000000 8.861492 8.853694
645.000000 8.544419 8.569728
646.000000 8.447629 8.469659
647.000000 8.252707 8.246775
648.000000 8.109826 8.119141
649.000000 8.136811 8.144828
650.000000 8.726806 8.699419
651.000000 9.382696 9.369498
652.000000 8.578288 8.557361
653.000000 8.238801 8.240470
654.000000 8.122372 8.109460
655.000000 8.055158 8.062085
656.000000 7.832411 7.853529
657.000000 8.897546 8.876594
658.000000 8.725670 8.727453
659.000000 8.564076 8.556700
660.000000 8.219057 8.215355
661.000000 8.147577 8.163960
662.000000 8.001355 8.024199
663.000000 7.789454 7.780826
664.000000 8.811950 8.806812
665.000000 9.002209 8.984612
666.000000 8.593042 8.576988
667.000000 8.281977 8.298688
668.000000 8.465057 8.465238
669.000000 8.494743 8.512360
670.000000 8.405144 8.368995
671.000000 10.558700 10.552082
672.000000 9.124564 9.106750
673.000000 8.731820 8.744204
674.000000 8.528924 8.535399
675.000000 8.505120 8.511662
676.000000 8.276395 8.284657
677.000000 9.123911 9.099501
678.000000 8.585973 8.577762
679.000000 8.315566 8.327944
680.000000 8.661120 8.674034
681.000000 8.925720 8.911891
682.000000 8.441392 8.434281
683.000000 9.227787 9.194009
684.000000 9.264734 9.273781
685.000000 9.274910 9.261824
686.000000 8.392989 8.387642
687.000000 8.585226 8.568939
688.000000 8.423761 8.427624
689.000000 8.337828 8.323730
690.000000 9.059750 9.034950
691.000000 9.298260 9.271048
692.000000 8.761864 8.734373
693.000000 8.507546 8.489174
694.000000 8.399310 8.423290
695.000000 8.523573 8.505248
696.000000 8.379539 8.372576
697.000000 9.091106 9.054755
698.000000 9.761982 9.743889
699.000000 8.929567 8.929476
700.000000 8.530702 8.527225
701.000000 8.587092 8.594374
702.000000 9.797850 9.808518
703.000000 8.664751 8.623819
704.000000 9.172327 9.125816
705.000000 9.201401 9.209068
706.000000 9.330521 9.276411
707.000000 8.684570 8.617489
708.000000 8.502485 8.509670
709.000000 8.288786 8.307121
710.000000 8.298041 8.321757
711.000000 9.162934 9.137208
712.000000 9.547955 9.557399
713.000000 9.017241 8.974651
714.000000 8.784927 8.786870
715.000000 8.386629 8.380333
716.000000 8.334472 8.387990
717.000000 8.536015 8.540933
718.000000 8.708640 8.686948
719.000000 8.730044 8.717333
720.000000 8.375629 8.374512
721.000000 8.318986 8.294727
722.000000 8.464425 8.468922
723.000000 8.597298 8.570250
724.000000 8.922791 8.893117
725.000000 9.491677 9.498299
726.000000 9.210140 9.224188
727.000000 8.677951 8.665134
728.000000 8.602269 8.610682
729.000000 8.614501 8.624645
730.000000 8.658866 8.629890
731.000000 8.779404 8.751462
732.000000 11.007933 10.981947
733.000000 9.753246 9.743962
734.000000 9.225130 9.241460
735.000000 9.017726 9.027330
736.000000 8.936955 8.950238
737.000000 9.009325 9.001271
738.000000 11.484063 11.499213
739.000000 10.264235 10.248867
740.000000 9.694432 9.674286
741.000000 9.440420 9.418846
742.000000 9.353747 9.349301
743.000000 9.228475 9.238111
744.000000 9.303922 9.302826
745.000000 10.240174 10.265018
746.000000 9.915959 9.890960
747.000000 10.111518 10.103640
748.000000 9.858595 9.872465
749.000000 10.119002 10.116811
750.000000 10.000569 10.006733
751.000000 11.191452 11.185583
752.000000 10.463332 10.473116
753.000000 9.654064 9.649203
754.000000 9.119759 9.089009
755.000000 8.795733 8.810432
756.000000 8.448486 8.423500
757.000000 8.266679 8.263817
758.000000 8.218517 8.205484
759.000000 8.242494 8.245965
760.000000 8.008033 7.998404
761.000000 8.045268 8.047115
762.000000 7.928766 7.955482
763.000000 7.745003 7.757553
764.000000 7.866339 7.867280
765.000000 7.941651 7.952066
766.000000 8.310415 8.287734
767.000000 7.828038 7.816908
768.000000 7.873598 7.888285
769.000000 7.757051 7.734694
770.000000 7.726213 7.741469
771.000000 7.775276 7.765801
772.000000 7.795235 7.799317
773.000000 7.749753 7.737041
774.000000 8.068089 8.056330
775.000000 8.725832 8.712257
776.000000 7.654443 7.645627
777.000000 7.603399 7.600293
778.000000 7.753194 7.726919
779.000000 7.770223 7.749835
780.000000 7.631432 7.599222
781.000000 7.543803 7.538104
782.000000 7.604396 7.592474
783.000000 7.584265 7.568334
784.000000 7.510978 7.501605
785.000000 7.674617 7.629934
786.000000 7.712891 7.689792
787.000000 7.701653 7.680266
788.000000 7.638198 7.622451
789.000000 7.562681 7.527464
790.000000 7.403670 7.369691
791.000000 7.466228 7.424776
792.000000 7.612337 7.559197
793.000000 7.801800 7.747800
794.000000 8.028781 7.983711
795.000000 7.730175 7.705624
796.000000 7.639642 7.608519
797.000000 7.563200 7.536551
798.000000 7.486613 7.453121
799.000000 7.507690 7.486420
800.000000 7.653969 7.634805
801.000000 7.612831 7.607747
802.000000 7.454141 7.451383
803.000000 7.367077 7.380724
804.000000 7.452982 7.461086
805.000000 7.478735 7.468198
806.000000 7.985144 7.973491
807.000000 7.821643 7.856517
808.000000 7.660585 7.658356
809.000000 7.559559 7.567614
810.000000 7.576610 7.555021
811.000000 7.450079 7.485179
812.000000 7.498870 7.498641
813.000000 7.515889 7.505049
814.000000 7.608375 7.623660
815.000000 7.586296 7.584977
816.000000 7.680637 7.668761
817.000000 7.784889 7.767228
818.000000 7.552238 7.537191
819.000000 7.598900 7.592777
820.000000 7.648263 7.667418
821.000000 7.669962 7.691354
822.000000 7.855545 7.885509
823.000000 8.096513 8.049289
824.000000 8.921057 8.908902
825.000000 8.398635 8.374306
826.000000 7.988204 7.981129
827.000000 8.002694 8.023508
828.000000 8.073092 8.053651
829.000000 7.983099 7.949830
830.000000 7.846199 7.872422
831.000000 7.786552 7.773985
832.000000 7.444833 7.458809
833.000000 7.542213 7.525581
834.000000 7.642524 7.613179
835.000000 7.651120 7.666687
836.000000 7.511525 7.520669
837.000000 7.676937 7.695627
838.000000 7.991254 7.990156
839.000000 7.441907 7.450207
840.000000 7.383989 7.362851
841.000000 7.605890 7.612754
842.000000 7.586803 7.599685
843.000000 7.621195 7.648648
844.000000 7.295735 7.329584
845.000000 7.488853 7.484686
846.000000 7.273093 7.291103
847.000000 7.346655 7.402268
848.000000 7.473637 7.470860
849.000000 7.355641 7.389626
850.000000 7.228388 7.248258
851.000000 7.396949 7.438721
852.000000 7.475339 7.480202
853.000000 7.409742 7.418334
854.000000 7.346010 7.381712
855.000000 7.407924 7.386203
856.000000 7.383989 7.392752
857.000000 7.380879 7.381817
858.000000 7.206378 7.214386
859.000000 7.093405 7.143274
860.000000 7.109879 7.092366
861.000000 7.055313 7.072660
862.000000 7.116394 7.125695
863.000000 7.192182 7.208308
864.000000 7.249215 7.248745
865.000000 7.419381 7.401436
866.000000 7.562161 7.549098
867.000000 7.433075 7.437201
868.000000 7.285507 7.284025
869.000000 7.935587 7.897119
870.000000 9.019543 8.994055
871.000000 7.225482 7.210181
872.000000 7.027315 6.993528
873.000000 6.799056 6.776745
874.000000 5.446737 5.389856
875.000000 5.323010 5.303159
876.000000 5.262690 5.290135
877.000000 6.306275 6.312940
878.000000 6.652863 6.676092
879.000000 7.219642 7.212800
880.000000 7.388328 7.362673
881.000000 7.138867 7.109195
882.000000 7.043160 7.030949
883.000000 7.206378 7.226013
884.000000 7.029973 7.003464
885.000000 7.007601 7.001698
886.000000 6.918695 6.858035
887.000000 6.884487 6.846842
888.000000 6.137727 6.095397
889.000000 7.206378 7.196169
890.000000 7.137279 7.138406
891.000000 7.054450 7.052090
892.000000 7.112328 7.098438
893.000000 6.926577 6.903378
894.000000 6.814543 6.849145
895.000000 7.355002 7.332706
896.000000 7.131699 7.123778
897.000000 7.077498 7.090314
898.000000 7.242083 7.235408
899.000000 7.247081 7.256961
900.000000 7.646354 7.620289
901.000000 7.456455 7.426692
902.000000 7.309882 7.283465
903.000000 7.237778 7.216350
904.000000 7.275172 7.249333
905.000000 7.469084 7.435562
906.000000 7.450661 7.425437
907.000000 8.127404 8.139634
908.000000 7.774856 7.783713
909.000000 7.521318 7.534034
910.000000 7.549609 7.539216
911.000000 7.949797 7.939387
912.000000 7.797702 7.774847
913.000000 7.799753 7.792508
914.000000 7.900266 7.882429
915.000000 7.858254 7.839724
916.000000 7.941651 7.917740
917.000000 7.671361 7.634543
918.000000 8.135347 8.107141
919.000000 8.687779 8.667390
920.000000 8.453188 8.427646
921.000000 8.064636 8.053514
922.000000 8.009363 8.030001
923.000000 7.877397 7.893955
924.000000 7.855157 7.894153
925.000000 8.140899 8.158979
926.000000 7.921173 7.944750
927.000000 7.970740 8.005808
928.000000 7.965199 7.985920
929.000000 8.134761 8.124113
930.000000 7.798523 7.817965
931.000000 8.307706 8.341293
932.000000 8.280711 8.334750
933.000000 8.744488 8.775208
934.000000 8.591372 8.590778
935.000000 8.440528 8.476035
936.000000 8.509766 8.524873
937.000000 8.355145 8.361873
938.000000 8.280965 8.289884
939.000000 8.440528 8.480290
940.000000 8.313852 8.333617
941.000000 8.080856 8.150110
942.000000 8.185907 8.205473
943.000000 8.856803 8.849049
944.000000 8.073092 8.093031
945.000000 8.141481 8.153331
946.000000 8.187856 8.169213
947.000000 8.115222 8.113796
948.000000 8.159089 8.172832
949.000000 8.204398 8.208038
950.000000 8.285008 8.287357
951.000000 8.082711 8.084483
952.000000 8.245646 8.251449
953.000000 8.222016 8.245371
954.000000 8.451267 8.469007
955.000000 8.551981 8.568515
956.000000 8.625151 8.656837
957.000000 9.131947 9.159651
958.000000 8.339978 8.372506
959.000000 9.866201 9.883071
960.000000 9.270777 9.274305
961.000000 8.771835 8.782096
962.000000 8.494743 8.513693
963.000000 8.616314 8.648427
964.000000 8.947806 8.969851
965.000000 9.075780 9.098632
966.000000 9.500469 9.509422
967.000000 11.426104 11.439623
968.000000 9.295508 9.326872
969.000000 8.617220 8.651247
970.000000 8.476996 8.507241
971.000000 8.327726 8.340545
972.000000 8.303752 8.347217
973.000000 9.330432 9.334732
974.000000 9.416134 9.441332
975.000000 8.922925 8.899644
976.000000 8.445912 8.472373
977.000000 8.311152 8.347564
978.000000 8.270525 8.312859
979.000000 8.201660 8.240490
980.000000 9.009814 9.026608
981.000000 9.309099 9.298523
982.000000 9.128479 9.146612
983.000000 8.447414 8.476774
984.000000 8.254269 8.282106
985.000000 8.324821 8.375883
986.000000 8.102889 8.114041
987.000000 9.159574 9.161518
988.000000 8.851090 8.866426
989.000000 9.540579 9.550991
990.000000 8.490438 8.517324
991.000000 8.564650 8.606358
992.000000 8.352319 8.387884
993.000000 8.104402 8.129413
994.000000 9.153347 9.154410
995.000000 10.075295 10.088880
996.000000 8.718009 8.733621
997.000000 8.344743 8.350945
998.000000 8.263075 8.284708
999.000000 8.256088 8.320351
1000.000000 8.008698 8.029923
1001.000000 8.529715 8.548402
1002.000000 8.861350 8.870171
1003.000000 9.789143 9.820862
1004.000000 8.500251 8.537300
1005.000000 8.405591 8.436122
1006.000000 8.944159 8.993857
1007.000000 8.866582 8.900666
1008.000000 9.014568 9.050655
1009.000000 9.130106 9.152059
1010.000000 10.246510 10.257999
1011.000000 8.589700 8.601449
1012.000000 8.650675 8.681960
1013.000000 8.781248 8.810663
1014.000000 8.333030 8.351461
1015.000000 9.067624 9.058451
1016.000000 9.523325 9.572511
1017.000000 8.709960 8.747553
1018.000000 8.371011 8.389389
1019.000000 8.377701 8.417138
1020.000000 8.400434 8.453378
1021.000000 8.182838 8.156126
1022.000000 8.875008 8.862633
1023.000000 9.210340 9.236385
1024.000000 8.714567 8.724015
1025.000000 8.317522 8.328779
1026.000000 8.559295 8.583278
1027.000000 8.604654 8.678553
1028.000000 8.733755 8.768156
1029.000000 9.540579 9.539715
1030.000000 10.161690 10.154301
1031.000000 8.816705 8.825615
1032.000000 8.314097 8.310413
1033.000000 8.710620 8.738859
1034.000000 8.743691 8.767134
1035.000000 8.392310 8.405762
1036.000000 9.230731 9.225887
1037.000000 10.256114 10.276928
1038.000000 8.913819 8.923037
1039.000000 8.650325 8.630860
1040.000000 8.390041 8.420124
1041.000000 8.309184 8.336273
1042.000000 8.222285 8.258896
1043.000000 9.282382 9.265604
1044.000000 9.922604 9.900925
1045.000000 9.168893 9.189152
1046.000000 8.748305 8.776865
1047.000000 8.815073 8.815824
1048.000000 9.763306 9.780697
1049.000000 8.568836 8.584848
