2414.000000 NaN 9.200453
2415.000000 NaN 9.011005
2416.000000 NaN 8.665982
2417.000000 NaN 8.330462
2418.000000 NaN 8.283236
2419.000000 NaN 8.368675
2420.000000 NaN 8.249752
2421.000000 NaN 8.503506
2422.000000 NaN 9.413446
2423.000000 NaN 9.197399
2424.000000 NaN 9.762251
2425.000000 NaN 9.103847
2426.000000 NaN 9.449820
2427.000000 NaN 9.486462
2428.000000 NaN 9.393404
2429.000000 NaN 9.106043
2430.000000 NaN 9.206244
2431.000000 NaN 9.107260
2432.000000 NaN 10.347115
2433.000000 NaN 10.772701
2434.000000 NaN 10.429338
2435.000000 NaN 9.525487
2436.000000 NaN 8.533279
2437.000000 NaN 8.258572
2438.000000 NaN 8.712341
2439.000000 NaN 9.420221
2440.000000 NaN 10.665428
2441.000000 NaN 11.689680
2442.000000 NaN 10.419035
2443.000000 NaN 8.344165
2444.000000 NaN 8.212093
2445.000000 NaN 8.267387
2446.000000 NaN 8.633487
2447.000000 NaN 9.249290
2448.000000 NaN 9.162788
2449.000000 NaN 8.600693
2450.000000 NaN 8.802614
2451.000000 NaN 8.593801
2452.000000 NaN 8.420522
2453.000000 NaN 8.890272
2454.000000 NaN 8.969226
2455.000000 NaN 8.984574
2456.000000 NaN 9.652439
2457.000000 NaN 8.566548
2458.000000 NaN 8.718801
2459.000000 NaN 8.383797
2460.000000 NaN 8.425315
2461.000000 NaN 8.427819
2462.000000 NaN 8.575972
2463.000000 NaN 8.739811
2464.000000 NaN 9.180200
2465.000000 NaN 9.818361
2466.000000 NaN 8.527465
2467.000000 NaN 8.561113
2468.000000 NaN 8.882517
2469.000000 NaN 8.726691
2470.000000 NaN 9.501900
2471.000000 NaN 9.757280
2472.000000 NaN 9.815464
2473.000000 NaN 8.969122
2474.000000 NaN 8.506671
2475.000000 NaN 8.333807
2476.000000 NaN 8.334007
2477.000000 NaN 9.003550
2478.000000 NaN 8.730154
2479.000000 NaN 8.869953
2480.000000 NaN 8.880784
2481.000000 NaN 8.632982
2482.000000 NaN 8.968508
2483.000000 NaN 9.560022
2484.000000 NaN 9.356990
2485.000000 NaN 9.252044
2486.000000 NaN 8.858059
2487.000000 NaN 8.898963
2488.000000 NaN 8.690353
2489.000000 NaN 8.866744
2490.000000 NaN 9.555103
2491.000000 NaN 9.844090
2492.000000 NaN 9.113996
2493.000000 NaN 8.804764
2494.000000 NaN 8.757038
2495.000000 NaN 9.381668
2496.000000 NaN 10.484418
2497.000000 NaN 9.494363
2498.000000 NaN 9.433193
2499.000000 NaN 9.943351
2500.000000 NaN 10.471576
2501.000000 NaN 11.293516
2502.000000 NaN 10.122831
2503.000000 NaN 9.914967
2504.000000 NaN 10.574488
2505.000000 NaN 10.498320
2506.000000 NaN 10.315968
2507.000000 NaN 9.367638
2508.000000 NaN 10.521090
2509.000000 NaN 10.376068
2510.000000 NaN 10.964270
2511.000000 NaN 10.837426
2512.000000 NaN 10.199474
2513.000000 NaN 10.358324
2514.000000 NaN 10.505883
2515.000000 NaN 10.523544
2516.000000 NaN 10.355007
2517.000000 NaN 11.070122
2518.000000 NaN 10.892183
2519.000000 NaN 11.234903
2520.000000 NaN 11.598680
2521.000000 NaN 12.217628
2522.000000 NaN 10.801252
2523.000000 NaN 9.837963
2524.000000 NaN 9.792439
2525.000000 NaN 9.958178
2526.000000 NaN 9.973289
2527.000000 NaN 10.278554
2528.000000 NaN 10.461945
2529.000000 NaN 11.299549
2530.000000 NaN 10.365141
2531.000000 NaN 10.085436
2532.000000 NaN 10.149549
2533.000000 NaN 10.091298
2534.000000 NaN 10.255947
2535.000000 NaN 10.611364
2536.000000 NaN 11.365120
2537.000000 NaN 11.944692
2538.000000 NaN 10.184597
2539.000000 NaN 10.333802
2540.000000 NaN 10.037224
2541.000000 NaN 9.899730
2542.000000 NaN 10.073820
2543.000000 NaN 10.078386
2544.000000 NaN 10.201963
2545.000000 NaN 9.556217
2546.000000 NaN 10.101563
2547.000000 NaN 10.494709
2548.000000 NaN 10.783745
2549.000000 NaN 9.814268
2550.000000 NaN 9.792120
2551.000000 NaN 9.215553
2552.000000 NaN 8.752825
2553.000000 NaN 8.349890
2554.000000 NaN 8.317911
2555.000000 NaN 8.263726
2556.000000 NaN 8.727942
2557.000000 NaN 8.420683
2558.000000 NaN 8.446753
2559.000000 NaN 8.209223
2560.000000 NaN 8.519591
2561.000000 NaN 8.502365
2562.000000 NaN 8.723806
2563.000000 NaN 9.550802
2564.000000 NaN 9.646128
2565.000000 NaN 10.714527
2566.000000 NaN 10.922648
2567.000000 NaN 10.799410
2568.000000 NaN 9.444759
2569.000000 NaN 8.614584
2570.000000 NaN 8.984108
2571.000000 NaN 9.089523
2572.000000 NaN 11.145554
2573.000000 NaN 11.093582
2574.000000 NaN 10.063175
2575.000000 NaN 11.739378
2576.000000 NaN 11.354950
2577.000000 NaN 11.144453
2578.000000 NaN 11.102594
2579.000000 NaN 10.149171
2580.000000 NaN 9.567349
2581.000000 NaN 9.331820
2582.000000 NaN 9.733705
2583.000000 NaN 9.331529
2584.000000 NaN 9.369560
2585.000000 NaN 8.927653
2586.000000 NaN 8.721187
2587.000000 NaN 9.169099
2588.000000 NaN 8.999982
2589.000000 NaN 8.808366
2590.000000 NaN 8.728966
2591.000000 NaN 8.896410
2592.000000 NaN 8.632819
2593.000000 NaN 8.531171
2594.000000 NaN 8.575989
2595.000000 NaN 8.293324
2596.000000 NaN 8.620855
2597.000000 NaN 9.180571
2598.000000 NaN 8.690763
2599.000000 NaN 8.309281
2600.000000 NaN 7.623823
2601.000000 NaN 7.480766
2602.000000 NaN 7.812573
2603.000000 NaN 7.833863
2604.000000 NaN 7.775789
2605.000000 NaN 7.414773
2606.000000 NaN 7.412580
2607.000000 NaN 7.659618
2608.000000 NaN 8.030784
2609.000000 NaN 7.721838
2610.000000 NaN 7.574054
2611.000000 NaN 7.749496
2612.000000 NaN 7.881405
2613.000000 NaN 8.015415
2614.000000 NaN 8.119638
2615.000000 NaN 8.340549
2616.000000 NaN 8.427704
2617.000000 NaN 8.872326
2618.000000 NaN 8.451523
2619.000000 NaN 8.052723
2620.000000 NaN 7.674371
2621.000000 NaN 7.595239
2622.000000 NaN 7.926890
2623.000000 NaN 8.239522
2624.000000 NaN 8.309975
2625.000000 NaN 8.150392
2626.000000 NaN 8.132275
2627.000000 NaN 8.174489
2628.000000 NaN 8.247291
2629.000000 NaN 7.957282
2630.000000 NaN 8.167762
2631.000000 NaN 8.240397
2632.000000 NaN 7.964818
2633.000000 NaN 7.778013
2634.000000 NaN 7.877954
2635.000000 NaN 7.691541
2636.000000 NaN 7.851902
2637.000000 NaN 7.849568
2638.000000 NaN 7.876307
2639.000000 NaN 7.961349
2640.000000 NaN 7.622745
2641.000000 NaN 7.970434
2642.000000 NaN 8.266383
2643.000000 NaN 7.808049
2644.000000 NaN 7.778180
2645.000000 NaN 7.797616
2646.000000 NaN 7.855355
2647.000000 NaN 7.622788
2648.000000 NaN 7.655229
2649.000000 NaN 7.388868
2650.000000 NaN 7.266271
2651.000000 NaN 7.360139
2652.000000 NaN 7.303812
2653.000000 NaN 7.428187
2654.000000 NaN 7.526144
2655.000000 NaN 7.447677
2656.000000 NaN 7.724263
2657.000000 NaN 7.695372
2658.000000 NaN 7.700824
2659.000000 NaN 7.922799
2660.000000 NaN 7.813738
2661.000000 NaN 7.680275
2662.000000 NaN 7.601084
2663.000000 NaN 7.665131
2664.000000 NaN 7.786274
2665.000000 NaN 7.581881
2666.000000 NaN 8.006758
2667.000000 NaN 7.942138
2668.000000 NaN 8.200928
2669.000000 NaN 8.248790
2670.000000 NaN 8.331835
2671.000000 NaN 8.100637
2672.000000 NaN 8.062429
2673.000000 NaN 8.148965
2674.000000 NaN 7.942898
2675.000000 NaN 8.125243
2676.000000 NaN 8.136235
2677.000000 NaN 8.076361
2678.000000 NaN 8.096814
2679.000000 NaN 7.897571
2680.000000 NaN 8.067835
2681.000000 NaN 7.577566
2682.000000 NaN 7.439321
2683.000000 NaN 7.293745
2684.000000 NaN 7.185612
2685.000000 NaN 7.416095
2686.000000 NaN 7.481454
2687.000000 NaN 7.538015
2688.000000 NaN 7.631678
2689.000000 NaN 7.691058
2690.000000 NaN 7.531128
2691.000000 NaN 7.476189
2692.000000 NaN 7.533495
2693.000000 NaN 7.567223
2694.000000 NaN 7.610850
2695.000000 NaN 7.572301
2696.000000 NaN 7.573195
2697.000000 NaN 7.491180
2698.000000 NaN 7.648215
2699.000000 NaN 7.666918
2700.000000 NaN 7.485501
2701.000000 NaN 7.425268
2702.000000 NaN 7.289786
2703.000000 NaN 7.240374
2704.000000 NaN 7.268541
2705.000000 NaN 7.279150
2706.000000 NaN 7.603342
2707.000000 NaN 7.406536
2708.000000 NaN 7.668953
2709.000000 NaN 7.523057
2710.000000 NaN 7.541243
2711.000000 NaN 7.312201
2712.000000 NaN 7.291417
2713.000000 NaN 7.142415
2714.000000 NaN 7.259759
2715.000000 NaN 7.259974
2716.000000 NaN 7.272758
2717.000000 NaN 7.300726
2718.000000 NaN 7.281535
2719.000000 NaN 7.308102
2720.000000 NaN 7.311990
2721.000000 NaN 7.283181
2722.000000 NaN 7.319536
2723.000000 NaN 7.491066
2724.000000 NaN 7.493948
2725.000000 NaN 7.549035
2726.000000 NaN 7.448962
2727.000000 NaN 7.348702
2728.000000 NaN 7.379721
2729.000000 NaN 7.439749
2730.000000 NaN 7.389364
2731.000000 NaN 7.190438
2732.000000 NaN 7.120265
2733.000000 NaN 7.108947
2734.000000 NaN 7.177343
2735.000000 NaN 7.259430
2736.000000 NaN 7.308252
2737.000000 NaN 7.270247
2738.000000 NaN 7.277229
2739.000000 NaN 7.267766
2740.000000 NaN 7.311683
2741.000000 NaN 7.264082
2742.000000 NaN 7.185293
2743.000000 NaN 7.174060
2744.000000 NaN 7.110505
2745.000000 NaN 7.127852
2746.000000 NaN 7.346281
2747.000000 NaN 7.404507
2748.000000 NaN 7.419960
2749.000000 NaN 7.407653
2750.000000 NaN 7.372396
2751.000000 NaN 7.620152
2752.000000 NaN 7.788442
2753.000000 NaN 7.785697
2754.000000 NaN 7.815542
2755.000000 NaN 7.399391
2756.000000 NaN 7.320120
2757.000000 NaN 7.159304
2758.000000 NaN 7.174393
2759.000000 NaN 7.077216
2760.000000 NaN 7.118490
2761.000000 NaN 7.173702
2762.000000 NaN 7.192554
2763.000000 NaN 7.106438
2764.000000 NaN 7.172609
2765.000000 NaN 7.284590
2766.000000 NaN 7.508992
2767.000000 NaN 7.964105
2768.000000 NaN 7.855473
2769.000000 NaN 7.889474
2770.000000 NaN 7.593248
2771.000000 NaN 7.331075
2772.000000 NaN 7.530788
2773.000000 NaN 7.258449
2774.000000 NaN 7.279456
2775.000000 NaN 7.377471
2776.000000 NaN 7.540701
2777.000000 NaN 7.762556
2778.000000 NaN 7.571708
2779.000000 NaN 7.464456
2780.000000 NaN 7.341573
2781.000000 NaN 7.222569
2782.000000 NaN 7.439147
2783.000000 NaN 7.243110
2784.000000 NaN 7.132278
2785.000000 NaN 7.125637
2786.000000 NaN 7.128573
2787.000000 NaN 7.305230
2788.000000 NaN 7.410172
2789.000000 NaN 7.427475
2790.000000 NaN 7.367395
2791.000000 NaN 6.936276
2792.000000 NaN 6.818612
2793.000000 NaN 6.677154
2794.000000 NaN 6.052505
2795.000000 NaN 6.541845
2796.000000 NaN 7.046714
2797.000000 NaN 7.303132
2798.000000 NaN 7.391451
2799.000000 NaN 7.235359
2800.000000 NaN 7.292499
2801.000000 NaN 7.124193
2802.000000 NaN 7.222684
2803.000000 NaN 7.272243
2804.000000 NaN 7.424675
2805.000000 NaN 7.355993
2806.000000 NaN 7.259102
2807.000000 NaN 7.132543
2808.000000 NaN 7.244713
2809.000000 NaN 7.242626
2810.000000 NaN 7.241016
2811.000000 NaN 7.356643
2812.000000 NaN 7.262147
2813.000000 NaN 6.979359
2814.000000 NaN 6.919011
2815.000000 NaN 6.964373
2816.000000 NaN 7.181172
2817.000000 NaN 7.177923
2818.000000 NaN 7.284585
2819.000000 NaN 7.589547
2820.000000 NaN 7.159764
2821.000000 NaN 7.246940
2822.000000 NaN 7.232651
2823.000000 NaN 7.211984
2824.000000 NaN 6.995993
2825.000000 NaN 7.015660
2826.000000 NaN 7.306686
2827.000000 NaN 7.482320
2828.000000 NaN 7.359391
2829.000000 NaN 7.338394
2830.000000 NaN 7.365097
2831.000000 NaN 7.315261
2832.000000 NaN 7.324619
2833.000000 NaN 7.357802
2834.000000 NaN 7.343800
2835.000000 NaN 7.365977
2836.000000 NaN 7.619105
2837.000000 NaN 7.607680
2838.000000 NaN 7.482065
2839.000000 NaN 7.547261
2840.000000 NaN 7.811168
2841.000000 NaN 7.786112
2842.000000 NaN 7.648048
2843.000000 NaN 7.693427
2844.000000 NaN 7.536079
2845.000000 NaN 7.410583
2846.000000 NaN 7.567447
2847.000000 NaN 7.349780
2848.000000 NaN 7.530734
2849.000000 NaN 7.682386
2850.000000 NaN 7.920008
2851.000000 NaN 7.676596
2852.000000 NaN 7.681461
2853.000000 NaN 7.558478
2854.000000 NaN 7.530246
2855.000000 NaN 7.524838
2856.000000 NaN 7.585409
2857.000000 NaN 7.527049
2858.000000 NaN 7.531104
2859.000000 NaN 7.364661
2860.000000 NaN 7.461152
2861.000000 NaN 7.347631
2862.000000 NaN 7.428668
2863.000000 NaN 7.456663
2864.000000 NaN 7.330558
2865.000000 NaN 7.237004
2866.000000 NaN 7.165053
2867.000000 NaN 7.187652
2868.000000 NaN 7.033783
2869.000000 NaN 6.925510
2870.000000 NaN 6.845978
2871.000000 NaN 7.034694
2872.000000 NaN 7.061625
2873.000000 NaN 6.997180
2874.000000 NaN 7.007723
2875.000000 NaN 7.083678
2876.000000 NaN 7.444620
2877.000000 NaN 7.449959
2878.000000 NaN 7.177798
2879.000000 NaN 7.229019
2880.000000 NaN 7.156818
2881.000000 NaN 7.010515
2882.000000 NaN 7.040144
2883.000000 NaN 7.125817
2884.000000 NaN 7.243886
2885.000000 NaN 7.157538
2886.000000 NaN 7.173811
2887.000000 NaN 6.990847
2888.000000 NaN 6.974601
2889.000000 NaN 7.002400
2890.000000 NaN 7.093750
2891.000000 NaN 7.240883
2892.000000 NaN 7.286529
2893.000000 NaN 7.272246
2894.000000 NaN 7.024967
2895.000000 NaN 6.764675
2896.000000 NaN 6.731890
2897.000000 NaN 6.285073
2898.000000 NaN 6.432630
2899.000000 NaN 6.938996
2900.000000 NaN 7.154211
2901.000000 NaN 7.091708
2902.000000 NaN 6.890347
2903.000000 NaN 6.800285
2904.000000 NaN 6.847848
2905.000000 NaN 6.924596
2906.000000 NaN 7.139452
2907.000000 NaN 7.255045
2908.000000 NaN 7.025897
2909.000000 NaN 6.891201
2910.000000 NaN 6.848804
2911.000000 NaN 6.903443
2912.000000 NaN 7.027373
2913.000000 NaN 7.149163
2914.000000 NaN 7.283632
2915.000000 NaN 7.207037
2916.000000 NaN 7.059025
2917.000000 NaN 7.292256
2918.000000 NaN 7.088322
2919.000000 NaN 7.110515
2920.000000 NaN 7.208890
2921.000000 NaN 7.205061
2922.000000 NaN 7.284857
2923.000000 NaN 7.177411
2924.000000 NaN 7.600725
2925.000000 NaN 7.729998
2926.000000 NaN 7.394404
2927.000000 NaN 7.401511
2928.000000 NaN 7.408171
2929.000000 NaN 7.247213
2930.000000 NaN 7.166870
2931.000000 NaN 7.306279
2932.000000 NaN 7.472616
2933.000000 NaN 7.637770
2934.000000 NaN 7.711178
2935.000000 NaN 7.757154
2936.000000 NaN 7.718353
2937.000000 NaN 7.718887
2938.000000 NaN 7.461089
2939.000000 NaN 7.211092
2940.000000 NaN 7.211978
2941.000000 NaN 7.547107
2942.000000 NaN 7.958742
2943.000000 NaN 7.752550
2944.000000 NaN 7.573285
2945.000000 NaN 7.636197
2946.000000 NaN 7.706212
2947.000000 NaN 7.772209
2948.000000 NaN 7.836416
2949.000000 NaN 7.801495
2950.000000 NaN 7.665909
2951.000000 NaN 7.736065
2952.000000 NaN 7.938708
2953.000000 NaN 7.816509

