0.427244 0.416401 0.414376 -0.913676 -0.910106 0.131111 0.129356
0.439810 0.427992 0.425779 -0.908220 -0.904827 0.179596 0.177090
0.452376 0.439513 0.437116 -0.902612 -0.899405 0.228368 0.225109
0.464942 0.450963 0.448383 -0.896854 -0.893841 0.277367 0.273360
0.477508 0.462337 0.459580 -0.890948 -0.888136 0.326534 0.321789
0.490074 0.473633 0.470704 -0.884894 -0.882291 0.375809 0.370342
0.502640 0.484848 0.481754 -0.878694 -0.876307 0.425132 0.418964
0.515206 0.495978 0.492727 -0.872350 -0.870184 0.474441 0.467597
0.527772 0.507020 0.503623 -0.865863 -0.863923 0.523678 0.516189
0.540338 0.517972 0.514440 -0.859234 -0.857527 0.572781 0.564684
0.552904 0.528831 0.525175 -0.852466 -0.850995 0.621690 0.613026
0.565470 0.539592 0.535827 -0.845560 -0.844328 0.670347 0.661160
0.578036 0.550254 0.546394 -0.838519 -0.837528 0.718692 0.709032
0.590602 0.560814 0.556876 -0.831344 -0.830596 0.766666 0.756586
0.603168 0.571268 0.567269 -0.824037 -0.823533 0.814212 0.803768
0.615734 0.581614 0.577573 -0.816601 -0.816339 0.861273 0.850525
0.628300 0.591850 0.587785 -0.809037 -0.809017 0.907793 0.896802
0.640866 0.601972 0.597905 -0.801347 -0.801567 0.953716 0.942548
0.653432 0.611979 0.607930 -0.793535 -0.793990 0.998989 0.987710
0.665998 0.621869 0.617860 -0.785602 -0.786288 1.043560 1.032235
0.678564 0.631639 0.627691 -0.777550 -0.778462 1.087375 1.076075
0.691130 0.641287 0.637424 -0.769382 -0.770513 1.130388 1.119178
0.703696 0.650812 0.647056 -0.761100 -0.762443 1.172548 1.161495
0.716262 0.660212 0.656586 -0.752707 -0.754251 1.213808 1.202980
0.728827 0.669485 0.666012 -0.744204 -0.745941 1.254123 1.243585
0.741393 0.678630 0.675333 -0.735593 -0.737513 1.293449 1.283263
0.753959 0.687646 0.684547 -0.726878 -0.728969 1.331745 1.321971
0.766525 0.696532 0.693653 -0.718061 -0.720309 1.368969 1.359665
0.779091 0.705288 0.702650 -0.709143 -0.711536 1.405083 1.396303
0.791657 0.713912 0.711536 -0.700126 -0.702650 1.440051 1.431845
0.804223 0.722404 0.720309 -0.691014 -0.693653 1.473837 1.466250
0.816789 0.730763 0.728969 -0.681807 -0.684547 1.506407 1.499482
0.829355 0.738991 0.737513 -0.672509 -0.675333 1.537731 1.531503
0.841921 0.747085 0.745941 -0.663120 -0.666012 1.567778 1.562280
0.854487 0.755048 0.754251 -0.653643 -0.656586 1.596523 1.591780
0.867053 0.762878 0.762443 -0.644079 -0.647056 1.623936 1.619969
0.879619 0.770576 0.770513 -0.634431 -0.637424 1.649996 1.646820
0.892185 0.778143 0.778462 -0.624700 -0.627691 1.674679 1.672304
0.904751 0.785580 0.786288 -0.614887 -0.617860 1.697965 1.696394
0.917317 0.792886 0.793990 -0.604995 -0.607930 1.719836 1.719067
0.929883 0.800064 0.801567 -0.595024 -0.597905 1.740275 1.740301
0.942449 0.807112 0.809017 -0.584976 -0.587785 1.759266 1.760074
0.955015 0.814033 0.816339 -0.574853 -0.577573 1.776796 1.778367
0.967581 0.820828 0.823533 -0.564654 -0.567269 1.792853 1.795164
0.980147 0.827497 0.830596 -0.554383 -0.556876 1.807428 1.810451
0.992713 0.834042 0.837528 -0.544039 -0.546394 1.820512 1.824214
1.005279 0.840463 0.844328 -0.533624 -0.535827 1.832099 1.836443
1.017845 0.846761 0.850994 -0.523139 -0.525175 1.842184 1.847128
1.030411 0.852938 0.857527 -0.512583 -0.514440 1.850764 1.856264
1.042977 0.858994 0.863923 -0.501960 -0.503623 1.857837 1.863845
1.055543 0.864931 0.870184 -0.491268 -0.492727 1.863403 1.869868
1.068109 0.870749 0.876307 -0.480509 -0.481754 1.867464 1.874333
1.080675 0.876450 0.882291 -0.469683 -0.470704 1.870024 1.877242
1.093241 0.882034 0.888136 -0.458792 -0.459580 1.871086 1.878598
1.105807 0.887501 0.893841 -0.447834 -0.448383 1.870658 1.878406
1.118373 0.892852 0.899405 -0.436812 -0.437116 1.868748 1.876673
1.130939 0.898088 0.904827 -0.425725 -0.425779 1.865365 1.873410
1.143505 0.903209 0.910106 -0.414574 -0.414376 1.860520 1.868628
1.156070 0.908216 0.915241 -0.403360 -0.402906 1.854225 1.862339
1.168636 0.913108 0.920232 -0.392081 -0.391374 1.846495 1.854561
1.181202 0.917886 0.925077 -0.380741 -0.379779 1.837347 1.845309
1.193768 0.922549 0.929776 -0.369338 -0.368125 1.826797 1.834604
1.206334 0.927098 0.934329 -0.357873 -0.356412 1.814863 1.822465
1.218900 0.931531 0.938734 -0.346346 -0.344643 1.801566 1.808918
1.231466 0.935850 0.942991 -0.334758 -0.332820 1.786928 1.793985
1.244032 0.940051 0.947098 -0.323110 -0.320944 1.770972 1.777694
1.256598 0.944136 0.951057 -0.311402 -0.309017 1.753724 1.760074
1.269164 0.948102 0.954865 -0.299635 -0.297042 1.735209 1.741153
1.281730 0.951949 0.958522 -0.287809 -0.285019 1.715455 1.720964
1.294296 0.955676 0.962028 -0.275924 -0.272952 1.694492 1.699541
1.306862 0.959281 0.965382 -0.263983 -0.260841 1.672349 1.676917
1.319428 0.962762 0.968583 -0.251985 -0.248690 1.649060 1.653130
1.331994 0.966118 0.971632 -0.239932 -0.236499 1.624658 1.628217
1.344560 0.969347 0.974527 -0.227825 -0.224271 1.599178 1.602218
1.357126 0.972447 0.977268 -0.215665 -0.212007 1.572657 1.575173
1.369692 0.975416 0.979855 -0.203452 -0.199710 1.545132 1.547124
1.382258 0.978252 0.982287 -0.191189 -0.187381 1.516643 1.518114
1.394824 0.980953 0.984564 -0.178876 -0.175023 1.487230 1.488188
1.407390 0.983516 0.986686 -0.166516 -0.162637 1.456935 1.457390
1.419956 0.985939 0.988652 -0.154110 -0.150226 1.425800 1.425768
1.432522 0.988219 0.990461 -0.141659 -0.137790 1.393872 1.393368
1.445088 0.990354 0.992115 -0.129166 -0.125333 1.361195 1.360239
1.457654 0.992341 0.993611 -0.116633 -0.112856 1.327813 1.326431
1.470220 0.994178 0.994951 -0.104062 -0.100362 1.293777 1.291992
1.482786 0.995862 0.996134 -0.091454 -0.087851 1.259134 1.256975
1.495352 0.997390 0.997159 -0.078812 -0.075327 1.223933 1.221430
1.507918 0.998760 0.998027 -0.066140 -0.062790 1.188226 1.185408
1.520484 0.999969 0.998737 -0.053438 -0.050244 1.152062 1.148962
1.533050 1.001015 0.999289 -0.040711 -0.037690 1.115494 1.112146
1.545616 1.001895 0.999684 -0.027960 -0.025130 1.078575 1.075011
1.558182 1.002607 0.999921 -0.015188 -0.012566 1.041357 1.037611
1.570747 1.003148 1.000000 -0.002399 0.000000 1.003894 1.000000
1.583313 1.003517 0.999921 0.010404 0.012566 0.966239 0.962231
1.595879 1.003710 0.999684 0.023220 0.025130 0.928447 0.924357
1.608445 1.003727 0.999289 0.036043 0.037690 0.890571 0.886433
1.621011 1.003565 0.998737 0.048872 0.050244 0.852668 0.848511
1.633577 1.003222 0.998027 0.061702 0.062790 0.814790 0.810645
1.646143 1.002697 0.997159 0.074532 0.075327 0.776991 0.772888
1.658709 1.001989 0.996134 0.087356 0.087851 0.739327 0.735292
1.671275 1.001096 0.994951 0.100173 0.100362 0.701851 0.697910
1.683841 1.000017 0.993611 0.112978 0.112856 0.664616 0.660792
1.696407 0.998752 0.992115 0.125769 0.125333 0.627676 0.623990
1.708973 0.997299 0.990461 0.138541 0.137790 0.591081 0.587555
1.721539 0.995658 0.988652 0.151292 0.150226 0.554886 0.551536
1.734105 0.993829 0.986686 0.164019 0.162637 0.519139 0.515982
1.746671 0.991813 0.984564 0.176717 0.175023 0.483891 0.480941
1.759237 0.989608 0.982287 0.189384 0.187381 0.449192 0.446460
1.771803 0.987215 0.979855 0.202017 0.199710 0.415088 0.412586
1.784369 0.984635 0.977268 0.214612 0.212007 0.381628 0.379363
1.796935 0.981869 0.974527 0.227167 0.224271 0.348856 0.346835
1.809501 0.978916 0.971632 0.239678 0.236499 0.316818 0.315046
1.822067 0.975780 0.968583 0.252143 0.248690 0.285556 0.284036
1.834633 0.972460 0.965382 0.264558 0.260842 0.255112 0.253846
1.847199 0.968957 0.962028 0.276921 0.272952 0.225526 0.224515
1.859765 0.965275 0.958522 0.289229 0.285019 0.196837 0.196079
1.872331 0.961414 0.954865 0.301480 0.297042 0.169082 0.168576
1.884897 0.957376 0.951056 0.313670 0.309017 0.142296 0.142040
1.897463 0.953164 0.947098 0.325799 0.320944 0.116513 0.116502
1.910029 0.948778 0.942991 0.337862 0.332820 0.091765 0.091996
1.922595 0.944223 0.938734 0.349858 0.344643 0.068082 0.068550
1.935161 0.939499 0.934329 0.361785 0.356412 0.045492 0.046192
1.947727 0.934610 0.929776 0.373641 0.368125 0.024022 0.024949
1.960293 0.929557 0.925077 0.385423 0.379779 0.003698 0.004845
1.972859 0.924345 0.920232 0.397130 0.391374 -0.015460 -0.014097
1.985425 0.918974 0.915241 0.408761 0.402906 -0.033430 -0.031857
1.997990 0.913448 0.910106 0.420312 0.414376 -0.050192 -0.048416
2.010556 0.907769 0.904827 0.431783 0.425779 -0.065730 -0.063756
2.023123 0.901941 0.899405 0.443172 0.437116 -0.080030 -0.077863
2.035689 0.895965 0.893841 0.454477 0.448383 -0.093077 -0.090723
2.048255 0.889845 0.888136 0.465697 0.459580 -0.104861 -0.102325
2.060821 0.883583 0.882291 0.476830 0.470704 -0.115374 -0.112660
2.073387 0.877182 0.876307 0.487876 0.481754 -0.124606 -0.121720
2.085953 0.870645 0.870184 0.498832 0.492727 -0.132555 -0.129500
2.098519 0.863974 0.863923 0.509698 0.503623 -0.139216 -0.135998
2.111085 0.857172 0.857527 0.520472 0.514440 -0.144589 -0.141210
2.123651 0.850242 0.850995 0.531153 0.525175 -0.148673 -0.145139
2.136217 0.843185 0.844328 0.541739 0.535827 -0.151473 -0.147787
2.148783 0.836005 0.837528 0.552230 0.546394 -0.152992 -0.149158
2.161350 0.828703 0.830596 0.562625 0.556876 -0.153237 -0.149259
2.173916 0.821282 0.823533 0.572921 0.567269 -0.152216 -0.148099
2.186482 0.813744 0.816339 0.583119 0.577573 -0.149941 -0.145688
2.199048 0.806091 0.809017 0.593217 0.587785 -0.146423 -0.142040
2.211614 0.798326 0.801567 0.603213 0.597905 -0.141675 -0.137167
2.224180 0.790449 0.793990 0.613107 0.607930 -0.135716 -0.131087
2.236746 0.782464 0.786288 0.622897 0.617860 -0.128561 -0.123818
2.249312 0.774371 0.778462 0.632583 0.627691 -0.120231 -0.115379
2.261878 0.766173 0.770513 0.642162 0.637424 -0.110746 -0.105793
2.274444 0.757871 0.762443 0.651635 0.647056 -0.100130 -0.095084
2.287010 0.749467 0.754251 0.660999 0.656586 -0.088408 -0.083277
2.299577 0.740963 0.745941 0.670254 0.666012 -0.075607 -0.070398
2.312143 0.732359 0.737513 0.679398 0.675333 -0.061753 -0.056477
2.324709 0.723657 0.728969 0.688430 0.684547 -0.046877 -0.041545
2.337275 0.714858 0.720309 0.697348 0.693653 -0.031011 -0.025632
2.349841 0.705964 0.711536 0.706152 0.702650 -0.014187 -0.008773
2.362407 0.696976 0.702650 0.714841 0.711536 0.003561 0.008997
2.374973 0.687895 0.693653 0.723412 0.720309 0.022197 0.027641
2.387539 0.678722 0.684547 0.731865 0.728969 0.041683 0.047123
2.400105 0.669458 0.675333 0.740199 0.737513 0.061981 0.067403
2.412671 0.660104 0.666012 0.748411 0.745941 0.083051 0.088439
2.425237 0.650661 0.656586 0.756502 0.754251 0.104851 0.110191
2.437804 0.641132 0.647056 0.764469 0.762443 0.127340 0.132616
2.450370 0.631514 0.637424 0.772311 0.770513 0.150473 0.155670
2.462936 0.621811 0.627691 0.780028 0.778462 0.174206 0.179308
2.475502 0.612024 0.617860 0.787617 0.786288 0.198493 0.203484
2.488068 0.602152 0.607930 0.795078 0.793990 0.223288 0.228151
2.500634 0.592197 0.597905 0.802409 0.801567 0.248542 0.253262
2.513200 0.582160 0.587785 0.809610 0.809017 0.274207 0.278768
2.525766 0.572043 0.577573 0.816679 0.816339 0.300233 0.304621
2.538332 0.561845 0.567269 0.823615 0.823533 0.326572 0.330770
2.550898 0.551569 0.556876 0.830418 0.830596 0.353172 0.357166
2.563464 0.541214 0.546394 0.837086 0.837528 0.379982 0.383757
2.576030 0.530783 0.535827 0.843618 0.844328 0.406949 0.410494
2.588597 0.520276 0.525175 0.850013 0.850994 0.434023 0.437323
2.601163 0.509695 0.514440 0.856272 0.857527 0.461152 0.464195
2.613729 0.499041 0.503623 0.862392 0.863923 0.488281 0.491057
2.626295 0.488315 0.492727 0.868373 0.870184 0.515359 0.517858
2.638861 0.477518 0.481754 0.874215 0.876307 0.542334 0.544544
2.651427 0.466651 0.470704 0.879917 0.882291 0.569151 0.571066
2.663993 0.455717 0.459580 0.885478 0.888136 0.595759 0.597370
2.676559 0.444716 0.448383 0.890899 0.893841 0.622105 0.623406
2.689125 0.433650 0.437116 0.896178 0.899405 0.648137 0.649123
2.701691 0.422521 0.425779 0.901316 0.904827 0.673804 0.674469
2.714257 0.411330 0.414375 0.906312 0.910106 0.699053 0.699395
2.726824 0.400078 0.402906 0.911166 0.915241 0.723835 0.723850
2.739390 0.388767 0.391374 0.915878 0.920232 0.748099 0.747786
2.751956 0.377399 0.379779 0.920447 0.925077 0.771797 0.771153
2.764522 0.365975 0.368125 0.924875 0.929776 0.794878 0.793904
2.777088 0.354498 0.356412 0.929160 0.934329 0.817297 0.815992
2.789654 0.342968 0.344643 0.933303 0.938734 0.839005 0.837370
2.802220 0.331388 0.332819 0.937305 0.942991 0.859956 0.857994
2.814786 0.319760 0.320944 0.941165 0.947098 0.880106 0.877819
2.827352 0.308084 0.309017 0.944883 0.951057 0.899412 0.896802
2.839918 0.296363 0.297042 0.948460 0.954865 0.917830 0.914901
2.852484 0.284599 0.285019 0.951895 0.958522 0.935321 0.932075
2.865051 0.272793 0.272952 0.955191 0.962028 0.951843 0.948285
2.877617 0.260947 0.260841 0.958345 0.965382 0.967359 0.963491
2.890183 0.249062 0.248690 0.961360 0.968583 0.981830 0.977659
2.902749 0.237141 0.236499 0.964234 0.971632 0.995222 0.990750
2.915315 0.225185 0.224271 0.966969 0.974527 1.007500 1.002733
2.927881 0.213196 0.212007 0.969565 0.977268 1.018632 1.013574
2.940447 0.201174 0.199710 0.972022 0.979855 1.028586 1.023242
2.953013 0.189123 0.187381 0.974340 0.982287 1.037333 1.031709
2.965579 0.177044 0.175023 0.976519 0.984564 1.044846 1.038947
2.978145 0.164937 0.162637 0.978560 0.986686 1.051098 1.044928
2.990711 0.152804 0.150226 0.980463 0.988652 1.056065 1.049631
3.003278 0.140647 0.137790 0.982228 0.990461 1.059723 1.053031
3.015844 0.128467 0.125333 0.983855 0.992115 1.062053 1.055110
3.028410 0.116266 0.112856 0.985344 0.993611 1.063035 1.055847
3.040976 0.104044 0.100362 0.986694 0.994951 1.062651 1.055226
3.053542 0.091803 0.087851 0.987907 0.996134 1.060886 1.053233
3.066108 0.079544 0.075327 0.988981 0.997159 1.057727 1.049854
3.078674 0.067268 0.062790 0.989918 0.998027 1.053160 1.045078
3.091240 0.054977 0.050244 0.990714 0.998737 1.047179 1.038896
3.103806 0.042670 0.037690 0.991372 0.999289 1.039771 1.031301
3.116372 0.030351 0.025130 0.991891 0.999684 1.030933 1.022289
3.128938 0.018018 0.012566 0.992270 0.999921 1.020661 1.011856
3.141505 0.005674 0.000000 0.992508 1.000000 1.008950 1.000000
3.154071 -0.006682 -0.012566 0.992605 0.999921 0.995803 0.986723
3.166637 -0.019047 -0.025130 0.992561 0.999684 0.981218 0.972029
3.179203 -0.031421 -0.037690 0.992374 0.999289 0.965202 0.955921
3.191769 -0.043804 -0.050244 0.992044 0.998737 0.947757 0.938407
3.204335 -0.056194 -0.062791 0.991570 0.998027 0.928893 0.919497
3.216901 -0.068590 -0.075327 0.990951 0.997159 0.908619 0.899200
3.229467 -0.080991 -0.087851 0.990186 0.996134 0.886945 0.877530
3.242033 -0.093398 -0.100362 0.989274 0.994951 0.863886 0.854503
3.254599 -0.105807 -0.112856 0.988215 0.993611 0.839457 0.830134
3.267165 -0.118220 -0.125333 0.987007 0.992115 0.813674 0.804443
3.279732 -0.130634 -0.137790 0.985649 0.990461 0.786558 0.777451
3.292298 -0.143048 -0.150226 0.984139 0.988652 0.758131 0.749180
3.304864 -0.155462 -0.162637 0.982478 0.986686 0.728414 0.719654
3.317430 -0.167874 -0.175023 0.980664 0.984564 0.697434 0.688900
3.329996 -0.180282 -0.187381 0.978696 0.982287 0.665218 0.656947
3.342562 -0.192686 -0.199710 0.976572 0.979855 0.631795 0.623823
3.355128 -0.205084 -0.212007 0.974292 0.977268 0.597197 0.589560
3.367694 -0.217473 -0.224271 0.971854 0.974527 0.561456 0.554192
3.380260 -0.229854 -0.236499 0.969258 0.971632 0.524608 0.517752
3.392826 -0.242223 -0.248690 0.966503 0.968583 0.486690 0.480279
3.405392 -0.254579 -0.260841 0.963587 0.965382 0.447739 0.441809
3.417958 -0.266919 -0.272952 0.960509 0.962028 0.407798 0.402381
3.430525 -0.279242 -0.285019 0.957270 0.958522 0.366907 0.362037
3.443091 -0.291545 -0.297042 0.953868 0.954865 0.325111 0.320818
3.455657 -0.303826 -0.309017 0.950303 0.951057 0.282456 0.278768
3.468223 -0.316081 -0.320944 0.946574 0.947098 0.238988 0.235932
3.480789 -0.328309 -0.332819 0.942680 0.942991 0.194757 0.192355
3.493355 -0.340507 -0.344643 0.938622 0.938734 0.149811 0.148084
3.505921 -0.352671 -0.356412 0.934399 0.934329 0.104204 0.103168
3.518487 -0.364798 -0.368125 0.930010 0.929776 0.057987 0.057655
3.531053 -0.376885 -0.379779 0.925457 0.925077 0.011215 0.011595
3.543619 -0.388929 -0.391374 0.920738 0.920232 -0.036059 -0.034962
3.556185 -0.400925 -0.402907 0.915855 0.915241 -0.083776 -0.081963
3.568752 -0.412872 -0.414376 0.910808 0.910106 -0.131882 -0.129356
3.581318 -0.424764 -0.425779 0.905597 0.904827 -0.180318 -0.177089
3.593884 -0.436598 -0.437116 0.900223 0.899405 -0.229026 -0.225109
3.606450 -0.448371 -0.448383 0.894686 0.893841 -0.277947 -0.273360
3.619016 -0.460077 -0.459580 0.888988 0.888136 -0.327021 -0.321789
3.631582 -0.471714 -0.470704 0.883130 0.882291 -0.376190 -0.370342
3.644148 -0.483277 -0.481754 0.877113 0.876307 -0.425393 -0.418963
3.656714 -0.494763 -0.492727 0.870938 0.870184 -0.474571 -0.467597
3.669280 -0.506166 -0.503623 0.864607 0.863923 -0.523663 -0.516189
3.681846 -0.517483 -0.514439 0.858121 0.857527 -0.572611 -0.564684
3.694412 -0.528711 -0.525175 0.851483 0.850994 -0.621354 -0.613026
3.706979 -0.539844 -0.535827 0.844694 0.844328 -0.669833 -0.661160
3.719545 -0.550879 -0.546394 0.837755 0.837528 -0.717991 -0.709032
3.732111 -0.561813 -0.556876 0.830671 0.830596 -0.765770 -0.756586
3.744677 -0.572641 -0.567269 0.823441 0.823533 -0.813112 -0.803768
3.757243 -0.583359 -0.577573 0.816069 0.816339 -0.859961 -0.850525
3.769809 -0.593964 -0.587785 0.808557 0.809017 -0.906261 -0.896802
3.782375 -0.604453 -0.597905 0.800907 0.801567 -0.951959 -0.942548
3.794941 -0.614822 -0.607930 0.793123 0.793990 -0.997002 -0.987709
3.807507 -0.625068 -0.617860 0.785205 0.786288 -1.041338 -1.032235
3.820073 -0.635188 -0.627691 0.777158 0.778462 -1.084916 -1.076075
3.832639 -0.645178 -0.637424 0.768985 0.770513 -1.127687 -1.119178
3.845206 -0.655037 -0.647056 0.760686 0.762443 -1.169604 -1.161496
3.857772 -0.664762 -0.656586 0.752266 0.754251 -1.210620 -1.202980
3.870338 -0.674350 -0.666012 0.743726 0.745941 -1.250690 -1.243585
3.882904 -0.683799 -0.675333 0.735071 0.737513 -1.289773 -1.283263
3.895470 -0.693107 -0.684547 0.726302 0.728969 -1.327826 -1.321971
3.908036 -0.702273 -0.693653 0.717422 0.720309 -1.364810 -1.359665
3.920602 -0.711295 -0.702650 0.708434 0.711536 -1.400687 -1.396303
3.933168 -0.720171 -0.711536 0.699341 0.702650 -1.435421 -1.431845
3.945734 -0.728900 -0.720309 0.690145 0.693653 -1.468977 -1.466250
3.958300 -0.737482 -0.728969 0.680849 0.684547 -1.501324 -1.499482
3.970866 -0.745916 -0.737513 0.671455 0.675333 -1.532430 -1.531503
3.983433 -0.754201 -0.745941 0.661966 0.666012 -1.562266 -1.562281
3.995999 -0.762336 -0.754251 0.652384 0.656586 -1.590806 -1.591779
4.008564 -0.770322 -0.762443 0.642712 0.647056 -1.618024 -1.619969
4.021131 -0.778158 -0.770513 0.632952 0.637424 -1.643897 -1.646820
4.033697 -0.785845 -0.778462 0.623107 0.627691 -1.668403 -1.672304
4.046263 -0.793383 -0.786288 0.613178 0.617860 -1.691522 -1.696394
4.058829 -0.800771 -0.793990 0.603167 0.607930 -1.713236 -1.719067
4.071395 -0.808012 -0.801567 0.593077 0.597905 -1.733528 -1.740301
4.083961 -0.815104 -0.809017 0.582909 0.587785 -1.752385 -1.760074
4.096527 -0.822050 -0.816339 0.572666 0.577573 -1.769793 -1.778367
4.109093 -0.828850 -0.823533 0.562348 0.567269 -1.785741 -1.795164
4.121659 -0.835505 -0.830596 0.551959 0.556876 -1.800220 -1.810451
4.134225 -0.842016 -0.837528 0.541499 0.546394 -1.813222 -1.824214
4.146791 -0.848383 -0.844328 0.530969 0.535827 -1.824740 -1.836442
4.159358 -0.854609 -0.850994 0.520372 0.525175 -1.834771 -1.847128
4.171924 -0.860694 -0.857527 0.509708 0.514440 -1.843311 -1.856264
4.184490 -0.866639 -0.863923 0.498980 0.503623 -1.850360 -1.863844
4.197056 -0.872446 -0.870184 0.488189 0.492727 -1.855917 -1.869868
4.209622 -0.878115 -0.876307 0.477334 0.481754 -1.859984 -1.874333
4.222188 -0.883649 -0.882291 0.466418 0.470704 -1.862566 -1.877242
4.234754 -0.889047 -0.888137 0.455442 0.459580 -1.863667 -1.878598
4.247320 -0.894311 -0.893841 0.444406 0.448383 -1.863294 -1.878406
4.259886 -0.899443 -0.899405 0.433312 0.437116 -1.861454 -1.876673
4.272452 -0.904443 -0.904827 0.422160 0.425779 -1.858159 -1.873410
4.285018 -0.909312 -0.910106 0.410952 0.414376 -1.853418 -1.868628
4.297585 -0.914051 -0.915241 0.399688 0.402906 -1.847244 -1.862339
4.310151 -0.918660 -0.920232 0.388369 0.391374 -1.839652 -1.854561
4.322717 -0.923141 -0.925077 0.376996 0.379779 -1.830658 -1.845309
4.335283 -0.927494 -0.929776 0.365570 0.368125 -1.820277 -1.834603
4.347849 -0.931720 -0.934329 0.354092 0.356412 -1.808531 -1.822465
4.360415 -0.935818 -0.938734 0.342561 0.344643 -1.795437 -1.808917
4.372981 -0.939790 -0.942991 0.330980 0.332820 -1.781018 -1.793985
4.385547 -0.943635 -0.947098 0.319349 0.320944 -1.765297 -1.777694
4.398113 -0.947354 -0.951056 0.307669 0.309017 -1.748299 -1.760073
4.410679 -0.950947 -0.954865 0.295940 0.297042 -1.730049 -1.741153
4.423245 -0.954412 -0.958522 0.284164 0.285019 -1.710575 -1.720964
4.435812 -0.957751 -0.962028 0.272342 0.272952 -1.689907 -1.699541
4.448378 -0.960962 -0.965382 0.260474 0.260842 -1.668073 -1.676917
4.460944 -0.964046 -0.968583 0.248562 0.248690 -1.645106 -1.653130
4.473510 -0.967000 -0.971632 0.236606 0.236499 -1.621039 -1.628217
4.486076 -0.969826 -0.974527 0.224608 0.224271 -1.595906 -1.602218
4.498642 -0.972522 -0.977268 0.212569 0.212007 -1.569744 -1.575173
4.511208 -0.975087 -0.979855 0.200491 0.199710 -1.542590 -1.547124
4.523774 -0.977520 -0.982287 0.188375 0.187381 -1.514481 -1.518114
4.536340 -0.979819 -0.984564 0.176221 0.175023 -1.485458 -1.488187
4.548906 -0.981984 -0.986686 0.164032 0.162637 -1.455562 -1.457390
4.561472 -0.984014 -0.988652 0.151809 0.150226 -1.424835 -1.425768
4.574039 -0.985907 -0.990461 0.139554 0.137790 -1.393321 -1.393368
4.586605 -0.987661 -0.992115 0.127269 0.125333 -1.361064 -1.360239
4.599171 -0.989275 -0.993611 0.114955 0.112856 -1.328109 -1.326431
4.611737 -0.990748 -0.994951 0.102615 0.100362 -1.294504 -1.291993
4.624303 -0.992078 -0.996134 0.090250 0.087851 -1.260295 -1.256975
4.636869 -0.993263 -0.997159 0.077862 0.075327 -1.225532 -1.221430
4.649435 -0.994302 -0.998027 0.065454 0.062790 -1.190264 -1.185408
4.662001 -0.995194 -0.998737 0.053027 0.050244 -1.154541 -1.148963
4.674567 -0.995936 -0.999289 0.040585 0.037690 -1.118413 -1.112146
4.687133 -0.996526 -0.999684 0.028129 0.025130 -1.081933 -1.075011
4.699699 -0.996965 -0.999921 0.015661 0.012566 -1.045152 -1.037611
4.712265 -0.997249 -1.000000 0.003185 0.000000 -1.008122 -1.000000
4.724832 -0.997377 -0.999921 -0.009297 -0.012566 -0.970898 -0.962231
4.737398 -0.997349 -0.999684 -0.021784 -0.025130 -0.933531 -0.924358
4.749964 -0.997161 -0.999289 -0.034271 -0.037690 -0.896075 -0.886433
4.762530 -0.996815 -0.998737 -0.046757 -0.050244 -0.858584 -0.848511
