39663.000 ,7.249925537
39664.000 ,8.276903481
39665.000 ,7.60638739
39666.000 ,7.643961949
39667.000 ,8.012349639
39668.000 ,7.930206207
39669.000 ,7.508787171
39670.000 ,7.52131798
39671.000 ,7.589841512
39672.000 ,7.500529485
39673.000 ,7.370230642
39674.000 ,7.385230923
39675.000 ,7.302496424
39676.000 ,7.275172319
39677.000 ,7.392031568
39678.000 ,7.516977225
39679.000 ,7.909122183
39680.000 ,7.723120092
39681.000 ,7.670428522
39682.000 ,7.62900389
39683.000 ,7.430707083
39684.000 ,7.579678823
39685.000 ,7.948385285
39686.000 ,7.795646536
39687.000 ,8.007367068
39688.000 ,7.790696031
39689.000 ,7.832807517
39690.000 ,7.51479976
39691.000 ,7.62754439
39692.000 ,7.855157006
39693.000 ,7.964850887
39694.000 ,7.74586823
39695.000 ,8.08085642
39696.000 ,8.25997566
39697.000 ,7.769800996
39698.000 ,8.177515824
39699.000 ,9.281730368
39700.000 ,8.33854488
39701.000 ,7.830425618
39702.000 ,7.808729307
39703.000 ,7.816819966
39704.000 ,7.554858521
39705.000 ,8.555066844
39706.000 ,8.207946941
39707.000 ,8.083637203
39708.000 ,7.791109511
39709.000 ,7.670894831
39710.000 ,7.640123173
39711.000 ,7.550135342
39712.000 ,8.249313746
39713.000 ,8.303999971
39714.000 ,8.126813721
39715.000 ,7.70616297
39716.000 ,7.663877259
39717.000 ,7.526717561
39718.000 ,7.925880317
39719.000 ,7.921535632
39720.000 ,8.033982735
39721.000 ,7.725771442
39722.000 ,7.694392803
39723.000 ,7.449498005
39724.000 ,7.391415235
39725.000 ,7.34601021
39726.000 ,8.101374671
39727.000 ,8.156510226
39728.000 ,7.971085754
39729.000 ,7.872836175
39730.000 ,7.635303886
39731.000 ,7.58781722
39732.000 ,7.342131731
39733.000 ,8.177515824
39734.000 ,8.340933226
39735.000 ,8.476579509
39736.000 ,7.87359779
39737.000 ,7.717351272
39738.000 ,7.490529402
39739.000 ,7.375882148
39740.000 ,8.075582637
39741.000 ,8.165363632
39744.000 ,7.585281079
39745.000 ,7.607381426
39746.000 ,7.267525428
39747.000 ,8.040124664
39748.000 ,8.109224953
39749.000 ,8.806873267
39750.000 ,7.747164967
39751.000 ,7.480992163
39752.000 ,7.346655163
39753.000 ,7.247080585
39754.000 ,7.938088727
39755.000 ,9.035629778
39756.000 ,8.041091004
39757.000 ,7.406103381
39758.000 ,7.973844376
39759.000 ,7.768110379
39760.000 ,7.471363088
39761.000 ,8.030084094
39762.000 ,8.729397123
39763.000 ,7.93701749
39764.000 ,7.665284718
39765.000 ,7.580189418
39766.000 ,7.710653324
39767.000 ,7.261225092
39768.000 ,8.046549357
39769.000 ,8.093462275
39770.000 ,7.767263997
39771.000 ,7.496652438
39772.000 ,7.552237288
39773.000 ,7.497207223
39774.000 ,7.312553498
39775.000 ,7.938802248
39776.000 ,9.058703197
39777.000 ,8.194229305
39778.000 ,7.519149958
39779.000 ,7.551186867
39780.000 ,7.713784617
39781.000 ,7.605890001
39782.000 ,8.499029221
39783.000 ,8.291797105
39784.000 ,7.89469085
39785.000 ,7.790282381
39786.000 ,7.655390645
39787.000 ,7.610357618
39788.000 ,7.531016332
39789.000 ,8.231376046
39790.000 ,8.006700845
39791.000 ,7.858640656
39792.000 ,7.697121317
39793.000 ,7.595889918
39794.000 ,7.73587032
39795.000 ,7.351158226
39796.000 ,8.031385331
39797.000 ,8.394347361
39798.000 ,7.823645931
39799.000 ,8.08671792
39800.000 ,7.77148876
39801.000 ,8.688959234
39802.000 ,7.747164967
39803.000 ,7.960672608
39804.000 ,8.624611588
39805.000 ,7.996653875
39806.000 ,7.620705087
39807.000 ,7.431891917
39808.000 ,7.462789157
39809.000 ,7.448916103
39810.000 ,8.251403065
39811.000 ,8.555259392
39812.000 ,8.315811132
39813.000 ,8.309922989
39814.000 ,7.758760544
39815.000 ,8.808219665
39816.000 ,9.121946221
39817.000 ,10.15381816
39818.000 ,9.267854278
39819.000 ,8.434246271
39820.000 ,8.137688185
39821.000 ,8.04494705
39822.000 ,8.228977643
39823.000 ,8.141189793
39824.000 ,9.215626376
39825.000 ,8.732788325
39826.000 ,8.510168576
39827.000 ,8.104099056
39828.000 ,7.950149888
39829.000 ,7.852050207
39830.000 ,7.656337166
39831.000 ,8.044305407
39832.000 ,8.801017834
39833.000 ,7.829630389
39834.000 ,7.777373603
39835.000 ,7.93522954
39836.000 ,7.672292456
39837.000 ,7.38832786
39838.000 ,7.511524648
39839.000 ,7.663407665
39840.000 ,7.789454566
39841.000 ,7.807916629
39842.000 ,7.824845691
39843.000 ,7.906547232
39844.000 ,7.70210434
39845.000 ,8.477620416
39846.000 ,9.149528233
39847.000 ,8.062117583
39848.000 ,8.06652149
39849.000 ,8.059592329
39850.000 ,8.049427057
39851.000 ,7.762170607
39852.000 ,8.097730574
39853.000 ,8.018296139
39854.000 ,7.616775809
39855.000 ,7.842671475
39856.000 ,7.768533301
39857.000 ,7.530479995
39858.000 ,7.332369206
39859.000 ,7.224024808
39860.000 ,7.416378479
39861.000 ,7.427144133
39862.000 ,7.397561536
39863.000 ,7.495541944
39864.000 ,7.399398083
39865.000 ,7.008505182
39866.000 ,7.118016204
39867.000 ,7.483806688
39868.000 ,7.571473649
39869.000 ,7.648263031
39870.000 ,7.474204806
39871.000 ,7.472500745
39872.000 ,7.211556733
39873.000 ,7.343426229
39874.000 ,7.482118924
39875.000 ,7.410951876
39876.000 ,7.403061091
39877.000 ,7.452982329
39878.000 ,7.423568444
39879.000 ,7.085064294
39880.000 ,7.210818453
39881.000 ,7.356279877
39882.000 ,7.304515946
39883.000 ,7.46565531
39884.000 ,7.869019376
39885.000 ,7.248504072
39886.000 ,7.07834158
39887.000 ,7.221105098
39888.000 ,7.33432935
39889.000 ,7.292337176
39890.000 ,7.299121463
39891.000 ,7.283448229
39892.000 ,7.301822342
39893.000 ,7.062191632
39894.000 ,7.181591945
39895.000 ,7.505492275
39896.000 ,7.874739125
39897.000 ,7.578656851
39898.000 ,7.36707706
39899.000 ,7.257002707
39900.000 ,7.056175284
39901.000 ,7.502738211
39902.000 ,7.443078374
39903.000 ,7.481555702
39904.000 ,7.482118924
39905.000 ,7.519149958
39906.000 ,7.659642955
39907.000 ,7.244227516
39908.000 ,7.232733136
39909.000 ,7.342131731
39910.000 ,7.421177529
39911.000 ,7.492203043
39912.000 ,7.31521839
39913.000 ,7.141245122
39914.000 ,7.009408933
39915.000 ,7.087573706
39916.000 ,7.304515946
39917.000 ,7.374629015
39918.000 ,7.512617545
39919.000 ,7.517520851
39920.000 ,7.374001859
39921.000 ,7.141245122
39922.000 ,7.161622003
39923.000 ,7.484930283
39924.000 ,7.512617545
39925.000 ,7.444833274
39926.000 ,7.474204806
39927.000 ,7.671826798
39928.000 ,7.842278779
39929.000 ,7.924072325
39930.000 ,7.828436359
39931.000 ,7.586803535
39932.000 ,7.629975707
39933.000 ,7.709756864
39934.000 ,7.526717561
39935.000 ,7.193685818
39936.000 ,7.257707677
39937.000 ,7.454141078
39938.000 ,7.481555702
39939.000 ,7.559038255
39940.000 ,7.444833274
39941.000 ,7.337587744
39942.000 ,7.135687347
39943.000 ,7.085064294
39944.000 ,7.272398393
39945.000 ,7.510977752
39946.000 ,7.498869734
39947.000 ,7.444248649
39948.000 ,7.403061091
39949.000 ,6.91671502
39950.000 ,6.977281342
39951.000 ,7.482681828
39952.000 ,7.41397029
39953.000 ,7.372118028
39954.000 ,7.333676396
39955.000 ,7.395107547
39956.000 ,7.036148494
39957.000 ,6.874198495
39958.000 ,6.98471632
39959.000 ,7.455876687
39960.000 ,7.494986234
39961.000 ,7.331060305
39962.000 ,7.104965448
39963.000 ,6.993932975
39964.000 ,6.930494766
39965.000 ,7.218176838
39966.000 ,7.475905969
39967.000 ,7.364547014
39968.000 ,7.239932591
39969.000 ,7.309212366
39970.000 ,7.138867
39971.000 ,6.972606251
39972.000 ,7.188412736
39973.000 ,7.334981879
39974.000 ,7.33432935
39975.000 ,7.432483808
39976.000 ,7.391415235
39977.000 ,6.961296046
39978.000 ,7.021976423
39979.000 ,7.213768308
39980.000 ,7.509883061
39981.000 ,7.328437353
39982.000 ,7.496652438
39983.000 ,7.200424893
39984.000 ,7.084226422
39985.000 ,7.149131599
39986.000 ,7.25629724
39987.000 ,7.198183577
39988.000 ,7.288927695
39989.000 ,7.128495946
39990.000 ,7.082548569
39991.000 ,6.822197391
39992.000 ,6.947937069
39993.000 ,7.112327445
39994.000 ,7.199678346
39995.000 ,7.317212408
39996.000 ,7.098375639
39997.000 ,7.044905117
39998.000 ,7.304515946
39999.000 ,7.793586803
40000.000 ,7.805474625
40001.000 ,7.483244416
40002.000 ,7.356918242
40003.000 ,7.50714108
40004.000 ,7.375255778
40005.000 ,7.196686571
40006.000 ,7.22329568
40007.000 ,7.3524411
40008.000 ,7.317212408
40009.000 ,7.444248649
40010.000 ,7.355641103
40011.000 ,7.324489979
40012.000 ,7.214504414
40013.000 ,7.284134806
40014.000 ,7.54009032
40015.000 ,7.474772182
40016.000 ,7.829232538
40017.000 ,7.681099002
40018.000 ,7.729735331
40019.000 ,7.303170051
40020.000 ,7.282073658
40021.000 ,7.485491608
40022.000 ,7.618742378
40023.000 ,7.693937326
40024.000 ,7.539558829
40025.000 ,7.43838353
40026.000 ,7.273786318
40027.000 ,7.355641103
40028.000 ,7.658227526
40029.000 ,7.843456404
40030.000 ,8.368461138
40031.000 ,8.172164452
40032.000 ,7.811568489
40033.000 ,7.5750717
40034.000 ,7.658699558
40035.000 ,7.866338923
40036.000 ,7.78113851
40037.000 ,7.754910272
40038.000 ,7.708859601
40039.000 ,8.207129168
40040.000 ,7.71154898
40041.000 ,7.734558844
40042.000 ,7.967626739
40043.000 ,8.403800504
40044.000 ,8.292798858
40045.000 ,7.985484357
40046.000 ,8.67180091
40047.000 ,7.782390336
40048.000 ,7.786967003
40049.000 ,7.946617563
40050.000 ,8.173575487
40051.000 ,7.809541325
40052.000 ,7.803026644
40053.000 ,8.051340933
40054.000 ,7.973155433
40055.000 ,7.869019376
40056.000 ,8.16251625
40057.000 ,8.040124664
40058.000 ,7.963460067
40059.000 ,7.838343316
40060.000 ,7.913155186
40061.000 ,7.953318347
40062.000 ,8.076204527
40063.000 ,7.982416347
40064.000 ,8.1285852
40065.000 ,7.954723334
40066.000 ,8.110126802
40067.000 ,8.213652703
40068.000 ,8.046869511
40069.000 ,8.924257021
40070.000 ,8.617219505
40071.000 ,8.519590316
40072.000 ,8.014335737
40073.000 ,8.057694195
40074.000 ,8.104401308
40075.000 ,7.993957548
40076.000 ,8.431853144
40077.000 ,9.738200088
40078.000 ,10.17998228
40080.000 ,8.361941906
40084.000 ,9.948843254
40085.000 ,8.759040728
40086.000 ,8.251663924
40087.000 ,8.078688229
40088.000 ,8.173575487
40089.000 ,7.889084407
40090.000 ,9.099855639
40091.000 ,9.406564834
40092.000 ,9.16440114
40093.000 ,8.487352349
40094.000 ,8.431417414
40095.000 ,8.277666161
40096.000 ,8.312135108
40097.000 ,8.790116893
40098.000 ,10.28003865
40099.000 ,9.075779879
40103.000 ,8.699181359
40104.000 ,9.086589565
40105.000 ,8.861491864
40106.000 ,8.544419178
40107.000 ,8.447628728
40108.000 ,8.252706677
40109.000 ,8.109826276
40110.000 ,8.136810864
40111.000 ,8.726805608
40112.000 ,9.382695764
40113.000 ,8.578288291
40114.000 ,8.238801166
40115.000 ,8.122371243
40116.000 ,8.055157732
40117.000 ,7.832410927
40118.000 ,8.897545599
40119.000 ,8.725669706
40120.000 ,8.564076777
40121.000 ,8.219056661
40122.000 ,8.147577736
40123.000 ,8.001355026
40124.000 ,7.789454566
40125.000 ,8.811950178
40126.000 ,9.002208578
40127.000 ,8.593042504
40128.000 ,8.281977059
40129.000 ,8.465057437
40130.000 ,8.494743063
40131.000 ,8.405143688
40133.000 ,10.55869919
40134.000 ,9.124564595
40135.000 ,8.731820583
40136.000 ,8.528924114
40137.000 ,8.50512061
40138.000 ,8.276394705
40140.000 ,9.123910644
40141.000 ,8.585972707
40142.000 ,8.315566484
40143.000 ,8.66112036
40144.000 ,8.925720274
40145.000 ,8.441391478
40146.000 ,9.227787286
40147.000 ,9.264733856
40148.000 ,9.274910143
40149.000 ,8.392989588
40150.000 ,8.585225602
40151.000 ,8.423761247
40152.000 ,8.337827262
40153.000 ,9.059750013
40154.000 ,9.29825967
40155.000 ,8.761863373
40156.000 ,8.507546814
40157.000 ,8.399310151
40158.000 ,8.523572798
40159.000 ,8.379539026
40160.000 ,9.091106284
40161.000 ,9.76198159
40162.000 ,8.929567708
40163.000 ,8.530701541
40164.000 ,8.587092319
40165.000 ,9.797849221
40166.000 ,8.664750756
40167.000 ,9.17232693
40168.000 ,9.20140053
40169.000 ,9.330520532
40170.000 ,8.684570301
40171.000 ,8.502485563
40172.000 ,8.28878581
40173.000 ,8.298041661
40174.000 ,9.16293425
40175.000 ,9.547954813
40176.000 ,9.017240942
40177.000 ,8.784927626
40178.000 ,8.386628821
40179.000 ,8.334471555
40180.000 ,8.536014946
40181.000 ,8.708639656
40182.000 ,8.730043953
40183.000 ,8.375629627
40184.000 ,8.318986125
40185.000 ,8.464425126
40186.000 ,8.597297436
40187.000 ,8.922791624
40188.000 ,9.491677357
40189.000 ,9.210140352
40190.000 ,8.67795057
40191.000 ,8.602269364
40192.000 ,8.614501374
40193.000 ,8.65886635
40194.000 ,8.779403598
40195.000 ,11.0079328
40196.000 ,9.753245889
40197.000 ,9.225130457
40198.000 ,9.017726026
40199.000 ,8.936955604
40200.000 ,9.009325173
40203.000 ,11.48406292
40204.000 ,10.2642342
40205.000 ,9.694431801
40206.000 ,9.440419814
40207.000 ,9.353747835
40208.000 ,9.228474942
40209.000 ,9.303921786
40210.000 ,10.24017405
40211.000 ,9.915959454
40212.000 ,10.11151747
40213.000 ,9.858594784
40214.000 ,10.11900208
40215.000 ,10.00056889
40216.000 ,11.19145218
40218.000 ,10.46333189
40219.000 ,9.654064192
40220.000 ,9.119758994
40221.000 ,8.795733606
40222.000 ,8.448485993
40223.000 ,8.266678443
40224.000 ,8.218517577
40225.000 ,8.242493153
40226.000 ,8.008032847
40227.000 ,8.045267717
40228.000 ,7.928766322
40229.000 ,7.745002804
40230.000 ,7.866338923
40231.000 ,7.941651253
40233.000 ,8.310414994
40234.000 ,7.828038032
40235.000 ,7.87359779
40236.000 ,7.757051142
40237.000 ,7.726212651
40238.000 ,7.775275846
40239.000 ,7.795234929
40240.000 ,7.749753406
40241.000 ,8.068089626
40242.000 ,8.725832057
40243.000 ,7.654443226
40244.000 ,7.60339934
40245.000 ,7.75319427
40246.000 ,7.770223204
40247.000 ,7.631431665
40248.000 ,7.543802868
40249.000 ,7.604396349
40250.000 ,7.584264818
40251.000 ,7.510977752
40252.000 ,7.674617497
40253.000 ,7.712890961
40254.000 ,7.701652363
40255.000 ,7.638198244
40256.000 ,7.562681247
40257.000 ,7.40367029
40258.000 ,7.466227556
40259.000 ,7.612336837
40260.000 ,7.801800402
40261.000 ,8.028781162
40262.000 ,7.730174795
40263.000 ,7.639642288
40264.000 ,7.563200592
40265.000 ,7.486613313
40266.000 ,7.507690078
40267.000 ,7.65396918
40268.000 ,7.61283103
40269.000 ,7.454141078
40270.000 ,7.36707706
40271.000 ,7.452982329
40272.000 ,7.478734826
40273.000 ,7.985143931
40274.000 ,7.821643126
40275.000 ,7.660585462
40276.000 ,7.559559496
40277.000 ,7.576609767
40278.000 ,7.45007957
40279.000 ,7.498869734
40280.000 ,7.515889085
40281.000 ,7.608374474
40282.000 ,7.586296307
40283.000 ,7.680637428
40284.000 ,7.784889296
40285.000 ,7.552237288
40286.000 ,7.598900457
40287.000 ,7.648263031
40288.000 ,7.669961995
40289.000 ,7.855544678
40290.000 ,8.096512918
40291.000 ,8.921057018
40292.000 ,8.398634855
40293.000 ,7.988203597
40294.000 ,8.002694162
40295.000 ,8.0730912
40296.000 ,7.983098941
40297.000 ,7.846198815
40298.000 ,7.786551806
40299.000 ,7.444833274
40300.000 ,7.542213463
40301.000 ,7.642524134
40302.000 ,7.651120176
40303.000 ,7.511524648
40304.000 ,7.676937146
40305.000 ,7.99125393
40306.000 ,7.441906728
40307.000 ,7.383989458
40308.000 ,7.605890001
40309.000 ,7.586803535
40310.000 ,7.621195163
40311.000 ,7.295735073
40312.000 ,7.488852956
40313.000 ,7.273092596
40314.000 ,7.346655163
40315.000 ,7.473637108
40316.000 ,7.355641103
40317.000 ,7.228388452
40318.000 ,7.396948603
40319.000 ,7.475339237
40320.000 ,7.409741954
40321.000 ,7.34601021
40322.000 ,7.407924323
40323.000 ,7.383989458
40324.000 ,7.380879036
40325.000 ,7.206377291
40326.000 ,7.093404626
40327.000 ,7.109879463
40328.000 ,7.055312843
40329.000 ,7.116394144
40330.000 ,7.192182059
40331.000 ,7.249215057
40332.000 ,7.419380583
40333.000 ,7.562161631
40334.000 ,7.433075349
40335.000 ,7.285506549
40336.000 ,7.935587386
40337.000 ,9.019542997
40338.000 ,7.225481473
40339.000 ,7.027314514
40340.000 ,6.799055862
40341.000 ,5.446737372
40342.000 ,5.323009979
40343.000 ,5.262690189
40344.000 ,6.306275287
40345.000 ,6.652863029
40346.000 ,7.21964204
40347.000 ,7.38832786
40348.000 ,7.138867
40349.000 ,7.043159916
40350.000 ,7.206377291
40351.000 ,7.029972912
40352.000 ,7.007600614
40353.000 ,6.918695219
40354.000 ,6.884486652
40356.000 ,6.137727054
40358.000 ,7.206377291
40359.000 ,7.137278437
40360.000 ,7.054449658
40361.000 ,7.112327445
40362.000 ,6.926577033
40363.000 ,6.814542897
40365.000 ,7.355001921
40370.000 ,7.13169851
40371.000 ,7.077498054
40372.000 ,7.242082359
40373.000 ,7.247080585
40374.000 ,7.646353722
40375.000 ,7.456454555
40376.000 ,7.309881486
40377.000 ,7.237778192
40378.000 ,7.275172319
40379.000 ,7.469083885
40380.000 ,7.450660796
40381.000 ,8.127404563
40382.000 ,7.774855767
40383.000 ,7.52131798
40384.000 ,7.549609165
40385.000 ,7.949797216
40386.000 ,7.797702036
40387.000 ,7.799753318
40388.000 ,7.900266037
40389.000 ,7.858254182
40390.000 ,7.941651253
40391.000 ,7.671360923
40392.000 ,8.135346949
40393.000 ,8.687779492
40394.000 ,8.453187861
40395.000 ,8.064636476
40396.000 ,8.009363077
40397.000 ,7.877397186
40398.000 ,7.855157006
40399.000 ,8.140898461
40400.000 ,7.921172722
40401.000 ,7.97074039
40402.000 ,7.965198291
40403.000 ,8.134760782
40404.000 ,7.798523054
40405.000 ,8.307705967
40406.000 ,8.280711076
40407.000 ,8.744488114
40408.000 ,8.59137259
40409.000 ,8.440528106
40410.000 ,8.509765676
40411.000 ,8.355144739
40412.000 ,8.280964401
40413.000 ,8.440528106
40414.000 ,8.313852267
40415.000 ,8.08085642
40416.000 ,8.185907481
40417.000 ,8.856803357
40418.000 ,8.0730912
40419.000 ,8.141481041
40420.000 ,8.187855444
40421.000 ,8.115221973
40422.000 ,8.159088655
40423.000 ,8.204398418
40424.000 ,8.285008895
40425.000 ,8.082711134
40426.000 ,8.245646901
40427.000 ,8.222016437
40428.000 ,8.451267041
40429.000 ,8.551981017
40430.000 ,8.625150333
40431.000 ,9.131946305
40432.000 ,8.339978572
40433.000 ,9.866200968
40434.000 ,9.270776741
40435.000 ,8.77183541
40436.000 ,8.494743063
40437.000 ,8.616314282
40438.000 ,8.947806093
40439.000 ,9.075779879
40440.000 ,9.500469448
40441.000 ,11.42610316
40442.000 ,9.295508384
40443.000 ,8.617219505
40444.000 ,8.476996002
40445.000 ,8.327726166
40446.000 ,8.303752416
40447.000 ,9.330431852
40448.000 ,9.416134285
40449.000 ,8.922924931
40450.000 ,8.445911989
40451.000 ,8.311152548
40452.000 ,8.270525095
40453.000 ,8.201660191
40454.000 ,9.009814111
40455.000 ,9.309099144
40456.000 ,9.128479345
40457.000 ,8.447414297
40458.000 ,8.25426877
40459.000 ,8.324821299
40460.000 ,8.102889135
40461.000 ,9.159573255
40462.000 ,8.851090688
40463.000 ,9.540578934
40464.000 ,8.490438454
40465.000 ,8.564649133
40466.000 ,8.352318548
40467.000 ,8.104401308
40468.000 ,9.15334665
40469.000 ,10.0752957
40470.000 ,8.718009331
40471.000 ,8.344742754
40472.000 ,8.263074836
40473.000 ,8.256088134
40474.000 ,8.008698183
40475.000 ,8.529714472
40476.000 ,8.861350111
40477.000 ,9.789142351
40478.000 ,8.500250471
40479.000 ,8.405591015
40480.000 ,8.944158831
40481.000 ,8.866581653
40482.000 ,9.014568767
40483.000 ,9.130105979
40484.000 ,10.24650972
40485.000 ,8.589699882
40486.000 ,8.650674583
40487.000 ,8.781248333
40488.000 ,8.33302994
40489.000 ,9.06762407
40490.000 ,9.523324627
40491.000 ,8.709960006
40492.000 ,8.371010681
40493.000 ,8.377701213
40494.000 ,8.400434631
40495.000 ,8.182838711
40496.000 ,8.875007486
40497.000 ,9.210340372
40498.000 ,8.714567551
40499.000 ,8.317521996
40500.000 ,8.559294367
40501.000 ,8.604654467
40502.000 ,8.733755131
40503.000 ,9.540578934
40504.000 ,10.16168932
40505.000 ,8.816705016
40506.000 ,8.314097335
40507.000 ,8.710619528
40508.000 ,8.743691111
40509.000 ,8.392310009
40510.000 ,9.230731062
40511.000 ,10.25611431
40512.000 ,8.913819351
40513.000 ,8.650324504
40514.000 ,8.390041406
40515.000 ,8.309184528
40516.000 ,8.222285074
40517.000 ,9.282381925
40518.000 ,9.92260367
40519.000 ,9.168893182
40520.000 ,8.748304912
40521.000 ,8.815073089
40522.000 ,9.763305522
40523.000 ,8.568836425
40524.000 ,8.926118971
40525.000 ,9.128913373
40526.000 ,9.719564714
40527.000 ,8.781248333
40528.000 ,8.48838211
40529.000 ,8.53640741
40530.000 ,8.144098463
40531.000 ,9.106645136
40532.000 ,9.115699968
40533.000 ,9.684211513
40534.000 ,8.800113947
40535.000 ,8.547528391
40536.000 ,8.32215107
40537.000 ,8.095293777
40538.000 ,8.92345798
40539.000 ,9.379745537
40540.000 ,8.903271586
40541.000 ,8.875566692
40542.000 ,8.441391478
40543.000 ,8.59674347
40544.000 ,9.009691898
40545.000 ,9.398975291
40546.000 ,9.99392223
40547.000 ,9.061492275
40548.000 ,8.971194463
40549.000 ,8.946895524
40550.000 ,9.186969386
40551.000 ,9.098067129
