0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941
0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688
0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270
0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633
0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728
0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503
0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906
0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888
0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398
0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387
0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807
0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610
0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747
0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173
0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844
0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713
0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739
0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081,0.412065,1.367656,0.349941,0.396336,1.376581,0.376688,0.380498,1.385303,0.403270,0.364554,1.393823,0.429633,0.348506,1.402138,0.455728,0.332357,1.410249,0.481503,0.316108,1.418152,0.506906,0.299764,1.425846,0.531888,0.283325,1.433331,0.556398,0.266795,1.440606,0.580387,0.250177,1.447668,0.603807,0.233474,1.454517,0.626610,0.216686,1.461154,0.648747,0.199818,1.467574,0.670173,0.182870,1.473779,0.690844,0.165850,1.479766,0.710713,0.148755,1.485536,0.729739,0.131592,1.491087,0.747879
