7103.000000 NaN 1.006192
7104.000000 NaN 0.993910
7105.000000 NaN -0.001254
7106.000000 NaN -0.001577
7107.000000 NaN 0.001586
7108.000000 NaN -0.005742
7109.000000 NaN 0.003685
7110.000000 NaN 0.000930
7111.000000 NaN 0.997709
7112.000000 NaN -0.000372
7113.000000 NaN 0.008451
7114.000000 NaN 0.979626
7115.000000 NaN 0.002841
7116.000000 NaN -0.001059
7117.000000 NaN -0.002262
7118.000000 NaN -0.006945
7119.000000 NaN -0.000380
7120.000000 NaN 0.981788
7121.000000 NaN 0.996151
7122.000000 NaN 0.009979
7123.000000 NaN -0.015928
7124.000000 NaN 0.005899
7125.000000 NaN -0.002093
7126.000000 NaN 0.003498
7127.000000 NaN -0.000919
7128.000000 NaN 0.004890
7129.000000 NaN 0.004890
7130.000000 NaN 0.996401
7131.000000 NaN 0.984732
7132.000000 NaN 0.999377
7133.000000 NaN -0.010281
7134.000000 NaN -0.001522
7135.000000 NaN -0.012417
7136.000000 NaN 0.010968
7137.000000 NaN 0.987878
7138.000000 NaN 0.002601
7139.000000 NaN -0.000812
7140.000000 NaN 0.985018
7141.000000 NaN 0.007714
7142.000000 NaN 0.984288
7143.000000 NaN 0.003583
7144.000000 NaN 0.990016
7145.000000 NaN 0.005086
7146.000000 NaN 0.001928
7147.000000 NaN 0.010177
7148.000000 NaN 0.003976
7149.000000 NaN 0.011003
7150.000000 NaN 0.001953
7151.000000 NaN 1.001434
7152.000000 NaN -0.009561
7153.000000 NaN 0.003590
7154.000000 NaN 0.005170
7155.000000 NaN 0.004975
7156.000000 NaN 0.998389
7157.000000 NaN 0.009621
7158.000000 NaN -0.004933
7159.000000 NaN -0.000894
7160.000000 NaN 0.003487
7161.000000 NaN -0.000525
7162.000000 NaN 1.006159
7163.000000 NaN 0.016933
7164.000000 NaN 0.001247
7165.000000 NaN 1.002383
7166.000000 NaN -0.001392
7167.000000 NaN 0.004019
7168.000000 NaN -0.001098
7169.000000 NaN 0.000283
7170.000000 NaN -0.002160
7171.000000 NaN 0.002843
7172.000000 NaN -0.000957
7173.000000 NaN 0.001296
7174.000000 NaN 0.001776
7175.000000 NaN -0.001571
7176.000000 NaN 0.002766
7177.000000 NaN 1.000987
7178.000000 NaN -0.003667
7179.000000 NaN 0.009551
7180.000000 NaN -0.002568
7181.000000 NaN -0.002367
7182.000000 NaN 0.000191
7183.000000 NaN 0.002472
7184.000000 NaN 0.001570
7185.000000 NaN 1.008980
7186.000000 NaN 0.000585
7187.000000 NaN 0.003528
7188.000000 NaN -0.000355
7189.000000 NaN -0.002637
7190.000000 NaN -0.002746
7191.000000 NaN -0.001532
7192.000000 NaN -0.001480
7193.000000 NaN 0.000807
7194.000000 NaN -0.001058
7195.000000 NaN -0.002193
7196.000000 NaN 0.002351
7197.000000 NaN -0.005106
7198.000000 NaN -0.001551
7199.000000 NaN 0.000797
7200.000000 NaN -0.002669
7201.000000 NaN 1.011130
7202.000000 NaN -0.003350
7203.000000 NaN -0.000941
7204.000000 NaN -0.003232
7205.000000 NaN -0.000657
7206.000000 NaN -0.005129
7207.000000 NaN -0.002300
7208.000000 NaN -0.003044
7209.000000 NaN -0.000343
7210.000000 NaN -0.000801
7211.000000 NaN 1.011598
7212.000000 NaN 0.000228
7213.000000 NaN 0.001460
7214.000000 NaN 1.014991
7215.000000 NaN 1.012282
7216.000000 NaN 1.004406
7217.000000 NaN 1.000322
7218.000000 NaN 0.005872
7219.000000 NaN 0.000007
7220.000000 NaN 0.001091
7221.000000 NaN -0.001914
7222.000000 NaN 0.008004
7223.000000 NaN 0.003889
7224.000000 NaN -0.002470
7225.000000 NaN 0.989153
7226.000000 NaN 0.003952
7227.000000 NaN -0.004082
7228.000000 NaN 0.986084
7229.000000 NaN -0.001189
7230.000000 NaN -0.001803
7231.000000 NaN -0.008145
7232.000000 NaN 0.004885
7233.000000 NaN 0.014755
7234.000000 NaN 0.004830
7235.000000 NaN 0.009750
7236.000000 NaN 1.000264
7237.000000 NaN 0.001212
7238.000000 NaN 0.997540
7239.000000 NaN -0.000052
7240.000000 NaN 0.000735
7241.000000 NaN 0.002742
7242.000000 NaN 0.000842
7243.000000 NaN 0.990671
7244.000000 NaN 0.005997
7245.000000 NaN 0.008631
7246.000000 NaN 0.005175
7247.000000 NaN 0.002893
7248.000000 NaN -0.005992
7249.000000 NaN -0.000727
7250.000000 NaN -0.003535
7251.000000 NaN -0.001730
7252.000000 NaN 0.000420
7253.000000 NaN 0.000886
7254.000000 NaN 0.001519
7255.000000 NaN 0.995112
7256.000000 NaN -0.002781
7257.000000 NaN -0.002280
7258.000000 NaN -0.002733
7259.000000 NaN 0.000676
7260.000000 NaN -0.000534
7261.000000 NaN -0.000918
7262.000000 NaN -0.000003
7263.000000 NaN -0.001305
7264.000000 NaN 0.001353
7265.000000 NaN 1.013827
7266.000000 NaN 0.001547
7267.000000 NaN 0.002233
7268.000000 NaN 0.000341
7269.000000 NaN -0.003147
7270.000000 NaN -0.002807
7271.000000 NaN -0.004575
7272.000000 NaN 0.000032
7273.000000 NaN -0.000986
7274.000000 NaN -0.002141
7275.000000 NaN 1.015052
7276.000000 NaN 0.002187
7277.000000 NaN 0.000630
7278.000000 NaN 0.000174
7279.000000 NaN -0.001169
7280.000000 NaN 1.008955
7281.000000 NaN 0.000212
7282.000000 NaN 0.006498
7283.000000 NaN -0.000026
7284.000000 NaN -0.000838
7285.000000 NaN -0.001591
7286.000000 NaN 1.005301
7287.000000 NaN 0.004005
7288.000000 NaN 0.002525
7289.000000 NaN 0.007142
7290.000000 NaN 0.003612
7291.000000 NaN 0.001982
7292.000000 NaN -0.001492
7293.000000 NaN -0.002693
7294.000000 NaN 0.002297
7295.000000 NaN -0.001810
7296.000000 NaN -0.002391
7297.000000 NaN -0.001190
7298.000000 NaN 1.001222
7299.000000 NaN -0.001362
7300.000000 NaN 1.008401
7301.000000 NaN 0.001370
7302.000000 NaN 1.007528
7303.000000 NaN -0.002877
7304.000000 NaN 1.008549
7305.000000 NaN 0.001073
7306.000000 NaN 1.000878
7307.000000 NaN -0.002191
7308.000000 NaN 0.003524
7309.000000 NaN 0.008642
7310.000000 NaN -0.000321
7311.000000 NaN 0.006111
7312.000000 NaN 1.005061
7313.000000 NaN 0.001150
7314.000000 NaN 0.999382
7315.000000 NaN 0.001838
7316.000000 NaN 0.999330
7317.000000 NaN 0.004047
7318.000000 NaN 0.004469
7319.000000 NaN 0.005258
7320.000000 NaN 0.012951
7321.000000 NaN 1.009630
7322.000000 NaN 0.009665
7323.000000 NaN 0.006256
7324.000000 NaN 0.003644
7325.000000 NaN 0.002041
7326.000000 NaN -0.005808
7327.000000 NaN -0.003973
7328.000000 NaN -0.000690
7329.000000 NaN 0.000462
7330.000000 NaN -0.000006
7331.000000 NaN -0.001810
7332.000000 NaN 0.001250
7333.000000 NaN 0.003289
7334.000000 NaN 1.014770
7335.000000 NaN 0.003268
7336.000000 NaN -0.001505
7337.000000 NaN -0.002776
7338.000000 NaN 0.001063
7339.000000 NaN -0.001109
7340.000000 NaN -0.002064
7341.000000 NaN 0.000095
7342.000000 NaN 0.002105
7343.000000 NaN 0.000485
7344.000000 NaN -0.002512
7345.000000 NaN -0.002290
7346.000000 NaN 1.006946
7347.000000 NaN -0.003051
7348.000000 NaN 0.007614
7349.000000 NaN -0.001032
7350.000000 NaN -0.004104
7351.000000 NaN -0.001447
7352.000000 NaN -0.003621
7353.000000 NaN 0.002252
7354.000000 NaN 0.000677
7355.000000 NaN 0.001552
7356.000000 NaN 1.013164
7357.000000 NaN 0.000405
7358.000000 NaN 1.002481
7359.000000 NaN -0.000453
7360.000000 NaN 0.001617
7361.000000 NaN -0.000618
7362.000000 NaN -0.002476
7363.000000 NaN 0.005574
7364.000000 NaN -0.002454
7365.000000 NaN -0.000943
7366.000000 NaN 0.001023
7367.000000 NaN 0.999849
7368.000000 NaN 1.006662
7369.000000 NaN -0.002001
7370.000000 NaN 0.009100
7371.000000 NaN 0.000203
7372.000000 NaN -0.000801
7373.000000 NaN -0.000821
7374.000000 NaN 0.988030
7375.000000 NaN 0.001452
7376.000000 NaN 0.001924
7377.000000 NaN -0.004228
7378.000000 NaN 0.003085
7379.000000 NaN 0.000099
7380.000000 NaN -0.001108
7381.000000 NaN -0.007725
7382.000000 NaN 0.005504
7383.000000 NaN -0.001514
7384.000000 NaN 0.002362
7385.000000 NaN 0.996765
7386.000000 NaN 0.010924
7387.000000 NaN 1.010314
7388.000000 NaN -0.000128
7389.000000 NaN 0.003751
7390.000000 NaN 0.004669
7391.000000 NaN -0.001273
7392.000000 NaN 0.002594
7393.000000 NaN -0.001498
7394.000000 NaN -0.001580
7395.000000 NaN 0.000605
7396.000000 NaN 0.000015
7397.000000 NaN -0.001427
7398.000000 NaN -0.001202
7399.000000 NaN 0.001339
7400.000000 NaN 1.016742
7401.000000 NaN -0.001417
7402.000000 NaN 1.002076
7403.000000 NaN 0.000126
7404.000000 NaN 0.001090
7405.000000 NaN 1.002440
7406.000000 NaN 1.000622
7407.000000 NaN 0.999480
7408.000000 NaN 0.002150
7409.000000 NaN 0.008575
7410.000000 NaN -0.001186
7411.000000 NaN 0.006359
7412.000000 NaN 1.000317
7413.000000 NaN 0.994411
7414.000000 NaN 0.985445
7415.000000 NaN 0.000505
7416.000000 NaN 0.010313
7417.000000 NaN 0.005442
7418.000000 NaN 0.975552
7419.000000 NaN 0.015608
7420.000000 NaN 0.005327
7421.000000 NaN -0.007254
7422.000000 NaN 0.003364
7423.000000 NaN 0.009824
7424.000000 NaN 0.003675
7425.000000 NaN 0.005852
7426.000000 NaN -0.006004
7427.000000 NaN 0.003250
7428.000000 NaN 0.999584
7429.000000 NaN -0.002300
7430.000000 NaN 0.008039
7431.000000 NaN -0.004245
7432.000000 NaN 0.001270
7433.000000 NaN 0.001861
7434.000000 NaN 0.005905
7435.000000 NaN 0.000399
7436.000000 NaN 0.001310
7437.000000 NaN -0.001712
7438.000000 NaN -0.003072
7439.000000 NaN 0.001940
7440.000000 NaN -0.004959
7441.000000 NaN -0.003773
7442.000000 NaN -0.000456
7443.000000 NaN -0.001410
7444.000000 NaN -0.003267
7445.000000 NaN -0.002130
7446.000000 NaN -0.003465
7447.000000 NaN -0.000129
7448.000000 NaN 1.016921
7449.000000 NaN 0.000726
7450.000000 NaN 0.002613
7451.000000 NaN -0.002371
7452.000000 NaN -0.002729
7453.000000 NaN -0.003611
7454.000000 NaN -0.003635
7455.000000 NaN 1.011350
7456.000000 NaN 0.002611
7457.000000 NaN 0.005464
7458.000000 NaN -0.001382
7459.000000 NaN 0.001886
7460.000000 NaN -0.004669
7461.000000 NaN -0.005377
7462.000000 NaN -0.003591
7463.000000 NaN 0.001343
7464.000000 NaN -0.003984
7465.000000 NaN -0.001145
7466.000000 NaN -0.002293
7467.000000 NaN 0.002193
7468.000000 NaN -0.001013
7469.000000 NaN -0.002175
7470.000000 NaN -0.000641
7471.000000 NaN -0.004876
7472.000000 NaN 1.008302
7473.000000 NaN -0.002571
7474.000000 NaN 0.998917
7475.000000 NaN 1.007874
7476.000000 NaN -0.001844
7477.000000 NaN 0.004450
7478.000000 NaN -0.001528
7479.000000 NaN -0.001967
7480.000000 NaN -0.000474
7481.000000 NaN -0.004831
7482.000000 NaN 0.999056
7483.000000 NaN 0.002793
7484.000000 NaN 0.006314
7485.000000 NaN -0.001807
7486.000000 NaN 0.008423
7487.000000 NaN -0.000890
7488.000000 NaN -0.001784
7489.000000 NaN 1.003550
7490.000000 NaN -0.004302
7491.000000 NaN 0.010218
7492.000000 NaN 0.008628
7493.000000 NaN 0.005330
7494.000000 NaN -0.001768
7495.000000 NaN 0.002924
7496.000000 NaN -0.010135
7497.000000 NaN 1.008752
7498.000000 NaN -0.005705
7499.000000 NaN 0.998395
7500.000000 NaN -0.000291
7501.000000 NaN 0.991390
7502.000000 NaN 1.006015
7503.000000 NaN 0.990746
7504.000000 NaN 0.006568
7505.000000 NaN -0.001556
7506.000000 NaN 1.003965
7507.000000 NaN 0.988267
7508.000000 NaN 0.997353
7509.000000 NaN 0.985733
7510.000000 NaN -0.005475
7511.000000 NaN 0.002339
7512.000000 NaN 0.006582
7513.000000 NaN 0.986519
7514.000000 NaN 0.019782
7515.000000 NaN -0.009169
7516.000000 NaN -0.005678
7517.000000 NaN -0.006615
7518.000000 NaN 0.003252
7519.000000 NaN 0.004343
7520.000000 NaN 0.994785
7521.000000 NaN -0.010017
7522.000000 NaN 0.001322
7523.000000 NaN -0.007901
7524.000000 NaN 0.001230
7525.000000 NaN 0.016944
7526.000000 NaN 0.991401
7527.000000 NaN 0.016001
7528.000000 NaN -0.000861
7529.000000 NaN 0.003118
7530.000000 NaN 0.001499
7531.000000 NaN 0.002483
7532.000000 NaN 0.002021
7533.000000 NaN -0.002598
7534.000000 NaN 0.004915
7535.000000 NaN -0.002780
7536.000000 NaN -0.003645
7537.000000 NaN 0.993540
7538.000000 NaN 0.002710
7539.000000 NaN 0.006184
7540.000000 NaN -0.004358
7541.000000 NaN 0.004470
7542.000000 NaN -0.003284
7543.000000 NaN -0.005089
7544.000000 NaN 1.006946
7545.000000 NaN 0.003681
7546.000000 NaN -0.000781
7547.000000 NaN 0.000109
7548.000000 NaN 0.002019
7549.000000 NaN -0.002829
7550.000000 NaN -0.004964
7551.000000 NaN 1.002847
7552.000000 NaN 1.006817
7553.000000 NaN -0.004161
7554.000000 NaN 0.011479
7555.000000 NaN 0.008292
7556.000000 NaN 0.000646
7557.000000 NaN 0.001392
7558.000000 NaN -0.007655
7559.000000 NaN 0.003278
7560.000000 NaN -0.001776
7561.000000 NaN 0.000498
7562.000000 NaN 0.000157
7563.000000 NaN 0.004167
7564.000000 NaN -0.003457
7565.000000 NaN -0.001384
7566.000000 NaN -0.000521
7567.000000 NaN -0.002710
7568.000000 NaN 0.000500
7569.000000 NaN -0.002558
7570.000000 NaN 0.002033
7571.000000 NaN -0.002041
7572.000000 NaN -0.001196
7573.000000 NaN -0.003518
7574.000000 NaN -0.001777
7575.000000 NaN 1.017551
7576.000000 NaN -0.001113
7577.000000 NaN 0.001976
7578.000000 NaN -0.002787
7579.000000 NaN -0.002413
7580.000000 NaN -0.004693
7581.000000 NaN 1.015498
7582.000000 NaN 0.002125
7583.000000 NaN 0.001980
7584.000000 NaN 0.000631
7585.000000 NaN 1.008395
7586.000000 NaN -0.002097
7587.000000 NaN -0.002850
7588.000000 NaN 0.000724
7589.000000 NaN 0.001544
7590.000000 NaN -0.000260
7591.000000 NaN -0.005697
7592.000000 NaN 0.998444
7593.000000 NaN -0.003298
7594.000000 NaN 0.011152
7595.000000 NaN 0.001121
7596.000000 NaN 0.008082
7597.000000 NaN 0.999505
7598.000000 NaN 0.998523
7599.000000 NaN -0.006958
7600.000000 NaN -0.002729
7601.000000 NaN -0.000015
7602.000000 NaN 0.000895
7603.000000 NaN 0.004088
7604.000000 NaN 0.006118
7605.000000 NaN 0.000590
7606.000000 NaN 0.007593
7607.000000 NaN -0.002232
7608.000000 NaN 0.997570
7609.000000 NaN -0.000203
7610.000000 NaN 0.000563
7611.000000 NaN -0.000697
7612.000000 NaN 0.001175
7613.000000 NaN -0.000499
7614.000000 NaN -0.002367
7615.000000 NaN 1.003542
7616.000000 NaN 0.987568
7617.000000 NaN -0.011902
7618.000000 NaN 0.005037
7619.000000 NaN 0.003964
7620.000000 NaN 0.996370
7621.000000 NaN 0.000949
7622.000000 NaN -0.002224
7623.000000 NaN 0.001869
7624.000000 NaN 0.001776
7625.000000 NaN 0.998521
7626.000000 NaN 1.002442
7627.000000 NaN 0.011630
7628.000000 NaN -0.000244
7629.000000 NaN 0.003889
7630.000000 NaN 0.000035
7631.000000 NaN 1.003143
7632.000000 NaN 0.994689
7633.000000 NaN -0.011737
7634.000000 NaN 0.964120
7635.000000 NaN 0.996000
7636.000000 NaN -0.007247
7637.000000 NaN 0.001005
7638.000000 NaN 0.016974
7639.000000 NaN -0.000001
7640.000000 NaN 0.007603
7641.000000 NaN 0.005269
7642.000000 NaN 0.000937
7643.000000 NaN 0.003324
7644.000000 NaN 0.006591
7645.000000 NaN -0.000231
7646.000000 NaN 0.002676
7647.000000 NaN 0.003607
7648.000000 NaN -0.000217
7649.000000 NaN -0.000104
7650.000000 NaN 0.008236
7651.000000 NaN 0.008242
7652.000000 NaN 1.003252
7653.000000 NaN 0.009017
7654.000000 NaN 1.000850
7655.000000 NaN 0.003130
7656.000000 NaN -0.004926
7657.000000 NaN -0.000260
7658.000000 NaN -0.001587
7659.000000 NaN -0.002954
7660.000000 NaN 0.001245
7661.000000 NaN -0.001383
7662.000000 NaN 0.000300
7663.000000 NaN 0.000215
7664.000000 NaN 0.000171
7665.000000 NaN -0.000612
7666.000000 NaN 0.001892
7667.000000 NaN 1.017527
7668.000000 NaN -0.002199
7669.000000 NaN 1.002474
7670.000000 NaN 0.000637
7671.000000 NaN 0.001914
7672.000000 NaN 0.002827
7673.000000 NaN -0.001297
7674.000000 NaN 0.001982
7675.000000 NaN 0.001338
7676.000000 NaN -0.001500
7677.000000 NaN -0.000022
7678.000000 NaN -0.000274
7679.000000 NaN -0.002076
7680.000000 NaN -0.000886
7681.000000 NaN 1.007781
7682.000000 NaN -0.000273
7683.000000 NaN 0.000350
7684.000000 NaN -0.000584
7685.000000 NaN -0.001456
7686.000000 NaN 0.000101
7687.000000 NaN 0.002658
7688.000000 NaN 0.001508
7689.000000 NaN 0.000735
7690.000000 NaN 0.000897
7691.000000 NaN -0.002353
7692.000000 NaN -0.001952
7693.000000 NaN -0.003860
7694.000000 NaN -0.002717
7695.000000 NaN -0.000052
7696.000000 NaN 1.016240
7697.000000 NaN -0.002396
7698.000000 NaN 0.006375
7699.000000 NaN -0.001672
7700.000000 NaN -0.000796
7701.000000 NaN -0.004332
7702.000000 NaN 1.009386
7703.000000 NaN 0.002079
7704.000000 NaN 0.000566
7705.000000 NaN -0.000146
7706.000000 NaN -0.003324
7707.000000 NaN 1.002784
7708.000000 NaN 1.011129
7709.000000 NaN -0.000122
7710.000000 NaN 0.011567
7711.000000 NaN 0.002192
7712.000000 NaN -0.002775
7713.000000 NaN 0.000644
7714.000000 NaN -0.000125
7715.000000 NaN 0.002225
7716.000000 NaN 0.996707
7717.000000 NaN 0.001649
7718.000000 NaN 0.996427
7719.000000 NaN 0.972436
7720.000000 NaN -0.003663
7721.000000 NaN 0.002401
7722.000000 NaN 0.993874
7723.000000 NaN -0.003091
7724.000000 NaN 0.006161
7725.000000 NaN -0.002545
7726.000000 NaN 0.006363
7727.000000 NaN -0.003332
7728.000000 NaN 0.002784
7729.000000 NaN 0.005292
7730.000000 NaN 0.005229
7731.000000 NaN 0.005377
7732.000000 NaN -0.000073
7733.000000 NaN 0.003940
7734.000000 NaN 0.000192
7735.000000 NaN 0.001160
7736.000000 NaN 0.002396
7737.000000 NaN 0.010608
7738.000000 NaN -0.000386
7739.000000 NaN -0.002129
7740.000000 NaN -0.001025
7741.000000 NaN -0.001618
7742.000000 NaN -0.005092
7743.000000 NaN 1.011153
7744.000000 NaN -0.000965
7745.000000 NaN 1.006808
7746.000000 NaN 1.012323
7747.000000 NaN -0.002690
7748.000000 NaN 0.996803
7749.000000 NaN 1.014045
7750.000000 NaN -0.001396
7751.000000 NaN -0.002164
7752.000000 NaN -0.004167
7753.000000 NaN 1.000471
7754.000000 NaN 0.997313
7755.000000 NaN -0.000753
7756.000000 NaN 0.989406
7757.000000 NaN 0.004961
7758.000000 NaN 0.001998
7759.000000 NaN 0.013697
7760.000000 NaN 0.011576
7761.000000 NaN 0.001120
7762.000000 NaN -0.008880
7763.000000 NaN 0.003185
7764.000000 NaN 0.010717
7765.000000 NaN 0.015547
7766.000000 NaN 0.002710
7767.000000 NaN 0.001649
7768.000000 NaN 1.009758
7769.000000 NaN 0.999175
7770.000000 NaN -0.002363
7771.000000 NaN -0.001327
7772.000000 NaN 0.005579
7773.000000 NaN 0.002913
7774.000000 NaN 0.007121
7775.000000 NaN -0.001991
7776.000000 NaN 1.003483
7777.000000 NaN 0.003373
7778.000000 NaN 0.006413
7779.000000 NaN 0.001197
7780.000000 NaN 0.003638
7781.000000 NaN -0.002809
7782.000000 NaN -0.006845
7783.000000 NaN -0.005552
7784.000000 NaN 1.005408
7785.000000 NaN -0.005764
7786.000000 NaN 0.999889
7787.000000 NaN 0.007763
7788.000000 NaN -0.002258
7789.000000 NaN 0.002337
7790.000000 NaN -0.008825
7791.000000 NaN 0.002305
7792.000000 NaN 1.001353
7793.000000 NaN -0.004847
7794.000000 NaN 0.002499
7795.000000 NaN 0.001149
7796.000000 NaN -0.003092
7797.000000 NaN 1.003603
7798.000000 NaN 0.000844
7799.000000 NaN 0.002156
7800.000000 NaN 0.002835
7801.000000 NaN 0.003172
7802.000000 NaN 0.004068
7803.000000 NaN -0.001297
7804.000000 NaN 1.000216
7805.000000 NaN -0.003487
7806.000000 NaN 0.004212
7807.000000 NaN -0.001149
7808.000000 NaN -0.000602
7809.000000 NaN 0.000475
7810.000000 NaN -0.002005
7811.000000 NaN -0.000242
7812.000000 NaN -0.000574
7813.000000 NaN -0.000901
7814.000000 NaN 1.003747
7815.000000 NaN 0.001439
7816.000000 NaN -0.000264
7817.000000 NaN -0.000360
7818.000000 NaN -0.006253
7819.000000 NaN -0.001945
7820.000000 NaN -0.002840
7821.000000 NaN 0.000471
7822.000000 NaN 1.003140
7823.000000 NaN -0.003549
7824.000000 NaN 0.005973
7825.000000 NaN 0.000465
7826.000000 NaN -0.001128
7827.000000 NaN -0.003116
7828.000000 NaN 1.008716
7829.000000 NaN 0.003055
7830.000000 NaN -0.001959
7831.000000 NaN -0.003710
7832.000000 NaN -0.002510
7833.000000 NaN 0.002170
7834.000000 NaN -0.003162
7835.000000 NaN -0.002343
7836.000000 NaN 0.006103
7837.000000 NaN -0.000117
7838.000000 NaN -0.003166
7839.000000 NaN -0.001208
7840.000000 NaN -0.001455
7841.000000 NaN -0.001825
7842.000000 NaN -0.001177
7843.000000 NaN -0.001964
7844.000000 NaN -0.004172
7845.000000 NaN -0.001964
7846.000000 NaN -0.004034
7847.000000 NaN 1.010560
7848.000000 NaN -0.000742
7849.000000 NaN 1.003240
7850.000000 NaN -0.001181
7851.000000 NaN -0.001531
7852.000000 NaN 1.007698
7853.000000 NaN -0.004103
7854.000000 NaN 0.001782
7855.000000 NaN 0.000217
7856.000000 NaN -0.001896
7857.000000 NaN -0.004120
7858.000000 NaN 0.003462
7859.000000 NaN 0.001907
7860.000000 NaN -0.001604
7861.000000 NaN 1.001760
7862.000000 NaN 0.002685
7863.000000 NaN 0.003417
7864.000000 NaN 0.001572
7865.000000 NaN -0.000257
7866.000000 NaN -0.000711
7867.000000 NaN 0.005007
7868.000000 NaN 0.001643
7869.000000 NaN 0.000507
7870.000000 NaN 0.000164
7871.000000 NaN 0.000043
7872.000000 NaN 1.008394
7873.000000 NaN 1.008027
7874.000000 NaN 0.001364
7875.000000 NaN 0.010553
7876.000000 NaN 0.001808
7877.000000 NaN 0.997137
7878.000000 NaN 0.001285
7879.000000 NaN -0.004021
7880.000000 NaN -0.006198
7881.000000 NaN -0.000503
7882.000000 NaN -0.001772
7883.000000 NaN -0.002537
7884.000000 NaN -0.000393
7885.000000 NaN -0.003373
7886.000000 NaN 0.004562
7887.000000 NaN 1.009857
7888.000000 NaN -0.001787
7889.000000 NaN 0.006588
7890.000000 NaN 1.001077
7891.000000 NaN 0.002385
7892.000000 NaN -0.001961
7893.000000 NaN 0.003559
7894.000000 NaN 0.002349
7895.000000 NaN 0.000809
7896.000000 NaN 0.000775
7897.000000 NaN 0.000643
7898.000000 NaN 0.004306
7899.000000 NaN -0.001701
7900.000000 NaN -0.002191
7901.000000 NaN 1.003020
7902.000000 NaN 0.000596
7903.000000 NaN 1.003170
7904.000000 NaN -0.001566
7905.000000 NaN 0.004237
7906.000000 NaN 0.999675
7907.000000 NaN 0.011015
7908.000000 NaN -0.001373
7909.000000 NaN -0.002190
7910.000000 NaN -0.000585
7911.000000 NaN -0.004699
7912.000000 NaN 0.004712
7913.000000 NaN 0.000818
7914.000000 NaN 1.004609
7915.000000 NaN -0.001839
7916.000000 NaN 0.994424
7917.000000 NaN 1.002869
7918.000000 NaN 0.999956
7919.000000 NaN 0.003035
7920.000000 NaN -0.007605
7921.000000 NaN 0.008725
7922.000000 NaN 0.981979
7923.000000 NaN 0.004552
7924.000000 NaN -0.003884
7925.000000 NaN -0.000072
7926.000000 NaN 1.008168
7927.000000 NaN 0.009871
7928.000000 NaN 0.003262
7929.000000 NaN 0.004237
7930.000000 NaN 0.001146
7931.000000 NaN 0.003791
7932.000000 NaN 0.994868
7933.000000 NaN 0.002291
7934.000000 NaN 0.012792
7935.000000 NaN -0.004950
7936.000000 NaN -0.002218
7937.000000 NaN 0.003090
7938.000000 NaN 0.003621
