119.000000 0.000000 -0.000419
120.000000 0.000000 0.001424
121.000000 0.000000 -0.004659
122.000000 0.000000 0.000227
123.000000 0.000000 -0.000918
124.000000 0.000000 -0.002836
125.000000 0.000000 -0.002141
126.000000 0.000000 -0.002764
127.000000 1.000000 1.017198
128.000000 0.000000 -0.000207
129.000000 1.000000 1.004563
130.000000 0.000000 -0.002484
131.000000 0.000000 0.002273
132.000000 0.000000 0.003981
133.000000 0.000000 -0.002451
134.000000 0.000000 0.000397
135.000000 0.000000 0.001129
136.000000 0.000000 -0.001208
137.000000 0.000000 0.000547
138.000000 1.000000 0.998100
139.000000 0.000000 0.000754
140.000000 0.000000 0.002421
141.000000 0.000000 0.000065
142.000000 1.000000 1.008877
143.000000 0.000000 -0.002336
144.000000 0.000000 -0.002312
145.000000 0.000000 0.000534
146.000000 0.000000 -0.001998
147.000000 0.000000 -0.003727
148.000000 0.000000 -0.000812
149.000000 0.000000 0.001041
150.000000 0.000000 0.000199
151.000000 1.000000 1.009419
152.000000 0.000000 0.003341
153.000000 0.000000 -0.004548
154.000000 0.000000 -0.004111
155.000000 0.000000 0.003225
156.000000 0.000000 -0.002597
157.000000 1.000000 1.011618
158.000000 0.000000 0.004780
159.000000 0.000000 0.000179
160.000000 0.000000 0.001566
161.000000 0.000000 -0.002400
162.000000 0.000000 -0.004068
163.000000 0.000000 -0.001432
164.000000 0.000000 -0.003332
165.000000 0.000000 0.005149
166.000000 0.000000 0.000065
167.000000 0.000000 -0.003192
168.000000 0.000000 -0.000942
169.000000 0.000000 -0.000543
170.000000 0.000000 -0.001649
171.000000 0.000000 -0.001205
172.000000 0.000000 -0.002206
173.000000 1.000000 1.011399
174.000000 0.000000 -0.002826
175.000000 0.000000 -0.001718
176.000000 0.000000 -0.003907
177.000000 0.000000 -0.001510
178.000000 0.000000 -0.005081
179.000000 0.000000 -0.001928
180.000000 0.000000 -0.003137
181.000000 1.000000 1.008309
182.000000 0.000000 -0.003888
183.000000 0.000000 0.002032
184.000000 0.000000 -0.001102
185.000000 1.000000 1.004469
186.000000 0.000000 -0.002003
187.000000 0.000000 0.002683
188.000000 0.000000 -0.000752
189.000000 0.000000 0.002463
190.000000 0.000000 -0.004875
191.000000 0.000000 -0.004108
192.000000 0.000000 0.002687
193.000000 0.000000 -0.002228
194.000000 0.000000 0.001600
195.000000 0.000000 -0.000323
196.000000 0.000000 0.000049
197.000000 0.000000 -0.004160
198.000000 1.000000 1.007779
199.000000 0.000000 -0.001794
200.000000 1.000000 1.000304
201.000000 0.000000 0.001808
202.000000 1.000000 0.998178
203.000000 0.000000 0.000279
204.000000 1.000000 1.011844
205.000000 0.000000 0.005067
206.000000 0.000000 -0.002800
207.000000 0.000000 0.002721
208.000000 0.000000 -0.000707
209.000000 0.000000 0.004345
210.000000 0.000000 0.001001
211.000000 0.000000 -0.002202
212.000000 1.000000 1.003782
213.000000 0.000000 -0.000334
214.000000 1.000000 1.002102
215.000000 1.000000 1.002570
216.000000 0.000000 -0.005731
217.000000 0.000000 0.001952
218.000000 0.000000 0.009325
219.000000 0.000000 0.001773
220.000000 0.000000 0.014073
221.000000 0.000000 -0.002687
222.000000 1.000000 0.991717
223.000000 1.000000 0.983162
224.000000 0.000000 -0.000264
225.000000 0.000000 0.002461
226.000000 0.000000 0.010450
227.000000 1.000000 0.987677
228.000000 0.000000 0.006900
229.000000 0.000000 -0.002409
230.000000 0.000000 -0.006195
231.000000 0.000000 0.005054
232.000000 0.000000 0.007199
233.000000 1.000000 0.994500
234.000000 0.000000 0.016054
235.000000 0.000000 -0.001514
236.000000 1.000000 1.000120
237.000000 1.000000 1.006950
238.000000 0.000000 -0.003013
239.000000 0.000000 -0.000339
240.000000 0.000000 0.012870
241.000000 0.000000 0.001281
242.000000 0.000000 0.001269
243.000000 0.000000 0.008887
244.000000 0.000000 0.005148
245.000000 0.000000 0.001396
246.000000 0.000000 -0.002724
247.000000 0.000000 -0.000104
248.000000 0.000000 0.000675
249.000000 0.000000 -0.001874
250.000000 0.000000 0.005939
251.000000 0.000000 -0.002192
252.000000 0.000000 0.000301
253.000000 0.000000 0.002889
254.000000 0.000000 0.000734
255.000000 0.000000 0.002579
256.000000 1.000000 1.014019
257.000000 0.000000 0.002824
258.000000 0.000000 -0.002651
259.000000 1.000000 1.012439
260.000000 1.000000 1.016932
261.000000 0.000000 -0.004684
262.000000 1.000000 0.999655
263.000000 0.000000 0.001119
264.000000 0.000000 -0.001038
265.000000 0.000000 0.004179
266.000000 0.000000 -0.002220
267.000000 0.000000 0.000581
268.000000 0.000000 0.001988
269.000000 1.000000 1.002044
270.000000 0.000000 0.007288
271.000000 0.000000 0.002371
272.000000 0.000000 0.002848
273.000000 0.000000 0.016414
274.000000 0.000000 -0.002902
275.000000 0.000000 -0.001257
276.000000 1.000000 0.996587
277.000000 0.000000 -0.003782
278.000000 0.000000 0.004934
279.000000 0.000000 0.000275
280.000000 1.000000 0.991232
281.000000 0.000000 0.009929
282.000000 0.000000 0.004282
283.000000 0.000000 -0.010007
284.000000 0.000000 0.006362
285.000000 0.000000 -0.002287
286.000000 1.000000 0.998842
287.000000 0.000000 0.006406
288.000000 0.000000 0.001824
289.000000 1.000000 1.005856
290.000000 0.000000 -0.005174
291.000000 0.000000 -0.000419
292.000000 0.000000 -0.002814
293.000000 0.000000 0.002422
294.000000 1.000000 1.005952
295.000000 1.000000 1.009409
296.000000 0.000000 0.007316
297.000000 0.000000 0.005174
298.000000 0.000000 0.001816
299.000000 1.000000 0.998846
300.000000 0.000000 0.007288
301.000000 0.000000 -0.003047
302.000000 0.000000 -0.001232
303.000000 0.000000 0.001349
304.000000 0.000000 0.003766
305.000000 0.000000 -0.003600
306.000000 0.000000 0.001355
307.000000 0.000000 -0.002706
308.000000 0.000000 -0.000178
309.000000 0.000000 0.002203
310.000000 0.000000 0.002739
311.000000 0.000000 0.001213
312.000000 0.000000 -0.001314
313.000000 0.000000 0.001688
314.000000 0.000000 -0.001907
315.000000 0.000000 0.001910
316.000000 0.000000 0.000801
317.000000 0.000000 -0.002732
318.000000 1.000000 1.010505
319.000000 1.000000 1.011748
320.000000 0.000000 -0.001076
321.000000 0.000000 0.002967
322.000000 0.000000 -0.001371
323.000000 1.000000 1.006605
324.000000 0.000000 0.001357
325.000000 0.000000 -0.000220
326.000000 0.000000 -0.002657
327.000000 0.000000 0.001794
328.000000 0.000000 -0.001146
329.000000 0.000000 -0.002391
330.000000 0.000000 0.000380
331.000000 0.000000 -0.002534
332.000000 0.000000 0.003470
333.000000 0.000000 0.002892
334.000000 0.000000 0.000011
335.000000 0.000000 0.001213
336.000000 1.000000 1.007292
337.000000 0.000000 0.005752
338.000000 1.000000 1.002435
339.000000 0.000000 0.005881
340.000000 1.000000 0.998178
341.000000 0.000000 0.000279
342.000000 0.000000 0.003023
343.000000 0.000000 0.003865
344.000000 0.000000 0.000582
345.000000 0.000000 -0.000379
346.000000 0.000000 -0.001151
347.000000 1.000000 1.005468
348.000000 0.000000 0.002125
349.000000 0.000000 0.010217
350.000000 0.000000 0.002933
351.000000 1.000000 1.000599
352.000000 0.000000 -0.001935
353.000000 0.000000 -0.002210
354.000000 0.000000 -0.001251
355.000000 0.000000 0.002022
356.000000 0.000000 0.001754
357.000000 1.000000 1.002511
358.000000 0.000000 0.005902
359.000000 0.000000 -0.002684
360.000000 0.000000 -0.001181
361.000000 1.000000 0.999816
362.000000 1.000000 1.001292
363.000000 0.000000 -0.000686
364.000000 0.000000 0.012429
365.000000 0.000000 0.000936
366.000000 0.000000 0.003002
367.000000 0.000000 0.001191
368.000000 0.000000 0.002048
369.000000 1.000000 0.988663
370.000000 0.000000 -0.002529
371.000000 0.000000 0.008239
372.000000 0.000000 0.002570
373.000000 0.000000 0.001873
374.000000 0.000000 0.003425
375.000000 0.000000 -0.002778
376.000000 0.000000 -0.001098
377.000000 0.000000 0.004669
378.000000 0.000000 0.001833
379.000000 0.000000 0.001559
380.000000 1.000000 0.998275
381.000000 0.000000 -0.001314
382.000000 0.000000 0.004621
383.000000 0.000000 -0.003443
384.000000 0.000000 0.001193
385.000000 0.000000 -0.003357
386.000000 0.000000 -0.003745
387.000000 0.000000 -0.000578
388.000000 1.000000 0.995073
389.000000 0.000000 -0.007108
390.000000 0.000000 -0.001940
391.000000 0.000000 -0.001102
392.000000 0.000000 -0.001956
393.000000 0.000000 -0.002890
394.000000 0.000000 -0.000495
395.000000 0.000000 -0.000761
396.000000 1.000000 1.004558
397.000000 1.000000 0.999776
398.000000 0.000000 0.000587
399.000000 0.000000 0.001117
400.000000 0.000000 0.000546
401.000000 1.000000 0.999075
402.000000 1.000000 1.002231
403.000000 1.000000 0.994679
404.000000 0.000000 -0.005759
405.000000 0.000000 -0.008131
406.000000 0.000000 0.008575
407.000000 0.000000 -0.002094
408.000000 0.000000 0.003207
409.000000 0.000000 0.010024
410.000000 0.000000 0.002515
411.000000 0.000000 0.005446
412.000000 0.000000 -0.000971
413.000000 0.000000 0.002253
414.000000 0.000000 0.006023
415.000000 1.000000 1.000132
416.000000 0.000000 -0.000530
417.000000 0.000000 -0.000774
418.000000 0.000000 -0.000590
419.000000 1.000000 0.989915
420.000000 0.000000 0.000930
421.000000 0.000000 0.004819
422.000000 0.000000 -0.000483
423.000000 0.000000 0.005198
424.000000 0.000000 -0.002514
425.000000 1.000000 1.014674
426.000000 1.000000 1.006749
427.000000 0.000000 0.002322
428.000000 1.000000 0.989812
429.000000 0.000000 0.000377
430.000000 0.000000 0.003635
431.000000 0.000000 0.006079
432.000000 0.000000 0.000018
433.000000 0.000000 -0.002534
434.000000 0.000000 0.000248
435.000000 0.000000 0.000978
436.000000 1.000000 0.992556
437.000000 0.000000 -0.002114
438.000000 0.000000 0.006451
439.000000 1.000000 1.004368
440.000000 0.000000 -0.010907
441.000000 0.000000 -0.000849
442.000000 0.000000 -0.001584
443.000000 1.000000 0.985165
444.000000 0.000000 0.013871
445.000000 0.000000 0.011714
446.000000 0.000000 0.000618
447.000000 1.000000 0.986758
448.000000 0.000000 -0.016284
449.000000 0.000000 -0.005018
450.000000 0.000000 -0.002029
451.000000 0.000000 0.001662
452.000000 1.000000 1.005338
453.000000 0.000000 0.002593
454.000000 1.000000 0.997048
455.000000 0.000000 0.002067
456.000000 0.000000 0.008728
457.000000 0.000000 -0.004424
458.000000 0.000000 -0.004056
459.000000 1.000000 0.996315
460.000000 0.000000 0.006417
461.000000 1.000000 0.993982
462.000000 0.000000 0.002284
463.000000 0.000000 0.000285
464.000000 1.000000 0.990162
465.000000 0.000000 0.001003
466.000000 0.000000 0.001975
467.000000 1.000000 0.989656
468.000000 0.000000 -0.005124
469.000000 0.000000 0.005127
470.000000 0.000000 0.010017
471.000000 0.000000 0.007528
472.000000 0.000000 -0.002442
473.000000 0.000000 0.000165
474.000000 0.000000 0.009636
475.000000 1.000000 0.990445
476.000000 0.000000 0.000299
477.000000 0.000000 0.004241
478.000000 0.000000 -0.000646
479.000000 0.000000 0.003642
480.000000 0.000000 -0.000655
481.000000 0.000000 0.000962
482.000000 0.000000 0.000064
483.000000 0.000000 0.003062
484.000000 0.000000 0.000029
485.000000 0.000000 -0.000709
486.000000 0.000000 0.001724
487.000000 0.000000 -0.004234
488.000000 0.000000 -0.002012
489.000000 0.000000 -0.000594
490.000000 1.000000 1.016788
491.000000 0.000000 -0.002069
492.000000 0.000000 0.005205
493.000000 1.000000 1.009989
494.000000 0.000000 -0.000487
495.000000 1.000000 1.002409
496.000000 0.000000 0.004904
497.000000 0.000000 -0.001421
498.000000 0.000000 -0.000392
499.000000 0.000000 -0.001108
500.000000 0.000000 -0.000513
501.000000 0.000000 0.004617
502.000000 0.000000 0.000704
503.000000 1.000000 1.009688
504.000000 0.000000 0.002650
505.000000 1.000000 0.990461
506.000000 0.000000 -0.000880
507.000000 0.000000 0.008751
508.000000 0.000000 0.001210
509.000000 0.000000 -0.002794
510.000000 1.000000 0.992578
511.000000 0.000000 0.011785
512.000000 0.000000 0.006676
513.000000 0.000000 0.003489
514.000000 0.000000 0.004030
515.000000 1.000000 1.002733
516.000000 0.000000 -0.001596
517.000000 0.000000 0.002262
518.000000 0.000000 0.002186
519.000000 0.000000 0.003082
520.000000 0.000000 -0.001049
521.000000 1.000000 0.999789
522.000000 0.000000 0.005423
523.000000 0.000000 -0.000372
524.000000 0.000000 -0.000418
525.000000 0.000000 0.004097
526.000000 0.000000 0.003705
527.000000 0.000000 -0.000515
528.000000 0.000000 -0.001364
529.000000 1.000000 0.996911
530.000000 0.000000 -0.003895
531.000000 0.000000 -0.003776
532.000000 0.000000 -0.001983
533.000000 0.000000 -0.000113
534.000000 0.000000 -0.001176
535.000000 0.000000 0.000837
536.000000 0.000000 -0.003562
537.000000 0.000000 0.000180
538.000000 0.000000 -0.000813
539.000000 0.000000 -0.001359
540.000000 0.000000 0.001724
541.000000 0.000000 -0.004234
542.000000 0.000000 -0.002012
543.000000 0.000000 -0.000594
544.000000 0.000000 -0.002081
545.000000 0.000000 -0.004779
546.000000 0.000000 -0.001511
547.000000 0.000000 -0.002732
548.000000 0.000000 -0.000869
549.000000 0.000000 -0.002936
550.000000 0.000000 -0.003330
551.000000 0.000000 -0.003546
552.000000 0.000000 -0.003546
553.000000 0.000000 -0.003546
554.000000 0.000000 -0.003546
555.000000 0.000000 -0.003546
556.000000 0.000000 -0.003546
557.000000 0.000000 -0.003546
558.000000 0.000000 -0.003546
559.000000 1.000000 1.016848
560.000000 0.000000 -0.001265
561.000000 0.000000 0.000336
562.000000 0.000000 -0.002809
563.000000 1.000000 1.012650
564.000000 0.000000 -0.003195
565.000000 0.000000 0.001532
566.000000 0.000000 -0.002065
567.000000 0.000000 0.000287
568.000000 0.000000 -0.003589
569.000000 0.000000 -0.002789
570.000000 1.000000 1.006905
571.000000 0.000000 0.000953
572.000000 0.000000 0.010763
573.000000 0.000000 -0.000247
574.000000 0.000000 0.004721
575.000000 0.000000 -0.002323
576.000000 0.000000 -0.003780
577.000000 0.000000 -0.003321
578.000000 0.000000 0.004553
579.000000 0.000000 -0.002159
580.000000 0.000000 0.001825
581.000000 0.000000 -0.000860
582.000000 0.000000 0.002069
583.000000 0.000000 -0.002491
584.000000 1.000000 1.003997
585.000000 0.000000 0.000526
586.000000 0.000000 -0.002153
587.000000 0.000000 -0.001973
588.000000 0.000000 -0.001764
589.000000 0.000000 -0.000419
590.000000 1.000000 1.014424
591.000000 0.000000 0.002108
592.000000 0.000000 0.000684
593.000000 0.000000 -0.000746
594.000000 0.000000 -0.003195
595.000000 0.000000 -0.000643
596.000000 1.000000 1.018638
597.000000 1.000000 1.011626
598.000000 0.000000 0.005781
599.000000 0.000000 0.005043
600.000000 0.000000 -0.001869
601.000000 0.000000 0.006631
602.000000 1.000000 1.005944
603.000000 0.000000 -0.000492
604.000000 0.000000 0.002300
605.000000 0.000000 0.004000
606.000000 0.000000 -0.003905
607.000000 0.000000 0.000300
608.000000 0.000000 -0.001468
609.000000 0.000000 0.007359
610.000000 0.000000 -0.001717
611.000000 1.000000 1.000777
612.000000 0.000000 -0.003594
613.000000 0.000000 0.005047
614.000000 1.000000 0.989175
615.000000 0.000000 0.001571
616.000000 0.000000 -0.007075
617.000000 1.000000 1.000110
618.000000 0.000000 -0.003561
619.000000 1.000000 0.993728
620.000000 0.000000 -0.000346
621.000000 0.000000 0.001658
622.000000 0.000000 -0.000005
623.000000 0.000000 0.001623
624.000000 1.000000 0.999768
625.000000 0.000000 0.011479
626.000000 1.000000 1.003719
627.000000 0.000000 0.002048
628.000000 0.000000 0.012736
629.000000 0.000000 -0.003206
630.000000 0.000000 -0.004570
631.000000 0.000000 0.002370
632.000000 0.000000 0.004070
633.000000 0.000000 -0.006668
634.000000 0.000000 0.001656
635.000000 0.000000 0.001036
636.000000 0.000000 0.004783
637.000000 0.000000 -0.001653
638.000000 0.000000 0.003703
639.000000 0.000000 0.000853
640.000000 0.000000 -0.001320
641.000000 0.000000 -0.001992
642.000000 0.000000 -0.001086
643.000000 1.000000 1.004416
644.000000 0.000000 -0.000132
645.000000 0.000000 -0.004816
646.000000 0.000000 -0.001735
647.000000 1.000000 1.006279
648.000000 0.000000 -0.003195
649.000000 0.000000 0.001532
650.000000 1.000000 1.008560
651.000000 0.000000 -0.001251
652.000000 1.000000 0.987498
653.000000 0.000000 0.002392
654.000000 0.000000 -0.001443
655.000000 1.000000 0.997121
656.000000 1.000000 0.998275
657.000000 0.000000 0.002535
658.000000 0.000000 -0.002868
659.000000 0.000000 0.002602
660.000000 1.000000 1.001515
661.000000 0.000000 0.004561
662.000000 0.000000 0.008478
663.000000 0.000000 0.001158
664.000000 0.000000 0.013476
665.000000 0.000000 0.004846
666.000000 0.000000 -0.002832
667.000000 0.000000 0.001518
668.000000 0.000000 -0.001097
669.000000 0.000000 -0.000299
670.000000 0.000000 0.000280
671.000000 0.000000 0.002908
672.000000 0.000000 0.002548
673.000000 0.000000 0.002927
674.000000 0.000000 0.001688
675.000000 0.000000 -0.001907
676.000000 1.000000 1.004420
677.000000 0.000000 0.001215
678.000000 0.000000 -0.001718
679.000000 0.000000 -0.003907
680.000000 0.000000 -0.001510
681.000000 0.000000 -0.005081
682.000000 0.000000 -0.001928
683.000000 0.000000 -0.003137
684.000000 0.000000 0.000227
685.000000 0.000000 -0.000918
686.000000 0.000000 -0.002836
687.000000 1.000000 1.005746
688.000000 0.000000 -0.000696
689.000000 1.000000 1.004596
690.000000 1.000000 1.006868
691.000000 0.000000 0.000452
692.000000 0.000000 0.005904
693.000000 1.000000 0.992979
694.000000 0.000000 0.000940
695.000000 0.000000 -0.002100
696.000000 0.000000 0.004797
697.000000 1.000000 1.005296
698.000000 0.000000 -0.002390
699.000000 1.000000 1.000970
700.000000 0.000000 0.000327
701.000000 0.000000 0.003552
702.000000 0.000000 0.003547
703.000000 0.000000 -0.001121
704.000000 0.000000 0.006345
705.000000 0.000000 -0.003011
706.000000 0.000000 -0.007944
707.000000 0.000000 0.002927
708.000000 0.000000 0.003344
709.000000 0.000000 0.002080
710.000000 0.000000 0.003825
711.000000 0.000000 -0.000101
712.000000 0.000000 0.001010
713.000000 0.000000 -0.000565
714.000000 0.000000 -0.000163
715.000000 0.000000 -0.001086
716.000000 0.000000 -0.002183
717.000000 0.000000 -0.001289
718.000000 0.000000 0.000266
719.000000 0.000000 -0.002936
720.000000 1.000000 1.012147
721.000000 0.000000 -0.001265
722.000000 1.000000 1.005911
723.000000 0.000000 -0.002617
724.000000 0.000000 -0.001743
725.000000 0.000000 -0.000606
726.000000 0.000000 -0.002858
727.000000 0.000000 -0.001524
728.000000 0.000000 0.000776
729.000000 1.000000 1.011556
730.000000 0.000000 0.001287
731.000000 0.000000 0.003721
732.000000 0.000000 -0.000231
733.000000 0.000000 0.002700
734.000000 0.000000 -0.002761
735.000000 0.000000 -0.001651
736.000000 0.000000 -0.003130
737.000000 0.000000 -0.000034
738.000000 1.000000 1.005653
739.000000 0.000000 0.000319
740.000000 0.000000 -0.003156
741.000000 0.000000 -0.000479
742.000000 0.000000 -0.000352
743.000000 0.000000 -0.008282
744.000000 0.000000 -0.001454
745.000000 0.000000 -0.003847
746.000000 0.000000 0.000328
747.000000 0.000000 -0.000072
748.000000 0.000000 -0.000162
749.000000 0.000000 -0.002062
750.000000 0.000000 -0.002058
751.000000 0.000000 -0.002688
752.000000 0.000000 -0.000594
753.000000 0.000000 -0.002081
754.000000 0.000000 -0.004779
755.000000 1.000000 1.008643
756.000000 0.000000 -0.000585
757.000000 1.000000 0.998762
758.000000 0.000000 -0.000734
759.000000 1.000000 1.003265
760.000000 0.000000 -0.002453
761.000000 0.000000 0.000495
762.000000 0.000000 0.000756
763.000000 0.000000 -0.001606
764.000000 0.000000 -0.000379
765.000000 0.000000 -0.001151
766.000000 0.000000 -0.000277
767.000000 1.000000 0.999244
768.000000 0.000000 -0.000099
769.000000 0.000000 0.007582
770.000000 0.000000 -0.000913
771.000000 0.000000 0.002811
772.000000 0.000000 0.002171
773.000000 0.000000 0.003597
774.000000 0.000000 -0.002709
775.000000 0.000000 0.007910
776.000000 0.000000 0.001032
777.000000 0.000000 -0.000722
778.000000 0.000000 0.003375
779.000000 0.000000 -0.004234
780.000000 0.000000 -0.002012
781.000000 1.000000 1.013243
782.000000 1.000000 1.018769
783.000000 0.000000 -0.002253
784.000000 0.000000 0.003760
785.000000 0.000000 0.001080
786.000000 0.000000 -0.000837
787.000000 0.000000 0.001414
788.000000 0.000000 -0.002313
789.000000 0.000000 -0.000807
790.000000 0.000000 0.003046
791.000000 0.000000 -0.001589
792.000000 0.000000 -0.003201
793.000000 0.000000 -0.001912
794.000000 0.000000 -0.001985
795.000000 0.000000 -0.000444
796.000000 0.000000 -0.000792
797.000000 1.000000 1.013803
798.000000 0.000000 -0.001725
799.000000 0.000000 0.001658
800.000000 0.000000 -0.000978
801.000000 1.000000 1.007105
802.000000 0.000000 -0.000356
803.000000 1.000000 0.999706
804.000000 1.000000 1.006615
805.000000 1.000000 1.012350
806.000000 1.000000 0.976375
807.000000 0.000000 0.004858
808.000000 0.000000 0.011218
809.000000 0.000000 0.002696
810.000000 0.000000 -0.006661
811.000000 0.000000 0.001452
812.000000 1.000000 1.003910
813.000000 1.000000 0.997211
814.000000 0.000000 0.014497
815.000000 1.000000 0.988180
816.000000 0.000000 0.014088
817.000000 1.000000 0.999337
818.000000 0.000000 0.020747
819.000000 0.000000 0.011015
820.000000 0.000000 -0.007979
821.000000 0.000000 0.013346
822.000000 0.000000 0.008925
823.000000 0.000000 0.007829
824.000000 1.000000 1.005521
825.000000 0.000000 -0.008820
826.000000 0.000000 0.009126
827.000000 0.000000 -0.000591
828.000000 0.000000 0.008298
829.000000 0.000000 0.005650
830.000000 0.000000 -0.004103
831.000000 0.000000 0.006308
832.000000 0.000000 0.000248
833.000000 0.000000 0.007110
834.000000 0.000000 0.000668
835.000000 0.000000 -0.000373
836.000000 0.000000 0.003309
837.000000 0.000000 -0.002491
838.000000 0.000000 -0.003320
839.000000 0.000000 -0.002081
840.000000 0.000000 -0.004779
841.000000 1.000000 1.008643
842.000000 0.000000 -0.000585
843.000000 0.000000 -0.001040
844.000000 0.000000 -0.001735
845.000000 0.000000 -0.001749
846.000000 0.000000 -0.004153
847.000000 0.000000 -0.001928
848.000000 0.000000 -0.003137
849.000000 0.000000 0.000227
850.000000 1.000000 1.009064
851.000000 0.000000 -0.000309
852.000000 1.000000 1.000438
853.000000 0.000000 -0.005077
854.000000 0.000000 0.001406
855.000000 0.000000 -0.002696
856.000000 0.000000 0.002405
857.000000 0.000000 -0.000932
858.000000 1.000000 0.997904
859.000000 0.000000 -0.000339
860.000000 0.000000 0.000871
861.000000 0.000000 -0.002814
862.000000 0.000000 0.002069
863.000000 0.000000 0.001411
864.000000 0.000000 0.000954
865.000000 0.000000 0.002366
866.000000 0.000000 0.001219
867.000000 1.000000 1.013626
868.000000 0.000000 0.000774
869.000000 0.000000 0.007046
870.000000 0.000000 -0.003683
871.000000 0.000000 -0.000536
872.000000 0.000000 -0.006109
873.000000 1.000000 1.003893
874.000000 0.000000 0.000183
875.000000 0.000000 0.004454
876.000000 0.000000 0.001566
877.000000 0.000000 -0.002400
878.000000 0.000000 -0.004068
879.000000 0.000000 -0.001432
880.000000 0.000000 -0.003332
881.000000 0.000000 0.005149
882.000000 0.000000 0.000065
883.000000 0.000000 -0.003192
884.000000 0.000000 -0.000942
885.000000 0.000000 -0.000543
886.000000 0.000000 -0.001649
887.000000 0.000000 -0.001205
888.000000 0.000000 -0.002206
889.000000 1.000000 1.011399
890.000000 0.000000 -0.002826
891.000000 0.000000 -0.001718
892.000000 0.000000 -0.003907
893.000000 1.000000 1.010212
894.000000 1.000000 1.008124
895.000000 0.000000 0.002837
896.000000 0.000000 0.007836
897.000000 1.000000 1.012531
898.000000 1.000000 1.005843
899.000000 0.000000 0.002388
900.000000 0.000000 0.004652
901.000000 0.000000 0.002637
902.000000 0.000000 0.000872
903.000000 0.000000 0.001165
904.000000 1.000000 0.999915
905.000000 0.000000 0.003184
906.000000 1.000000 0.991312
907.000000 0.000000 -0.001776
908.000000 0.000000 0.005919
909.000000 0.000000 0.001005
910.000000 0.000000 0.017211
911.000000 1.000000 0.999779
912.000000 0.000000 0.001363
913.000000 0.000000 -0.004598
914.000000 0.000000 0.009351
915.000000 1.000000 0.991539
916.000000 1.000000 0.990090
917.000000 0.000000 0.009759
918.000000 0.000000 0.003237
919.000000 0.000000 0.006443
920.000000 0.000000 0.005393
921.000000 0.000000 -0.003350
922.000000 0.000000 -0.000535
923.000000 0.000000 0.002298
924.000000 0.000000 -0.003591
925.000000 0.000000 0.000396
926.000000 1.000000 0.998565
927.000000 0.000000 0.002852
928.000000 1.000000 0.993352
