-0.324378,0.407870,0.806504,1.523077,-0.832383,-0.843205,-2.616391,0.400777,-0.159990
12.233254,-0.484089,1.010432,0.999409,-1.148458,1.552283,0.811330,0.440559,0.702275
1.559665,-0.484089,0.381656,0.545759,-1.095485,1.552283,0.811330,-3.696007,1.282423
0.971913,-0.484089,1.596722,-0.046467,-0.775496,1.552283,0.811330,0.344761,0.590875
0.696635,-0.484089,1.256844,-1.112765,-1.092812,1.552283,0.811330,0.440559,1.765639
-0.435188,-0.484089,0.177729,-0.368836,-0.628984,-0.789574,1.192187,0.440559,-0.647546
-0.433961,-0.484089,-0.544514,2.258254,-0.297685,-1.266288,-0.331244,0.391746,-1.143782
-0.431622,2.191787,-1.198781,-0.581805,3.286901,0.032757,-0.093208,0.388316,-0.660567
-0.428887,-0.484089,-1.181787,-0.317782,0.698836,-0.598889,0.335258,0.372083,-0.988980
-0.338547,-0.484089,-0.119666,-0.810817,-0.012631,-0.586971,1.192187,0.372540,-0.155650
-0.316402,-0.484089,0.611074,-0.942099,-0.879582,0.187689,1.287402,0.440559,0.865759
-0.394867,-0.484089,-0.383071,-0.287150,-0.081639,-0.586971,-0.521673,0.210210,-0.213520
-0.425803,0.853849,-1.054332,0.895843,1.199364,-0.628683,-0.902530,0.375970,-0.141182
-0.384671,-0.484089,-0.068683,0.144620,-0.138622,-0.604848,-0.045601,0.421239,-0.288751
0.733049,-0.484089,1.367304,1.619351,-0.653944,1.552283,0.811330,0.200150,0.634278
-0.425207,0.073385,-0.238623,-0.399469,1.147154,-0.563135,-1.569032,0.440559,0.132254
-0.435585,0.630859,-1.071326,0.490329,0.752955,-0.741903,0.240043,0.426041,-0.743032
1.147925,-0.484089,1.596722,0.504916,-0.810478,1.552283,0.811330,-2.840914,1.579008
-0.438840,3.195241,-1.164793,1.935885,1.167819,-0.342655,-1.807068,0.423183,-1.337647
-0.432800,-0.484089,-0.451047,-0.510329,-0.220802,-0.753821,0.335258,0.440559,-0.387130
-0.439162,0.296375,-1.155446,1.197791,2.577056,-1.129233,0.049614,0.398719,-0.622951
6.074866,-0.484089,1.197365,-2.572908,-1.033110,1.552283,0.811330,-3.087611,3.562507
-0.405024,-0.484089,0.611074,-0.860413,-0.971021,0.187689,1.287402,0.385801,0.699382
-0.415109,-0.484089,-0.884393,-0.724756,0.609640,-1.027931,-0.283637,0.440559,0.259569
0.549859,-0.484089,1.256844,-0.831240,-0.905067,1.552283,0.811330,0.412322,0.687808
-0.263617,-0.484089,-0.119666,-1.039831,-0.011963,-0.586971,1.192187,0.208152,1.253489
0.810549,-0.484089,0.271195,-1.047125,-0.839685,1.552283,0.811330,-4.054963,0.695042
-0.365000,0.407870,0.806504,1.342201,-0.816491,-0.843205,-2.616391,0.393689,-0.400151
-0.025400,-0.484089,0.449632,-0.265270,-0.734740,-0.014914,-1.807068,-1.351248,-0.368322
-0.395980,-0.484089,0.611074,-0.497201,-0.885786,0.187689,1.287402,0.227357,0.657426
-0.250646,-0.484089,0.449632,-0.316324,-0.985815,-0.014914,-1.807068,-0.051119,-0.857325
-0.431951,-0.484089,-0.017702,0.523879,-0.191786,-0.771698,-0.997745,0.393460,-0.385683
-0.436617,-0.484089,-0.315096,0.039595,1.257730,-1.081562,0.811330,0.354821,-0.811029
-0.367782,-0.484089,-0.383071,0.507833,0.155118,-0.586971,-0.521673,0.343961,-0.407385
-0.277872,-0.484089,-0.119666,-0.848743,-0.017069,-0.586971,1.192187,0.004668,0.867205
0.220036,-0.484089,0.526104,1.016914,-0.615669,1.552283,0.811330,0.186546,-0.100673
-0.364371,-0.484089,0.611074,-0.192336,-1.028099,0.187689,1.287402,0.440559,0.883119
-0.403709,-0.484089,0.279692,-0.713086,-0.443959,-0.086421,0.335258,0.440559,0.252335
1.137526,-0.484089,1.409789,0.186922,-0.937328,1.552283,0.811330,-0.452830,0.385436
-0.432105,-0.484089,-0.799423,1.260514,1.068648,-1.093479,0.097222,0.440559,-1.016468
0.312085,-0.484089,1.256844,-0.338204,-0.789909,1.552283,0.811330,0.228844,0.926522
10.033435,-0.484089,1.078407,-0.475321,-0.964196,1.552283,0.811330,-3.908636,1.195618
-0.333444,0.407870,0.806504,-1.054418,-0.876432,-0.843205,-2.616391,0.389116,-0.275730
-0.346224,-0.484089,-0.119666,-0.685371,0.409964,-0.586971,1.192187,0.211696,0.355055
-0.439409,3.752715,-1.266756,1.243010,1.828030,-0.020873,-0.712102,0.296519,-1.143782
-0.420519,-0.484089,0.245704,-0.622648,-0.896524,-1.296083,0.287650,0.136590,1.888613
-0.386761,-0.484089,0.245704,-0.977108,-0.985863,-1.296083,0.287650,0.010612,2.156263
-0.092991,-0.484089,0.449632,0.173794,-0.744714,-0.014914,-1.807068,-0.323765,-0.149863
0.387724,-0.484089,-0.170647,-0.059595,-0.190307,1.552283,0.811330,0.440559,-0.233774
-0.426757,3.083746,-1.181787,-0.505953,3.227436,-0.426080,1.668260,0.202093,-0.981746
-0.432515,-0.484089,-0.782429,-0.605143,0.664141,0.145977,-0.759709,0.275256,-0.345174
0.705654,-0.484089,0.271195,-1.248423,-0.664873,1.552283,0.811330,-0.066095,0.836823
2.134319,-0.484089,1.078407,0.220472,-0.948877,1.552283,0.811330,-3.785174,2.415231
0.082043,-0.484089,1.851631,-1.343238,-0.820548,1.552283,0.811330,0.256394,-0.313346
-0.109878,-0.484089,2.709826,-1.599966,-1.094483,-0.014914,-1.807068,-0.015681,2.309618
-0.364944,0.407870,0.194722,1.731669,-0.453838,-0.843205,-2.616391,0.365109,-1.330414
-0.436953,3.083746,-1.198781,0.843330,0.617419,-0.956424,0.335258,0.440559,-1.305819
1.953001,-0.484089,1.256844,-1.467226,-1.143877,1.552283,0.811330,0.440559,2.669860
-0.430693,-0.484089,-0.977859,-0.014376,0.204513,-0.044709,0.097222,0.417924,-0.806689
-0.429364,0.073385,-0.238623,-0.395093,0.829218,-0.563135,-1.569032,0.425698,0.010727
-0.437454,3.752715,-1.266756,1.009620,1.828030,-0.020873,-0.712102,0.440559,-1.127868
-0.433094,1.299829,-1.045835,0.302158,2.371461,-0.420121,0.573294,0.440559,-0.922429
-0.266369,-0.484089,-0.119666,-0.205463,0.073463,-0.586971,1.192187,0.440559,0.920735
-0.400686,-0.484089,0.279692,-1.302395,-0.488867,-0.086421,0.335258,0.440559,1.270849
-0.421851,-0.484089,-0.977859,-0.718921,1.191681,-0.694232,-1.188174,0.440559,0.504070
3.640250,-0.484089,0.381656,-1.645185,-1.065944,1.552283,0.811330,-1.684940,1.117494
-0.421350,0.073385,-0.238623,-0.161703,1.015341,-0.563135,-1.569032,0.440559,0.982946
-0.248954,-0.484089,-0.119666,-0.307572,0.168004,-0.586971,1.192187,0.209981,0.098979
0.674817,-0.484089,0.874480,-0.107732,-0.410218,1.552283,0.811330,0.440559,0.125021
0.977852,-0.484089,1.596722,0.294865,-0.880298,1.552283,0.811330,0.324298,0.939543
1.735926,-0.484089,1.010432,0.534090,-1.182629,1.552283,0.811330,0.053252,1.574668
-0.432480,-0.484089,-0.357581,0.841872,-0.433173,-0.652519,-0.902530,0.376198,-0.786434
-0.409977,-0.484089,0.279692,-0.373213,-0.632229,-0.086421,0.335258,0.440559,0.285610
-0.417522,-0.484089,-0.884393,-0.876458,0.609640,-1.027931,-0.283637,0.440559,-0.310452
0.235062,-0.484089,1.367304,0.353213,-0.662009,1.552283,0.811330,-3.514585,0.835377
-0.155578,-0.484089,0.449632,2.401205,-0.848084,-0.014914,-1.807068,0.125043,-1.252289
-0.427028,1.299829,-0.892890,1.435557,0.460169,-0.902794,-0.426458,0.353106,-0.912302
-0.416443,-0.484089,0.279692,-0.893963,-0.488867,-0.086421,0.335258,0.399290,0.758699
-0.439974,3.083746,-1.105314,2.322436,0.871167,-0.896835,-1.949890,0.410036,-1.357902
-0.362482,-0.484089,0.611074,0.076062,-0.817159,0.187689,1.287402,0.415066,0.666106
-0.428061,-0.484089,-0.451047,-0.644528,-0.212403,-0.753821,0.335258,0.219470,-0.136842
-0.114236,-0.484089,0.449632,0.052723,-0.822266,-0.014914,-1.807068,-0.700440,-0.181691
0.205082,-0.484089,1.851631,0.167959,-0.622685,1.552283,0.811330,0.185174,-0.660567
5.021503,-0.484089,1.197365,-1.210497,-1.113572,1.552283,0.811330,0.440559,2.638032
-0.430018,1.522818,-0.977859,1.315944,0.354938,-0.044709,-1.569032,0.440559,-1.007787
-0.391920,-0.484089,-0.502029,-0.352791,0.428624,-0.706149,0.525686,0.440559,-0.673587
-0.436340,-0.484089,-0.536017,0.178171,-0.348798,-0.807451,-0.331244,0.402262,-0.601250
-0.403567,-0.484089,-0.068683,-0.024587,-0.267333,-0.604848,-0.045601,0.400434,-0.644652
-0.439803,3.083746,-0.994853,0.513668,2.157611,-0.747862,-0.712102,0.372426,-0.920982
-0.348398,0.407870,0.806504,0.815615,-0.864883,-0.843205,-2.616391,0.383743,-0.789328
-0.439751,3.529726,-1.343229,1.708330,1.199364,-0.962383,-1.235781,0.319840,-1.337647
1.720142,-0.484089,1.596722,-0.190877,-0.910937,1.552283,0.811330,-3.990144,2.039076
1.207400,-0.484089,1.256844,-1.818769,-0.979754,1.552283,0.811330,0.440559,1.927676
-0.422120,-0.484089,-0.357581,-1.036914,-0.585508,-0.652519,-0.902530,0.440559,0.337693
1.599980,-0.484089,1.256844,-2.046323,-1.065896,1.552283,0.811330,0.166427,2.642372
2.777152,-0.484089,1.256844,-1.871281,-1.099828,1.552283,0.811330,0.440559,2.840577
0.333182,-0.484089,1.367304,0.542842,-0.700475,1.552283,0.811330,-0.035115,0.777506
3.126027,-0.484089,1.197365,-0.431560,-1.066230,1.552283,0.811330,0.440559,2.085372
0.243575,-0.484089,1.367304,0.609941,-0.584840,1.552283,0.811330,-1.178972,0.587982
-0.122504,-0.484089,0.449632,-0.625565,-0.668595,-0.014914,-1.807068,0.420096,-0.103566
1.586091,-0.484089,1.197365,0.087732,-1.073245,1.552283,0.811330,0.440559,1.152216
-0.428260,1.299829,-0.892890,0.833120,0.212053,-0.902794,-0.426458,0.440559,-1.356455
-0.102990,-0.484089,2.709826,-0.222968,-1.147217,-0.014914,-1.807068,-2.120031,2.234387
-0.436729,0.630859,-1.071326,0.027926,0.752955,-0.741903,0.240043,0.440559,-0.815369
-0.436427,1.857303,-1.249762,-0.107732,1.667583,-0.670396,-0.902530,0.440559,-0.754606
1.698232,-0.484089,0.526104,-1.427841,-0.821932,1.552283,0.811330,-0.101533,1.816276
-0.441041,0.318674,-0.119666,0.426146,0.127439,-0.652519,-1.521425,0.440559,-1.067104
-0.435649,2.637767,-1.292247,0.857917,1.911260,-0.283066,-1.759461,0.371511,-0.909408
1.484377,-0.484089,0.670553,-3.529806,-1.103550,1.552283,0.811330,-2.594332,0.140935
-0.390929,-0.484089,-0.383071,0.974612,-0.458753,-0.586971,-0.521673,0.381114,-0.382790
-0.363581,0.407870,0.806504,1.346576,-0.903349,-0.843205,-2.616391,0.337559,-0.615717
1.302746,-0.484089,0.271195,-0.650363,-0.871135,1.552283,0.811330,-3.814896,0.482369
-0.428867,-0.484089,-0.357581,0.194216,-0.561550,-0.652519,-0.902530,0.424554,-0.479722
-0.417005,-0.484089,-0.451047,-0.462192,0.011613,-0.753821,0.335258,0.400891,-0.322026
-0.432129,-0.484089,-0.544514,-0.202546,-0.584649,-1.266288,-0.331244,0.440559,-0.420406
-0.365853,0.407870,0.806504,1.804603,-0.803272,-0.843205,-2.616391,0.343046,-0.737244
0.630184,-0.484089,1.367304,0.195674,-0.781700,1.552283,0.811330,-0.619047,1.006094
-0.437034,3.195241,-1.164793,-0.176290,1.167819,-0.342655,-1.807068,0.404777,-0.712650
0.991494,-0.484089,0.271195,0.802487,-0.827897,1.552283,0.811330,-3.166947,1.061070
0.515038,-0.484089,1.367304,0.679958,-0.715555,1.552283,0.811330,-4.093030,0.735551
0.052991,-0.484089,1.409789,3.642545,-0.915470,1.552283,0.811330,-0.043574,-1.022255
-0.432363,-0.484089,-0.782429,0.073145,0.664141,0.145977,-0.759709,0.192605,-0.725670
-0.432448,-0.484089,-0.357581,0.383845,-0.329613,-0.652519,-0.902530,0.372654,-1.016468
-0.420670,0.630859,-0.841908,-0.790396,1.623772,-0.724026,0.573294,0.420096,0.114893
