-0.228782,-0.484089,2.709826,-1.281973,-1.064894,-0.014914,-1.807068,-0.191615,0.133701
-0.103100,-0.484089,0.262698,-0.600767,-0.047231,1.552283,0.811330,0.141391,0.142382
-0.436299,-0.484089,-0.315096,-0.358625,1.031949,-1.081562,0.811330,0.440559,-0.628738
-0.378134,-0.484089,-0.383071,0.646408,-0.081639,-0.586971,-0.521673,0.021015,-0.622951
-0.414771,0.497066,-1.028841,0.634738,1.910640,-0.449916,0.287650,0.404435,-0.838517
-0.437812,1.299829,-1.045835,0.957108,2.371461,-0.420121,0.573294,0.359965,-0.935450
-0.388409,-0.484089,-0.536017,-1.281973,-0.075388,-0.765739,0.049614,0.421582,1.681728
1.506586,-0.484089,1.596722,-0.507411,-0.955606,1.552283,0.811330,-3.308471,3.134268
-0.434389,-0.484089,-0.536017,1.161324,-0.194936,-0.807451,-0.331244,0.430956,-0.962938
-0.421669,-0.484089,-0.043193,-0.042091,-0.747578,0.157895,-0.331244,0.347276,-0.275730
-0.420764,-0.484089,-0.272611,0.647867,-0.498794,-0.128134,1.144580,0.416095,-0.424746
-0.435269,-0.484089,-0.536017,0.195674,-0.348702,-0.807451,-0.331244,0.386601,-0.512998
0.453832,-0.484089,1.596722,0.084815,-0.835628,1.552283,0.811330,-0.461289,0.786187
-0.353112,-0.484089,-0.383071,0.869587,-0.262895,-0.586971,-0.521673,0.366139,-0.350961
-0.430106,-0.484089,-0.544514,-0.990236,-0.398526,-1.266288,-0.331244,0.373112,0.234974
0.476052,-0.484089,0.271195,0.207344,-0.774351,1.552283,0.811330,-2.976952,-0.047143
-0.407877,-0.484089,0.279692,-0.384882,-0.674751,-0.086421,0.335258,0.440559,0.081618
-0.365443,-0.484089,-0.408562,-0.440312,-0.072286,-0.586971,-0.521673,0.228501,-0.102120
-0.432557,-0.484089,-0.544514,2.161981,-0.516356,-1.266288,-0.331244,0.425240,-0.693842
1.817454,-0.484089,1.078407,-0.564300,-0.913132,1.552283,0.811330,-4.008893,1.741044
0.031162,-0.484089,2.709826,-1.283432,-1.193748,-0.014914,-1.807068,0.440559,2.092606
-0.423049,-0.484089,-0.272611,-0.629941,-0.818973,-0.128134,1.144580,0.407978,0.595215
-0.427576,-0.484089,-0.043193,0.630363,-0.546661,0.157895,-0.331244,0.425583,-0.317686
-0.431735,-0.484089,0.245704,-0.406762,-0.775783,-1.296083,0.287650,0.220727,0.276930
0.650984,-0.484089,1.197365,-0.781644,-1.044945,1.552283,0.811330,0.397118,1.094346
5.474144,-0.484089,1.197365,-1.096720,-1.057353,1.552283,0.811330,-0.330396,2.173624
-0.280851,-0.484089,-0.119666,-0.831240,0.195684,-0.586971,1.192187,0.020672,1.482076
-0.260529,-0.484089,0.449632,-0.047926,-0.966201,-0.014914,-1.807068,-0.222252,-0.991873
-0.433708,-0.484089,-0.544514,1.016914,-0.474359,-1.266288,-0.331244,0.440559,-1.058424
-0.435954,0.764653,-0.748441,0.232141,-0.074958,-0.807451,-0.140815,0.418953,-0.607037
-0.330228,-0.484089,-0.119666,-0.427184,0.207567,-0.586971,1.192187,0.324527,0.334800
-0.407605,-0.484089,-0.502029,-0.291526,0.760209,-0.706149,0.525686,0.440559,0.062810
-0.379007,-0.484089,-0.408562,0.392597,-0.213739,-0.586971,-0.521673,0.251250,-1.243608
-0.429028,0.407870,-0.748441,-0.529292,0.045115,-1.087520,0.049614,0.376998,0.187231
-0.438005,2.860756,-1.054332,0.455320,0.753146,-0.914712,-0.093208,0.426041,-1.162590
0.207070,-0.484089,1.409789,-3.970328,-1.054585,1.552283,0.811330,-0.041859,-0.757499
2.237799,-0.484089,0.381656,-2.413912,-1.082886,1.552283,0.811330,-3.767569,3.184904
-0.435077,3.083746,-1.360223,-0.255059,2.575815,-0.539300,-0.997745,0.394718,-0.837071
-0.433772,-0.484089,-0.875896,0.506374,0.293374,-0.944506,0.002007,0.387973,-0.842858
-0.404386,-0.484089,-0.272611,-0.078558,-0.609847,-0.128134,1.144580,0.375741,0.462114
2.926887,-0.484089,1.010432,0.141703,-1.162966,1.552283,0.811330,0.440559,1.639772
-0.423197,-0.484089,-0.043193,-0.155868,-0.521558,0.157895,-0.331244,0.399405,-0.045696
-0.394722,-0.484089,-0.383071,2.865067,-0.081639,-0.586971,-0.521673,0.235360,-1.216120
1.101456,-0.484089,1.078407,0.728094,-0.956131,1.552283,0.811330,-3.850106,1.943590
-0.434786,1.076839,-0.970212,-0.841450,1.344731,-0.604848,-0.759709,0.407635,0.010727
-0.430707,3.083746,-1.198781,1.261972,0.617419,-0.956424,0.335258,0.440559,-1.272543
-0.430230,0.497066,-1.028841,0.983364,2.426153,-0.449916,0.287650,0.316982,-1.276884
0.526926,-0.484089,1.367304,-0.294444,-0.527571,1.552283,0.811330,0.440559,0.339140
0.837735,-0.484089,1.851631,-0.103356,-0.811671,1.552283,0.811330,0.221413,0.758699
-0.422508,-0.484089,-0.536017,-0.571594,0.058430,-0.765739,0.049614,0.440559,-0.214966
-0.301134,-0.484089,-0.119666,-0.685371,0.129920,-0.586971,1.192187,0.413580,1.088558
-0.436887,3.083746,-1.360223,-0.593474,2.575815,-0.539300,-0.997745,0.420896,-0.449341
-0.335062,-0.484089,-0.119666,-0.523457,0.275192,-0.586971,1.192187,0.411179,0.570621
0.468797,-0.484089,0.271195,-0.176290,-0.771678,1.552283,0.811330,-0.635623,1.699089
-0.393498,-0.484089,0.611074,0.255481,-0.813437,0.187689,1.287402,0.419296,0.035322
-0.420451,-0.484089,0.483620,-1.209039,-0.955463,1.820434,0.763723,0.419867,0.825249
-0.410333,0.407870,-0.748441,2.054038,0.259395,-1.087520,0.049614,0.370482,-0.835624
-0.366877,-0.484089,-0.408562,3.562319,-0.443148,-0.586971,-0.521673,0.270226,-1.117741
-0.419325,-0.484089,-1.181787,-0.469486,0.698836,-0.598889,0.335258,0.212382,-0.358195
-0.225548,-0.484089,0.449632,3.051779,-0.792677,-0.014914,-1.807068,0.343961,-1.307266
-0.436228,3.083746,-1.258259,1.464730,1.663669,-0.455875,-2.806820,0.440559,-1.197312
-0.387503,-0.484089,-0.408562,2.563119,-0.289811,-0.586971,-0.521673,0.331729,-1.334754
-0.418523,0.497066,-1.028841,0.219014,1.910640,-0.449916,0.287650,0.186889,-0.410278
-0.429301,0.452468,-0.960865,-0.466568,1.427770,-0.968342,-0.807316,0.425240,0.158296
-0.434551,-0.484089,-0.875896,-0.390717,0.288363,-0.944506,0.002007,0.430156,0.072937
0.106471,-0.484089,1.851631,0.163583,-0.628889,1.552283,0.811330,0.376998,0.132254
2.699371,-0.484089,1.596722,-0.678078,-0.933844,1.552283,0.811330,0.378256,1.411185
-0.415819,-0.484089,0.483620,-1.267386,-0.986722,1.820434,0.763723,-0.163607,1.680281
-0.433901,1.299829,-0.892890,0.693086,0.121521,-0.902794,-0.426458,0.440559,-1.276884
-0.212186,-0.484089,-0.119666,-0.272563,-0.030145,-0.586971,1.192187,-1.258079,1.155109
0.255839,-0.484089,0.670553,-1.915042,-1.188546,1.552283,0.811330,0.196149,-1.315946
0.246929,-0.484089,0.262698,-0.551172,-0.320068,1.552283,0.811330,0.341332,-0.131055
-0.427685,-0.484089,-0.544514,0.408643,-0.465769,-1.266288,-0.331244,0.440559,-0.965832
-0.416073,-0.484089,-0.502029,0.135868,0.342387,-0.706149,0.525686,0.440559,-0.793668
-0.427696,1.032241,-1.011847,1.019831,0.796384,-0.455875,-1.140567,0.366596,-1.084465
-0.299136,-0.484089,-0.119666,0.570556,0.198547,-0.586971,1.192187,0.249992,-0.054377
-0.430168,-0.484089,-0.977859,-0.227344,0.801633,-0.694232,-1.188174,0.440559,-0.546273
-0.434136,0.987643,-0.680465,0.485953,-0.216173,-1.093479,-0.045601,0.400090,-0.495637
-0.045951,-0.484089,2.709826,-2.012774,-1.182151,-0.014914,-1.807068,0.440559,2.449954
-0.429994,-0.484089,-0.977859,-0.596391,0.324347,-0.044709,0.097222,0.430956,-0.471042
-0.437330,-0.484089,-0.799423,1.043170,1.068648,-1.093479,0.097222,0.414609,-1.362242
-0.419240,-0.484089,-0.884393,-0.104815,0.905767,-1.027931,-0.283637,0.412665,-0.711203
-0.302880,-0.484089,0.611074,-0.767057,-0.704865,0.187689,1.287402,-1.092891,0.716743
-0.104517,-0.484089,2.709826,-1.979224,-1.127317,-0.014914,-1.807068,0.381228,2.484676
-0.421320,-0.484089,-0.043193,-0.804983,-0.507670,0.157895,-0.331244,0.378828,0.181444
-0.422586,-0.484089,-0.536017,-0.319241,0.198643,-0.765739,0.049614,0.262453,0.333353
-0.436903,1.032241,-1.011847,0.448027,0.796384,-0.455875,-1.140567,0.427412,-0.413172
-0.409353,-0.484089,-0.272611,0.178171,-0.528907,-0.128134,1.144580,-3.287323,-0.249689
-0.429599,1.522818,-0.977859,1.305733,1.267943,-0.044709,-1.569032,0.367281,-1.372369
0.353116,-0.484089,1.367304,0.223389,-0.719278,1.552283,0.811330,-2.951345,0.559047
-0.392167,-0.484089,-0.068683,-0.453440,-0.343834,-0.604848,-0.045601,0.433014,-0.345174
0.081395,-0.484089,0.262698,0.042512,0.080526,1.552283,0.811330,0.345904,-0.256922
-0.180710,-0.484089,0.449632,2.215952,-0.850566,-0.014914,-1.807068,0.357222,-1.509811
-0.433020,-0.484089,0.177729,0.452403,-0.641583,-0.789574,1.192187,0.384429,-0.388577
-0.433899,-0.484089,-0.977859,-0.074182,0.568455,-0.044709,0.097222,0.320526,-0.002294
-0.437689,-0.484089,-0.799423,0.214637,1.068648,-1.093479,0.097222,0.408779,-1.033829
0.095827,-0.484089,0.874480,-0.482614,-0.454076,1.552283,0.811330,-3.845076,0.693595
-0.431938,-0.484089,-0.357581,-0.383423,-0.127932,-0.652519,-0.902530,0.398605,-0.324920
3.091211,-0.484089,1.197365,-1.362200,-1.011825,1.552283,0.811330,0.440559,1.072644
-0.414610,-0.484089,-0.502029,0.216096,0.760209,-0.706149,0.525686,0.403749,-1.052637
-0.404662,-0.484089,-0.068683,-0.379048,-0.471973,-0.604848,-0.045601,0.433700,-0.091992
2.103277,-0.484089,1.010432,-0.087310,-1.162966,1.552283,0.811330,0.404435,1.363442
-0.439278,3.306736,-1.045835,0.340084,2.248907,-0.324778,-0.283637,0.389459,-0.867452
-0.423340,-0.484089,-0.043193,-0.599308,-0.642108,0.157895,-0.331244,-0.225567,0.436073
-0.424022,1.522818,-0.977859,0.398432,0.354938,-0.044709,-1.569032,0.279829,-1.127868
9.233786,-0.484089,1.197365,-0.875000,-1.144211,1.552283,0.811330,0.304179,1.537052
-0.267635,-0.484089,0.449632,0.962942,-0.928547,-0.014914,-1.807068,0.057939,-1.123528
0.726280,-0.484089,1.367304,-0.505953,-0.498125,1.552283,0.811330,-4.056677,0.663213
0.177570,-0.484089,0.237207,-0.168997,-0.376811,1.552283,0.811330,0.440559,0.569174
0.104639,-0.484089,1.851631,-0.046467,-0.728966,1.552283,0.811330,-0.088158,0.265356
-0.439014,3.306736,-1.207278,0.146079,2.560209,-0.551217,-0.569280,0.440559,-0.952811
0.368883,-0.484089,0.262698,-0.246307,-0.132227,1.552283,0.811330,0.392317,0.379649
-0.411849,0.073385,-0.238623,-0.950851,1.078145,-0.563135,-1.569032,0.323155,2.542546
-0.347421,0.407870,0.806504,1.531830,-0.920291,-0.843205,-2.616391,0.284973,-0.660567
-0.383861,-0.484089,-0.383071,-0.173373,-0.369844,-0.586971,-0.521673,0.421582,1.317145
-0.269937,-0.484089,0.449632,-0.594932,-0.666734,-0.014914,-1.807068,-0.755313,0.300078
-0.437598,1.968798,-0.578502,0.862293,1.261071,-0.211559,-0.426458,0.338474,-1.120634
-0.424378,-0.484089,-0.043193,-0.539502,-0.701334,0.157895,-0.331244,0.418267,0.557600
-0.435295,3.083746,-1.258259,1.202167,1.663669,-0.455875,-2.806820,-0.046318,-0.541933
-0.244214,-0.484089,-0.119666,-0.485531,0.079715,-0.586971,1.192187,-1.437672,2.221366
-0.359554,0.407870,0.194722,2.938001,-0.668786,-0.843205,-2.616391,0.299263,-0.711203
-0.435703,3.083746,-1.309241,-0.723296,1.330795,-0.408203,-1.140567,0.440559,-0.306112
1.612388,-0.484089,1.596722,0.259857,-0.868749,1.552283,0.811330,-3.782430,0.823803
-0.418066,-0.484089,-0.502029,0.208803,0.342387,-0.706149,0.525686,0.440559,-0.745925
-0.396602,-0.484089,-0.068683,-0.538044,0.083819,-0.604848,-0.045601,0.369682,0.864312
-0.438051,-0.484089,-0.705956,0.201509,0.546025,-0.974301,-0.331244,0.440559,-0.465255
-0.436574,3.083746,-1.258259,1.445767,1.663669,-0.455875,-2.806820,0.386830,-0.829837
-0.427478,-0.484089,-0.977859,-0.005624,0.109399,-0.044709,0.097222,0.174886,-0.055824
-0.436941,3.752715,-1.155446,2.290345,0.618040,-1.081562,-1.807068,0.393460,-1.236375
1.614881,-0.484089,0.381656,0.830203,-1.125073,1.552283,0.811330,-2.046296,1.074091
-0.435493,-0.484089,0.177729,-0.237555,-0.732784,-0.789574,1.192187,0.440559,-0.473935
-0.439892,2.191787,-1.283750,0.468449,1.143766,-0.837246,-1.378603,0.209638,-1.153910
-0.393351,-0.484089,-0.502029,0.192757,0.428624,-0.706149,0.525686,0.440559,-0.902174
-0.135778,-0.484089,2.709826,-0.837074,-1.049813,-0.014914,-1.807068,-1.102151,0.496836
-0.438383,-0.484089,-0.289605,0.375093,1.166339,0.098305,-1.235781,0.361223,-0.536146
-0.438054,-0.484089,-0.705956,1.315944,0.546025,-0.974301,-0.331244,0.394032,-1.204546
0.365267,-0.484089,1.596722,-0.093145,-0.867699,1.552283,0.811330,0.426727,0.612577
-0.233477,-0.484089,0.449632,1.759384,-0.883877,-0.014914,-1.807068,0.183688,-1.537299
-0.430262,-0.484089,-0.977859,-0.399469,0.801633,-0.694232,-1.188174,0.440559,-0.282964
1.540106,-0.484089,1.367304,-0.109190,-0.763947,1.552283,0.811330,-2.946315,0.407138
-0.400693,-0.484089,-0.536017,-1.270303,-0.112374,-0.765739,0.049614,-0.107821,2.487569
3.253453,-0.484089,1.078407,-1.427841,-1.038216,1.552283,0.811330,-2.640745,2.066564
-0.329343,-0.484089,-0.068683,-0.234637,-0.564414,-0.604848,-0.045601,0.440559,-0.922429
1.420685,-0.484089,0.237207,-0.831240,-0.476888,1.552283,0.811330,0.440559,0.347821
-0.052471,-0.484089,2.709826,-1.000447,-1.096344,-0.014914,-1.807068,-0.074440,1.315699
-0.399324,0.407870,-0.748441,-0.622648,0.289223,-1.087520,0.049614,0.346247,0.093192
-0.406356,-0.484089,0.611074,-0.621189,-1.028147,0.187689,1.287402,0.385001,1.296891
-0.066502,-0.484089,-0.068683,-1.910666,-0.622112,-0.604848,-0.045601,-0.090444,0.041109
-0.411796,-0.484089,-0.272611,-0.212757,-0.528907,-0.128134,1.144580,0.412780,0.156849
-0.426824,0.853849,-1.054332,-0.274022,1.199364,-0.628683,-0.902530,0.414494,0.006387
0.061642,-0.484089,2.709826,-0.190877,-0.991447,-0.014914,-1.807068,-3.090583,0.385436
2.419274,-0.484089,1.256844,-2.793170,-1.137482,1.552283,0.811330,-0.829162,2.643819
-0.411972,0.407870,-0.927727,0.771855,0.132545,-1.129233,-1.711854,0.440559,-1.085912
-0.421955,0.497066,-1.028841,0.297782,1.705523,-0.449916,0.287650,0.433471,-0.934003
-0.352228,-0.484089,-0.119666,-0.486990,0.422133,-0.586971,1.192187,0.440559,-0.592569
0.866805,-0.484089,1.256844,-1.089427,-1.070239,1.552283,0.811330,0.440559,1.626751
0.719323,-0.484089,1.256844,-1.302395,-0.999751,1.552283,0.811330,0.440559,1.228894
-0.423787,-0.484089,-0.884393,0.710590,0.905767,-1.027931,-0.283637,0.309209,-1.087359
-0.439803,3.529726,-1.283750,2.392453,0.984082,-1.236494,-2.330747,0.424783,-1.330414
-0.434020,2.637767,-1.292247,1.105893,1.911260,-0.283066,-1.759461,0.151108,-1.101826
0.223161,-0.484089,1.367304,-0.447606,-0.592905,1.552283,0.811330,-3.976884,0.962691
-0.413939,0.497066,-1.028841,-0.082934,2.019928,-0.449916,0.287650,0.203237,-0.319133
-0.432096,1.522818,-0.977859,0.665371,1.267943,-0.044709,-1.569032,0.358365,-1.109060
-0.374208,-0.484089,-0.068683,-0.247766,0.085394,-0.604848,-0.045601,0.432900,0.054130
0.188039,-0.484089,0.271195,-0.408221,-0.612138,1.552283,0.811330,-0.309476,1.296891
-0.389347,-0.484089,-0.068683,0.414477,-0.105310,-0.604848,-0.045601,0.426727,-0.445000
1.599980,-0.484089,0.526104,-0.078558,-0.893279,1.552283,0.811330,0.285316,0.109106
-0.433163,-0.484089,-0.935375,-0.561383,1.999931,-0.318819,0.144828,0.071429,0.045449
-0.435815,3.083746,-1.181787,-0.904173,3.227436,-0.426080,1.668260,0.279372,-0.622951
1.776911,-0.484089,0.237207,-0.520539,-0.436466,1.552283,0.811330,0.118642,0.835377
-0.423921,0.630859,-0.841908,0.698921,1.984326,-0.724026,0.573294,0.425469,-0.413172
-0.331824,-0.484089,-0.119666,0.309452,0.301488,-0.586971,1.192187,0.338131,0.064257
-0.379872,-0.484089,-0.536017,-1.369494,0.024832,-0.765739,0.049614,0.440559,1.552966
0.299082,-0.484089,1.851631,-0.227344,-0.525089,1.552283,0.811330,0.423754,-0.126715
1.274397,-0.484089,0.526104,-0.926054,-0.893279,1.552283,0.811330,-0.763772,0.252335
0.374497,-0.484089,-0.170647,1.135067,-0.196797,1.552283,0.811330,0.422039,-0.773413
-0.436836,3.083746,-1.309241,0.010421,1.330795,-0.408203,-1.140567,0.440559,-1.111954
-0.352566,-0.484089,-0.119666,-0.654738,0.322438,-0.586971,1.192187,0.425926,-0.562187
-0.427229,0.630859,-0.841908,-0.519081,1.483750,-0.724026,0.573294,0.440559,-0.453681
-0.428762,0.853849,-1.054332,0.471366,1.129592,-0.628683,-0.902530,0.290575,-0.721330
-0.435820,1.857303,-1.249762,0.411560,1.667583,-0.670396,-0.902530,0.152708,-0.411725
-0.437060,-0.484089,-0.315096,-0.603685,0.672016,-1.081562,0.811330,0.440559,-0.369769
1.260565,-0.484089,0.908468,-0.984401,-1.211120,1.552283,0.811330,-0.300331,-0.032675
-0.394957,-0.484089,0.611074,-0.672243,-0.645735,0.187689,1.287402,0.346705,0.386883
-0.369028,-0.484089,-0.383071,1.568296,0.155118,-0.586971,-0.521673,0.362480,-1.103273
2.509206,-0.484089,0.908468,-3.128667,-1.262232,1.552283,0.811330,0.135561,1.589135
0.873255,-0.484089,0.670553,-0.097521,-1.266527,1.552283,0.811330,0.089034,-0.408832
-0.291803,-0.484089,-0.119666,-0.507411,0.322438,-0.586971,1.192187,0.325670,-0.835624
-0.429538,-0.484089,-0.977859,-0.208381,0.127677,-0.044709,0.097222,0.326928,-0.301772
-0.424556,-0.484089,-0.909884,0.499081,-0.156423,-0.771698,-0.236029,-0.004363,-0.825496
0.895810,-0.484089,1.596722,-0.956686,-0.957229,1.552283,0.811330,0.440559,1.522585
-0.410634,-0.484089,-0.884393,-0.993153,1.080818,-1.027931,-0.283637,0.440559,0.556153
-0.383196,-0.484089,-0.408562,1.283853,-0.289811,-0.586971,-0.521673,0.156824,-0.867452
-0.430723,1.522818,-0.977859,0.728094,-0.016401,-0.044709,-1.569032,0.405921,-0.821156
-0.238939,-0.484089,2.709826,0.331332,-0.981711,-0.014914,-1.807068,0.067999,-0.718437
-0.411002,-0.484089,-0.536017,-0.694123,-0.081305,-0.765739,0.049614,0.372426,0.531559
0.159563,-0.484089,1.851631,-0.699958,-0.915470,1.552283,0.811330,-0.060836,0.330460
-0.357885,-0.484089,0.611074,0.130034,-0.713742,0.187689,1.287402,0.313210,-0.178798
1.015811,-0.484089,0.526104,-0.142740,-0.788620,1.552283,0.811330,0.243934,0.820909
-0.433286,-0.484089,0.177729,1.011079,-0.790052,-0.789574,1.192187,0.440559,-0.971619
-0.438319,1.968798,-0.578502,0.602648,0.911112,-0.211559,-0.426458,0.440559,-0.748819
-0.375990,-0.484089,-0.408562,1.647066,-0.072286,-0.586971,-0.521673,0.203237,-1.028042
0.767814,-0.484089,0.271195,0.095025,-0.844839,1.552283,0.811330,-3.142711,0.764486
-0.422055,-0.484089,-0.272611,-0.168997,-0.669072,-0.128134,1.144580,0.392431,-0.003740
