"X","î∆çﬂî≠ê∂êî_1êl","èZãèãÊâÊÇÃêËÇﬂÇÈäÑçá","NOx_ÇÃîZìx","èZãèÇÃïΩãœïîâÆêî","X5_Ç¬ÇÃÉ{ÉXÉgÉìésÇÃåŸópé{ê›Ç©ÇÁÇÃãóó£__èdÇ›ïtÇØçœ_","ïsìÆéYê≈ó¶ÇÃëçåv","í¨ñàÇÃéôì∂Ç∆ã≥étÇÃî‰ó¶","í¨ñàÇÃçïêl__Bk__ÇÃî‰ó¶","í·èäìæêlå˚ÇÃäÑçá","èZëÓâøäi"
4,0.03237,0,0.458,6.998,6.0622,222,18.7,394.63,2.94,3
417,10.8342,0,0.679,6.782,1.8195,666,20.2,21.57,25.79,1
133,0.59005,0,0.624,6.372,2.3274,437,21.2,385.76,11.12,2
13,0.09378,12.5,0.524,5.889,5.4509,311,15.2,390.5,15.71,2
42,0.12744,0,0.448,6.77,5.7209,233,17.9,385.41,4.84,2
405,41.5292,0,0.693,5.531,1.6074,666,20.2,329.46,27.38,1
483,5.73116,0,0.532,7.061,3.4106,666,20.2,395.28,7.01,2
258,0.61154,20,0.647,8.704,1.801,264,13,389.7,5.12,5
305,0.05515,33,0.472,7.236,4.022,222,18.4,393.68,6.93,3
459,7.75223,0,0.713,6.301,2.7831,666,20.2,272.21,16.23,1
397,5.87205,0,0.693,6.405,1.6768,666,20.2,396.9,19.37,1
289,0.0459,52.5,0.405,6.315,7.3172,293,16.6,396.9,7.6,2
369,4.89822,0,0.631,4.97,1.3325,666,20.2,375.52,3.26,5
307,0.07503,33,0.472,7.42,3.0992,222,18.4,396.9,6.47,3
479,10.233,0,0.614,6.185,2.1705,666,20.2,379.7,18.03,1
396,8.71675,0,0.693,6.471,1.7257,666,20.2,391.98,17.12,1
240,0.09252,30,0.428,6.606,6.1899,300,16.6,383.78,7.37,2
56,0.01311,90,0.403,7.249,8.6966,226,17.9,395.93,4.81,3
300,0.05561,70,0.4,7.041,7.8278,358,14.8,371.58,4.74,3
504,0.06076,0,0.573,6.976,2.1675,273,21,396.9,5.64,2
246,0.19133,22,0.431,5.605,7.9549,330,19.1,389.13,18.46,2
100,0.0686,0,0.445,7.416,3.4952,276,18,396.9,6.19,3
38,0.08014,0,0.499,5.85,3.9342,279,19.2,396.9,8.77,2
290,0.04297,52.5,0.405,6.565,7.3172,293,16.6,371.72,9.51,2
9,0.21124,12.5,0.524,5.631,6.0821,311,15.2,386.63,29.93,2
28,0.95577,0,0.538,6.047,4.4534,307,21,306.38,17.28,1
215,0.28955,0,0.489,5.412,3.5875,277,18.6,348.93,29.55,2
243,0.1029,30,0.428,6.358,7.0355,300,16.6,372.75,11.22,2
17,1.05393,0,0.538,5.935,4.4986,307,21,386.85,6.58,2
272,0.16211,20,0.464,6.24,4.429,223,18.6,396.9,6.59,2
337,0.03427,0,0.515,5.869,5.2311,224,20.2,396.9,9.8,2
168,1.80028,0,0.605,5.877,2.4259,403,14.7,227.61,12.14,2
195,0.01439,60,0.401,6.604,6.2196,265,15.6,376.7,4.38,3
162,1.46336,0,0.605,7.489,1.9709,403,14.7,374.43,1.73,5
231,0.537,0,0.504,5.981,3.6715,307,17.4,378.35,11.65,2
197,0.04011,80,0.404,7.287,7.309,329,12.6,396.9,4.08,3
312,0.79041,0,0.544,6.122,2.6403,304,18.4,396.9,5.98,2
429,7.36711,0,0.679,6.193,1.9356,666,20.2,96.73,21.52,1
437,14.4208,0,0.74,6.461,2.0026,666,20.2,27.49,18.05,1
224,0.6147,0,0.507,6.618,3.2721,307,17.4,396.9,7.6,3
296,0.12932,0,0.437,6.678,5.9604,289,16,396.9,6.27,3
85,0.05059,0,0.449,6.389,4.7794,247,18.5,396.9,9.62,2
103,0.22876,0,0.52,6.405,2.7147,384,20.9,70.8,10.63,2
346,0.03113,0,0.442,6.014,8.0136,352,18.8,385.64,10.53,2
72,0.15876,0,0.413,5.961,5.2873,305,19.2,376.94,9.88,2
186,0.06047,0,0.488,6.153,3.2797,193,17.8,387.11,13.15,3
109,0.12802,0,0.52,6.474,2.4329,384,20.9,395.24,12.27,2
343,0.02498,0,0.518,6.54,6.2669,422,15.9,389.96,8.65,2
286,0.01096,55,0.389,6.453,7.3073,300,15.3,394.72,8.23,2
422,7.02259,0,0.718,6.006,1.8746,666,20.2,319.98,15.7,1
280,0.21038,20,0.4429,6.812,4.1007,216,14.9,396.9,4.85,3
143,3.32105,0,0.871,5.403,1.3216,403,14.7,396.9,26.82,1
394,8.64476,0,0.693,6.193,1.7912,666,20.2,396.9,15.17,1
321,0.1676,0,0.493,6.426,4.5404,287,19.6,396.9,7.2,2
150,2.73397,0,0.871,5.597,1.5257,403,14.7,351.85,21.45,1
81,0.04113,25,0.426,6.727,5.4007,281,19,396.9,5.29,3
91,0.04684,0,0.489,6.417,3.0923,270,17.8,392.18,8.81,2
144,4.0974,0,0.871,5.468,1.4118,403,14.7,396.9,26.42,1
409,7.40389,0,0.597,5.617,1.4547,666,20.2,314.64,26.4,2
487,5.69175,0,0.583,6.114,3.5459,666,20.2,392.68,14.98,2
33,1.38799,0,0.538,5.95,3.99,307,21,232.6,27.71,1
76,0.09512,0,0.437,6.286,4.5026,398,18.7,383.23,8.94,2
299,0.06466,70,0.4,6.345,7.8278,358,14.8,368.24,4.97,2
151,1.6566,0,0.871,6.122,1.618,403,14.7,372.8,14.1,2
315,0.3692,0,0.544,6.567,3.6023,304,18.4,395.69,9.28,2
51,0.08873,21,0.439,5.963,6.8147,243,16.8,395.56,13.45,2
229,0.29819,0,0.504,7.686,3.3751,307,17.4,377.51,3.92,4
383,9.18702,0,0.7,5.536,1.5804,666,20.2,396.9,23.6,1
69,0.13554,12.5,0.409,5.594,6.498,345,18.9,396.9,13.09,2
344,0.02543,55,0.484,6.696,5.7321,370,17.6,396.9,7.18,2
204,0.0351,95,0.4161,7.853,5.118,224,14.7,392.78,3.81,4
486,3.67367,0,0.583,6.312,3.9917,666,20.2,388.62,10.58,2
2,0.02731,0,0.469,6.421,4.9671,242,17.8,396.9,9.14,2
233,0.57529,0,0.507,8.337,3.8384,307,17.4,385.91,2.47,4
161,1.27346,0,0.605,6.25,1.7984,403,14.7,338.92,5.5,2
163,1.83377,0,0.605,7.802,2.0407,403,14.7,389.61,1.92,5
505,0.10959,0,0.573,6.794,2.3889,273,21,393.45,6.48,2
434,5.58107,0,0.713,6.436,2.3158,666,20.2,100.19,16.22,1
292,0.07886,80,0.411,7.148,5.1167,245,19.2,396.9,3.56,3
308,0.04932,33,0.472,6.849,3.1827,222,18.4,396.9,7.53,3
275,0.05644,40,0.447,6.758,4.0776,254,17.6,396.9,3.53,3
358,3.8497,0,0.77,6.395,2.5052,666,20.2,391.34,13.27,2
332,0.05023,35,0.4379,5.706,6.6407,304,16.9,394.02,12.43,2
326,0.19186,0,0.493,6.431,5.4159,287,19.6,393.68,5.08,2
206,0.13642,0,0.489,5.891,3.9454,277,18.6,396.9,10.87,2
390,8.15174,0,0.7,5.39,1.7281,666,20.2,396.9,20.85,1
189,0.12579,45,0.437,6.556,4.5667,398,15.2,382.84,4.56,3
188,0.07875,45,0.437,6.782,3.7886,398,15.2,393.87,6.68,3
468,4.42228,0,0.584,6.003,2.5403,666,20.2,331.29,21.32,2
129,0.32543,0,0.624,6.431,1.8125,437,21.2,396.9,15.39,2
52,0.04337,21,0.439,6.115,6.8147,243,16.8,393.97,9.43,2
29,0.77299,0,0.538,6.495,4.4547,307,21,387.94,12.8,2
274,0.22188,20,0.464,7.691,4.3665,223,18.6,390.77,6.58,3
248,0.19657,22,0.431,6.226,8.0555,330,19.1,376.14,10.15,2
270,0.09065,20,0.464,5.92,3.9175,223,18.6,391.34,13.65,2
333,0.03466,35,0.4379,6.031,6.6407,304,16.9,362.25,7.83,2
147,2.15505,0,0.871,5.628,1.5166,403,14.7,169.27,16.65,1
205,0.02009,95,0.4161,8.034,5.118,224,14.7,390.55,2.88,5
67,0.04379,80,0.398,5.787,6.6115,337,16.1,396.9,10.24,2
225,0.31533,0,0.504,8.266,2.8944,307,17.4,385.05,4.14,4
463,6.65492,0,0.713,6.317,2.7344,666,20.2,396.9,13.99,2
232,0.46296,0,0.504,7.412,3.6715,307,17.4,376.14,5.25,3
64,0.1265,25,0.453,6.762,7.9809,284,19.7,395.58,9.5,2
502,0.06263,0,0.573,6.593,2.4786,273,21,391.99,9.67,2
157,2.44668,0,0.871,5.272,1.7364,403,14.7,88.63,16.14,1
249,0.16439,22,0.431,6.433,7.8265,330,19.1,374.71,9.52,2
235,0.44791,0,0.507,6.726,3.6519,307,17.4,360.2,8.05,3
252,0.21409,22,0.431,6.438,7.3967,330,19.1,377.07,3.59,2
84,0.03551,25,0.426,6.167,5.4007,281,19,390.64,7.51,2
242,0.10612,30,0.428,6.095,6.3361,300,16.6,394.62,12.4,2
458,8.20058,0,0.713,5.936,2.7792,666,20.2,3.5,16.94,1
245,0.20608,22,0.431,5.593,7.9549,330,19.1,372.49,12.5,2
320,0.47547,0,0.544,6.113,4.0019,304,18.4,396.23,12.73,2
491,0.20746,0,0.609,5.093,1.8226,711,20.1,318.43,29.68,1
334,0.05083,0,0.515,6.316,6.4584,224,20.2,389.71,5.68,2
199,0.03768,80,0.404,7.274,7.309,329,12.6,392.2,6.62,3
14,0.62976,0,0.538,5.949,4.7075,307,21,396.9,8.26,2
294,0.08265,0,0.437,6.127,5.5027,289,16,396.9,8.58,2
350,0.02899,40,0.429,6.939,8.7921,335,19.7,389.85,5.89,2
18,0.7842,0,0.538,5.99,4.2579,307,21,386.75,14.67,2
123,0.09299,0,0.581,5.961,2.0869,188,19.1,378.09,17.93,2
403,9.59571,0,0.693,6.404,1.639,666,20.2,376.11,20.31,1
66,0.03584,80,0.398,6.29,6.6115,337,16.1,396.9,4.67,2
44,0.15936,0,0.448,6.211,5.7209,233,17.9,394.46,7.44,2
145,2.77974,0,0.871,4.903,1.3459,403,14.7,396.9,29.29,1
341,0.06151,0,0.515,5.968,4.8122,224,20.2,396.9,9.29,2
492,0.10574,0,0.609,5.983,1.8681,711,20.1,390.11,18.07,1
219,0.11069,0,0.55,5.951,2.8893,276,16.4,396.9,17.92,2
499,0.23912,0,0.585,6.019,2.4091,391,19.2,396.9,12.92,2
378,9.82349,0,0.671,6.794,1.358,666,20.2,396.9,21.24,1
43,0.1415,0,0.448,6.169,5.7209,233,17.9,383.37,5.81,2
177,0.07022,0,0.51,6.02,3.5549,296,16.6,393.23,10.11,2
268,0.57834,20,0.575,8.297,2.4216,264,13,384.54,7.44,5
424,7.05042,0,0.614,6.103,2.0218,666,20.2,2.52,23.29,1
359,5.20177,0,0.77,6.127,2.7227,666,20.2,395.43,11.48,2
339,0.03306,0,0.515,6.059,4.8122,224,20.2,396.14,8.51,2
222,0.40771,0,0.507,6.164,3.048,307,17.4,395.24,21.46,2
180,0.0578,0,0.488,6.98,2.829,193,17.8,396.9,5.04,3
317,0.31827,0,0.544,5.914,3.9986,304,18.4,390.7,18.33,2
209,0.13587,0,0.489,6.064,4.2392,277,18.6,381.32,14.66,2
316,0.25356,0,0.544,5.705,3.945,304,18.4,396.42,11.5,1
15,0.63796,0,0.538,6.096,4.4619,307,21,380.02,10.26,2
111,0.10793,0,0.52,6.195,2.7778,384,20.9,393.49,13,2
172,2.3139,0,0.605,5.88,2.3887,403,14.7,348.13,12.03,2
293,0.03615,80,0.411,6.63,5.1167,245,19.2,396.9,4.7,3
210,0.43571,0,0.489,5.344,3.875,277,18.6,396.9,23.09,2
71,0.08826,0,0.413,6.417,5.2873,305,19.2,383.73,6.72,2
87,0.05188,0,0.449,6.015,4.4272,247,18.5,395.99,12.86,2
212,0.37578,0,0.489,5.404,3.665,277,18.6,395.24,23.98,2
371,6.53876,0,0.631,7.016,1.2024,666,20.2,392.05,2.96,5
433,6.44405,0,0.584,6.425,2.2004,666,20.2,97.95,12.03,1
273,0.1146,20,0.464,6.538,3.9175,223,18.6,394.96,7.73,2
70,0.12816,12.5,0.409,5.885,6.498,345,18.9,396.9,8.79,2
348,0.0187,85,0.429,6.516,8.5353,351,17.9,392.43,6.36,2
117,0.13158,0,0.547,6.176,2.7301,432,17.8,393.3,12.04,2
104,0.21161,0,0.52,6.137,2.7147,384,20.9,394.47,13.44,2
194,0.02187,60,0.401,6.8,6.2196,265,15.6,393.37,5.03,3
370,5.66998,0,0.631,6.683,1.3567,666,20.2,375.33,3.73,5
430,9.33889,0,0.679,6.38,1.9682,666,20.2,60.72,24.08,1
460,6.80117,0,0.713,6.081,2.7175,666,20.2,396.9,14.7,2
192,0.06911,45,0.437,6.739,6.4798,398,15.2,389.71,4.69,3
336,0.03961,0,0.515,6.037,5.9853,224,20.2,396.9,8.01,2
132,1.19294,0,0.624,6.326,2.271,437,21.2,396.9,12.26,2
259,0.66351,20,0.647,7.333,1.8946,264,13,383.29,7.79,3
153,1.12658,0,0.871,5.012,1.6102,403,14.7,343.28,12.12,1
408,11.9511,0,0.659,5.608,1.2852,666,20.2,332.09,12.13,3
3,0.02729,0,0.469,7.185,4.9671,242,17.8,392.83,4.03,3
267,0.7857,20,0.647,7.014,2.1329,264,13,384.07,14.79,3
406,67.9208,0,0.693,5.683,1.4254,666,20.2,384.97,22.98,1
322,0.18159,0,0.493,6.376,4.5404,287,19.6,396.9,6.87,2
372,9.2323,0,0.631,6.216,1.1691,666,20.2,366.15,9.53,5
247,0.33983,22,0.431,6.108,8.0555,330,19.1,390.18,9.16,2
440,9.39063,0,0.74,5.627,1.8172,666,20.2,396.9,22.88,1
476,6.39312,0,0.584,6.162,2.206,666,20.2,302.76,24.1,1
435,13.9134,0,0.713,6.208,2.2222,666,20.2,100.63,15.17,1
278,0.06127,40,0.447,6.826,4.8628,254,17.6,393.45,4.16,3
119,0.13058,0,0.547,5.872,2.4775,432,17.8,338.63,15.37,2
120,0.14476,0,0.547,5.731,2.7592,432,17.8,391.5,13.61,2
355,0.04301,80,0.413,5.663,10.5857,334,22,382.8,8.05,2
108,0.13117,0,0.52,6.127,2.1224,384,20.9,387.69,14.09,2
178,0.05425,0,0.51,6.315,3.3175,296,16.6,395.6,6.29,2
467,3.77498,0,0.655,5.952,2.8715,666,20.2,22.01,17.15,2
347,0.06162,0,0.442,5.898,8.0136,352,18.8,364.61,12.67,2
395,13.3598,0,0.693,5.887,1.7821,666,20.2,396.9,16.35,1
155,1.41385,0,0.871,6.129,1.7494,403,14.7,321.02,15.12,2
380,17.8667,0,0.671,6.223,1.3861,666,20.2,393.74,21.78,1
68,0.05789,12.5,0.409,5.878,6.498,345,18.9,396.21,8.1,2
90,0.05302,0,0.489,7.079,3.4145,270,17.8,396.06,5.7,3
24,0.98843,0,0.538,5.813,4.0952,307,21,394.54,19.88,1
313,0.26169,0,0.544,6.023,2.834,304,18.4,396.3,11.72,2
141,0.2909,0,0.624,6.174,1.6119,437,21.2,388.08,24.16,1
86,0.05735,0,0.449,6.63,4.4377,247,18.5,392.3,6.53,2
31,1.13081,0,0.538,5.713,4.233,307,21,360.17,22.6,1
94,0.02875,28,0.464,6.211,3.6659,270,18.2,396.33,6.21,2
485,2.37857,0,0.583,5.871,3.724,666,20.2,370.73,13.34,2
122,0.07165,0,0.581,6.004,2.1974,188,19.1,377.67,14.27,2
6,0.02985,0,0.458,6.43,6.0622,222,18.7,394.12,5.21,3
41,0.03359,75,0.428,7.024,5.4011,252,18.3,395.62,1.98,3
466,3.1636,0,0.655,5.759,3.0665,666,20.2,334.4,14.13,2
462,3.69311,0,0.713,6.376,2.5671,666,20.2,391.43,14.65,2
115,0.14231,0,0.547,6.254,2.2565,432,17.8,388.74,10.45,2
494,0.17331,0,0.585,5.707,2.3817,391,19.2,396.9,12.01,2
63,0.11027,25,0.453,6.456,7.2255,284,19.7,396.9,6.73,2
79,0.05646,0,0.437,6.232,5.0141,398,18.7,386.4,12.34,2
116,0.17134,0,0.547,5.928,2.4631,432,17.8,344.91,15.76,2
26,0.84054,0,0.538,5.599,4.4546,307,21,303.42,16.51,1
366,4.55587,0,0.718,3.561,1.6132,666,20.2,354.7,7.12,3
101,0.14866,0,0.52,6.727,2.7778,384,20.9,394.76,9.42,3
420,11.8123,0,0.718,6.824,1.794,666,20.2,48.45,22.74,1
303,0.09266,34,0.433,6.495,5.4917,329,16.1,383.61,8.67,2
35,1.61282,0,0.538,6.096,3.7598,307,21,248.31,20.34,1
489,0.15086,0,0.609,5.454,1.8209,711,20.1,395.09,18.06,1
102,0.11432,0,0.52,6.781,2.8561,384,20.9,395.58,7.67,2
387,24.3938,0,0.7,4.652,1.4672,666,20.2,396.9,28.28,1
171,1.20742,0,0.605,5.875,2.4259,403,14.7,292.29,14.43,2
238,0.51183,0,0.507,7.358,4.148,307,17.4,390.07,4.73,3
121,0.06899,0,0.581,5.87,2.2577,188,19.1,389.15,14.37,2
40,0.02763,75,0.428,6.595,5.4011,252,18.3,395.63,4.32,3
135,0.97617,0,0.624,5.757,2.346,437,21.2,262.76,17.31,1
404,24.8017,0,0.693,5.349,1.7028,666,20.2,396.9,19.77,1
354,0.01709,90,0.41,6.728,12.1265,187,17,384.46,4.5,3
234,0.33147,0,0.507,8.247,3.6519,307,17.4,378.95,3.95,4
360,4.26131,0,0.77,6.112,2.5091,666,20.2,390.74,12.67,2
216,0.19802,0,0.489,6.182,3.9454,277,18.6,393.63,9.47,2
112,0.10084,0,0.547,6.715,2.6775,432,17.8,395.59,10.16,2
193,0.08664,45,0.437,7.178,6.4798,398,15.2,390.49,2.87,3
490,0.18337,0,0.609,5.414,1.7554,711,20.1,344.05,23.97,1
253,0.08221,22,0.431,6.957,8.9067,330,19.1,386.09,3.53,3
480,14.3337,0,0.614,6.229,1.9512,666,20.2,383.32,13.11,2
263,0.52014,20,0.647,8.398,2.2885,264,13,386.86,5.91,4
60,0.10328,25,0.453,5.927,6.932,284,19.7,396.9,9.22,2
281,0.03578,20,0.4429,7.82,4.6947,216,14.9,387.31,3.76,4
373,8.26725,0,0.668,5.875,1.1296,666,20.2,347.88,8.88,5
213,0.21719,0,0.489,5.807,3.6526,277,18.6,390.94,16.03,2
185,0.08308,0,0.488,5.604,2.9879,193,17.8,391,13.98,2
134,0.32982,0,0.624,5.822,2.4699,437,21.2,388.69,15.03,2
255,0.04819,80,0.392,6.108,9.2203,315,16.4,392.89,6.57,2
156,3.53501,0,0.871,6.152,1.7455,403,14.7,88.01,15.02,1
126,0.16902,0,0.581,5.986,1.9929,188,19.1,385.02,14.81,2
107,0.1712,0,0.52,5.836,2.211,384,20.9,395.67,18.66,2
93,0.04203,28,0.464,6.442,3.6659,270,18.2,395.01,8.16,2
410,14.4383,0,0.597,6.852,1.4655,666,20.2,179.36,19.78,3
97,0.11504,0,0.445,6.163,3.4952,276,18,391.83,11.34,2
138,0.35233,0,0.624,6.454,1.8498,437,21.2,394.08,14.59,2
230,0.44178,0,0.504,6.552,3.3751,307,17.4,380.34,3.76,3
244,0.12757,30,0.428,6.393,7.0355,300,16.6,374.71,5.19,2
282,0.03705,20,0.4429,6.968,5.2447,216,14.9,392.23,4.59,3
30,1.00245,0,0.538,6.674,4.239,307,21,380.23,11.98,2
477,4.87141,0,0.614,6.484,2.3053,666,20.2,396.21,18.68,2
457,4.66883,0,0.713,5.976,2.5806,666,20.2,10.48,19.01,1
160,1.42502,0,0.871,6.51,1.7659,403,14.7,364.31,7.39,2
449,9.32909,0,0.713,6.185,2.2616,666,20.2,396.9,18.13,1
453,5.09017,0,0.713,6.297,2.3682,666,20.2,385.09,17.27,1
110,0.26363,0,0.52,6.229,2.5451,384,20.9,391.23,15.55,2
152,1.49632,0,0.871,5.404,1.5916,403,14.7,341.6,13.28,2
447,6.28807,0,0.74,6.341,2.072,666,20.2,318.01,17.79,1
59,0.15445,25,0.453,6.145,7.8148,284,19.7,390.68,6.86,2
441,22.0511,0,0.74,5.818,1.8662,666,20.2,391.45,22.11,1
57,0.02055,85,0.41,6.383,9.1876,313,17.3,396.9,5.77,2
16,0.62739,0,0.538,5.834,4.4986,307,21,395.62,8.47,2
131,0.34006,0,0.624,6.458,2.1185,437,21.2,395.04,12.6,2
77,0.10153,0,0.437,6.279,4.0522,398,18.7,373.66,11.97,2
306,0.05479,33,0.472,6.616,3.37,222,18.4,393.36,8.93,3
148,2.36862,0,0.871,4.926,1.4608,403,14.7,391.71,29.53,1
211,0.17446,0,0.489,5.96,3.8771,277,18.6,393.25,17.27,2
181,0.06588,0,0.488,7.765,2.741,193,17.8,395.56,7.56,4
345,0.03049,55,0.484,6.874,6.4654,370,17.6,387.97,4.61,3
407,20.7162,0,0.659,4.138,1.1781,666,20.2,370.22,23.34,1
175,0.08447,0,0.51,5.859,2.7019,296,16.6,393.23,9.64,2
88,0.07151,0,0.449,6.121,3.7476,247,18.5,395.15,8.44,2
382,15.8744,0,0.671,6.545,1.5192,666,20.2,396.9,21.08,1
442,9.72418,0,0.74,6.406,2.0651,666,20.2,385.96,19.52,2
310,0.3494,0,0.544,5.972,3.1025,304,18.4,396.24,9.97,2
418,25.9406,0,0.679,5.304,1.6475,666,20.2,127.36,26.64,1
484,2.81838,0,0.532,5.762,4.0983,666,20.2,392.92,10.42,2
304,0.1,34,0.433,6.982,5.4917,329,16.1,390.43,4.86,3
328,0.24103,0,0.493,6.083,5.4159,287,19.6,396.9,12.79,2
271,0.29916,20,0.464,5.856,4.429,223,18.6,388.65,13,2
325,0.34109,0,0.493,6.415,4.7211,287,19.6,396.9,6.12,2
80,0.08387,0,0.437,5.874,4.5026,398,18.7,396.06,9.1,2
413,18.811,0,0.597,4.628,1.5539,666,20.2,28.79,34.37,2
400,9.91655,0,0.693,5.852,1.5004,666,20.2,338.16,29.97,1
11,0.22489,12.5,0.524,6.377,6.3467,311,15.2,392.52,20.45,1
184,0.10008,0,0.488,6.563,2.847,193,17.8,396.9,5.68,3
439,13.6781,0,0.74,5.935,1.8206,666,20.2,68.95,34.02,1
114,0.22212,0,0.547,6.092,2.548,432,17.8,396.9,17.09,2
113,0.12329,0,0.547,5.913,2.3534,432,17.8,394.95,16.21,2
309,0.49298,0,0.544,6.635,3.3175,304,18.4,396.9,4.54,2
10,0.17004,12.5,0.524,6.004,6.5921,311,15.2,386.71,17.1,2
48,0.22927,0,0.448,6.03,5.6894,233,17.9,392.74,18.8,2
295,0.08199,0,0.437,6.009,5.5027,289,16,396.9,10.4,2
311,2.63548,0,0.544,4.973,2.5194,304,18.4,350.45,12.64,1
106,0.13262,0,0.52,5.851,2.1069,384,20.9,394.05,16.47,2
25,0.75026,0,0.538,5.924,4.3996,307,21,394.33,16.3,1
220,0.11425,0,0.55,6.373,3.3633,276,16.4,393.74,10.5,2
284,0.01501,90,0.401,7.923,5.885,198,13.6,395.52,3.16,5
154,2.14918,0,0.871,5.709,1.6232,403,14.7,261.95,15.79,2
251,0.1403,22,0.431,6.487,7.3967,330,19.1,396.28,5.9,2
428,37.6619,0,0.679,6.202,1.8629,666,20.2,18.82,14.52,1
493,0.11132,0,0.609,5.983,2.1099,711,20.1,396.9,13.35,2
283,0.06129,20,0.4429,7.645,5.2119,216,14.9,377.07,3.01,4
362,3.83684,0,0.77,6.251,2.2955,666,20.2,350.65,14.19,2
488,4.83567,0,0.583,5.905,3.1523,666,20.2,388.22,11.45,2
302,0.03537,34,0.433,6.59,5.4917,329,16.1,395.75,9.5,2
118,0.15098,0,0.547,6.021,2.7474,432,17.8,394.51,10.3,2
198,0.04666,80,0.404,7.107,7.309,329,12.6,354.31,8.61,3
89,0.0566,0,0.489,7.007,3.4217,270,17.8,396.9,5.5,2
423,12.0482,0,0.614,5.648,1.9512,666,20.2,291.55,14.1,2
455,9.51363,0,0.713,6.728,2.4961,666,20.2,6.68,18.71,1
364,4.22239,0,0.77,5.803,1.9047,666,20.2,353.04,14.64,2
250,0.19073,22,0.431,6.718,7.8265,330,19.1,393.74,6.56,2
142,1.62864,0,0.624,5.019,1.4394,437,21.2,396.9,34.41,1
398,7.67202,0,0.693,5.747,1.6334,666,20.2,393.1,19.92,1
470,13.0751,0,0.58,5.713,2.8237,666,20.2,396.9,14.76,2
207,0.22969,0,0.489,6.326,4.3549,277,18.6,394.87,10.97,2
256,0.03548,80,0.392,5.876,9.2203,315,16.4,395.18,9.25,2
471,4.34879,0,0.58,6.167,3.0334,666,20.2,396.9,16.29,2
